file,predict,confidence,result,,,,
B1_Mean0Std2_DEMO.csv,0,0.999722884,T,,,,
B1_Mean1.5Std2_DEMO.csv,0,0.999311312,T,,,,
B1_Mean10Std2_DEMO.csv,0,0.912563131,T,,,,
B1_Mean12Std2.3_DEMO.csv,0,0.717915409,T,,,,
B1_Mean1Std2.5_DEMO.csv,0,0.999213406,T,,,,
B1_Mean3Std0.1_DEMO.csv,0,0.997952584,T,,0,50,0
B1_Mean5Std2_DEMO.csv,0,0.991938812,T,,1,0,45
B1_Mean6Std1.3_DEMO.csv,0,0.987815429,T,,,0,1
B1_Mean6Std2.3_DEMO.csv,0,0.975552741,T,,,,
B2DEMO0505.csv,0,0.999610084,T,,,,
B2_Mean0Std2_DEMO.csv,0,0.999536462,T,,,,
B2_Mean1.5Std2_DEMO.csv,0,0.998874619,T,,,,
B2_Mean10Std2_DEMO.csv,0,0.915353422,T,,,,
B2_Mean12Std2.3_DEMO.csv,0,0.847844688,T,,,,
B2_Mean1Std2.5_DEMO.csv,0,0.999368835,T,,,,
B2_Mean3Std0.1_DEMO.csv,0,0.99702914,T,,,,
B2_Mean5Std2_DEMO.csv,0,0.989989436,T,,,,
B2_Mean6Std1.3_DEMO.csv,0,0.978927722,T,,,,
B2_Mean6Std2.3_DEMO.csv,0,0.965733541,T,,,,
B3_Mean0Std2_DEMO.csv,0,0.999886933,T,,,,
B3_Mean1.5Std2_DEMO.csv,0,0.999540252,T,,,,
B3_Mean10Std2_DEMO.csv,0,0.925203066,T,,,,
B3_Mean12Std2.3_DEMO.csv,0,0.898709667,T,,,,
B3_Mean1Std2.5_DEMO.csv,0,0.999555368,T,,,,
B3_Mean3Std0.1_DEMO.csv,0,0.998986054,T,,,,
B3_Mean5Std2_DEMO.csv,0,0.996857038,T,,,,
B3_Mean6Std1.3_DEMO.csv,0,0.994338615,T,,,,
B3_Mean6Std2.3_DEMO.csv,0,0.984782402,T,,,,
B4_Mean10Std2_DEMO.csv,0,1,T,,,,
B4_Mean12Std2.3_DEMO.csv,0,1,T,,,,
