file,predict,confidence,result,,,,,,
B1_Mean0Std2_DEMO.csv,0,1,T,,,,,,
B1_Mean1.5Std2_DEMO.csv,0,1,T,,,,,,
B1_Mean10Std2_DEMO.csv,0,1,T,,,,,,
B1_Mean12Std2.3_DEMO.csv,0,0.6,T,,,,,,
B1_Mean1Std2.5_DEMO.csv,0,1,T,,,,,,
B1_Mean3Std0.1_DEMO.csv,0,1,T,,,,,,
B1_Mean5Std2_DEMO.csv,0,1,T,,,,0,50,0
B1_Mean6Std1.3_DEMO.csv,0,1,T,,,,1,0,45
B1_Mean6Std2.3_DEMO.csv,0,1,T,,,,,0,1
B2DEMO0505.csv,0,1,T,,,,,,
B2_Mean0Std2_DEMO.csv,0,1,T,,,,,,
B2_Mean1.5Std2_DEMO.csv,0,1,T,,,,,,
B2_Mean10Std2_DEMO.csv,0,1,T,,,,,,
B2_Mean12Std2.3_DEMO.csv,0,0.8,T,,,,,,
B2_Mean1Std2.5_DEMO.csv,0,1,T,,,,,,
B2_Mean3Std0.1_DEMO.csv,0,1,T,,,,,,
B2_Mean5Std2_DEMO.csv,0,1,T,,,,,,
B2_Mean6Std1.3_DEMO.csv,0,1,T,,,,,,
B2_Mean6Std2.3_DEMO.csv,0,1,T,,,,,,
B3_Mean0Std2_DEMO.csv,0,1,T,,,,,,
B3_Mean1.5Std2_DEMO.csv,0,1,T,,,,,,
B3_Mean10Std2_DEMO.csv,0,1,T,,,,,,
B3_Mean12Std2.3_DEMO.csv,0,1,T,,,,,,
B3_Mean1Std2.5_DEMO.csv,0,1,T,,,,,,
B3_Mean3Std0.1_DEMO.csv,0,1,T,,,,,,
B3_Mean5Std2_DEMO.csv,0,1,T,,,,,,
B3_Mean6Std1.3_DEMO.csv,0,1,T,,,,,,
B3_Mean6Std2.3_DEMO.csv,0,1,T,,,,,,
B4_Mean10Std2_DEMO.csv,0,1,T,,,,,,
B4_Mean12Std2.3_DEMO.csv,0,1,T,,,,,,
B4_Mean6Std2.3_DEMO.csv,0,1,T,,,,,,
B5_Mean0Std2_DEMO.csv,0,1,T,,,,,,
B5_Mean1.5Std2_DEMO.csv,0,1,T,,,,,,
B5_Mean10Std2_DEMO.csv,0,1,T,,,,,,
B5_Mean12Std2.3_DEMO.csv,0,1,T,,,,,,
B5_Mean1Std2.5_DEMO.csv,0,1,T,,,,,,
B5_Mean3Std0.1_DEMO.csv,0,1,T,,,,,,
B5_Mean5Std2_DEMO.csv,0,1,T,,,,,,
B5_Mean6Std1.3_DEMO.csv,0,1,T,,,,,,
B5_Mean6Std2.3_DEMO.csv,0,1,T,,,,,,
B6DEMO0505.csv,0,1,T,,,,,,
B6_Mean0Std2_DEMO.csv,0,1,T,,,,,,
B6_Mean1.5Std2_DEMO.csv,0,1,T,,,,,,
B6_Mean10Std2_DEMO.csv,0,1,T,,,,,,
B6_Mean12Std2.3_DEMO.csv,0,1,T,,,,,,
B6_Mean1Std2.5_DEMO.csv,0,1,T,,,,,,
B6_Mean3Std0.1_DEMO.csv,0,1,T,,,,,,
B6_Mean5Std2_DEMO.csv,0,1,T,,,,,,
B6_Mean6Std1.3_DEMO.csv,0,1,T,,,,,,
B6_Mean6Std2.3_DEMO.csv,0,1,T,,,,,,
G1_Mean0Std2_DEMO.csv,1,1,T,,,,,,
G1_Mean1.5Std2_DEMO.csv,1,1,T,,,,,,
G1_Mean10Std2_DEMO.csv,1,1,T,,,,,,
G1_Mean12Std2.3_DEMO.csv,1,1,T,,,,,,
G1_Mean1Std2.5_DEMO.csv,1,1,T,,,,,,
G1_Mean3Std0.1_DEMO.csv,1,1,T,,,,,,
G1_Mean5Std2_DEMO.csv,1,1,T,,,,,,
G1_Mean6Std1.3_DEMO.csv,1,1,T,,,,,,
G1_Mean6Std2.3_DEMO.csv,1,1,T,,,,,,
G2_Mean0Std2_DEMO.csv,1,1,T,,,,,,
G2_Mean1.5Std2_DEMO.csv,1,1,T,,,,,,
G2_Mean10Std2_DEMO.csv,1,1,T,,,,,,
G2_Mean12Std2.3_DEMO.csv,1,1,T,,,,,,
G2_Mean1Std2.5_DEMO.csv,1,1,T,,,,,,
G2_Mean3Std0.1_DEMO.csv,1,1,T,,,,,,
G2_Mean5Std2_DEMO.csv,1,1,T,,,,,,
G2_Mean6Std1.3_DEMO.csv,1,1,T,,,,,,
G2_Mean6Std2.3_DEMO.csv,1,1,T,,,,,,
G3_Mean0Std2_DEMO.csv,1,1,T,,,,,,
G3_Mean1.5Std2_DEMO.csv,1,1,T,,,,,,
G3_Mean10Std2_DEMO.csv,1,1,T,,,,,,
G3_Mean12Std2.3_DEMO.csv,1,1,T,,,,,,
G3_Mean1Std2.5_DEMO.csv,1,1,T,,,,,,
G3_Mean3Std0.1_DEMO.csv,1,1,T,,,,,,
G3_Mean5Std2_DEMO.csv,1,1,T,,,,,,
G3_Mean6Std1.3_DEMO.csv,1,1,T,,,,,,
G3_Mean6Std2.3_DEMO.csv,1,1,T,,,,,,
