file,predict,confidence,result,,,,,
B1_Mean0Std2_DEMO.csv,0,0.997352827,T,,,,,
B1_Mean1.5Std2_DEMO.csv,0,0.994238093,T,,,,,
B1_Mean10Std2_DEMO.csv,0,0.621663829,T,,,,,
B1_Mean12Std2.3_DEMO.csv,1,0.709333485,F,,,,,
B1_Mean1Std2.5_DEMO.csv,0,0.993612058,T,,,,,
B1_Mean3Std0.1_DEMO.csv,0,0.981247927,T,,,,,
B1_Mean5Std2_DEMO.csv,0,0.937559432,T,,,,,
B1_Mean6Std1.3_DEMO.csv,0,0.918266549,T,,,0,48,2
B1_Mean6Std2.3_DEMO.csv,0,0.862819167,T,,,1,0,45
B2DEMO0505.csv,0,0.995974226,T,,,,0,1
B2_Mean0Std2_DEMO.csv,0,0.995284377,T,,,,,
B2_Mean1.5Std2_DEMO.csv,0,0.988015558,T,,,,,
B2_Mean10Std2_DEMO.csv,0,0.637204508,T,,,,,
B2_Mean12Std2.3_DEMO.csv,1,0.560361743,F,,,,,
B2_Mean1Std2.5_DEMO.csv,0,0.994497462,T,,,,,
B2_Mean3Std0.1_DEMO.csv,0,0.973246573,T,,,,,
B2_Mean5Std2_DEMO.csv,0,0.933548886,T,,,,,
B2_Mean6Std1.3_DEMO.csv,0,0.86502855,T,,,,,
B2_Mean6Std2.3_DEMO.csv,0,0.793924227,T,,,,,
B3_Mean0Std2_DEMO.csv,0,0.998694069,T,,,,,
B3_Mean1.5Std2_DEMO.csv,0,0.995332467,T,,,,,
B3_Mean10Std2_DEMO.csv,0,0.647430551,T,,,,,
B3_Mean12Std2.3_DEMO.csv,0,0.556297933,T,,,,,
B3_Mean1Std2.5_DEMO.csv,0,0.995713406,T,,,,,
B3_Mean3Std0.1_DEMO.csv,0,0.990398714,T,,,,,
B3_Mean5Std2_DEMO.csv,0,0.974449406,T,,,,,
B3_Mean6Std1.3_DEMO.csv,0,0.95587129,T,,,,,
B3_Mean6Std2.3_DEMO.csv,0,0.903907982,T,,,,,
B4_Mean10Std2_DEMO.csv,0,1,T,,,,,
B4_Mean12Std2.3_DEMO.csv,0,1,T,,,,,
B4_Mean6Std2.3_DEMO.csv,0,0.999999969,T,,,,,
B5_Mean0Std2_DEMO.csv,0,0.997848728,T,,,,,
B5_Mean1.5Std2_DEMO.csv,0,0.993953776,T,,,,,
B5_Mean10Std2_DEMO.csv,0,0.647072085,T,,,,,
B5_Mean12Std2.3_DEMO.csv,0,0.66536011,T,,,,,
