file,predict,confidence,result,,,,,
B1_Mean0Std2_DEMO.csv,0,1,T,,,,,
B1_Mean1.5Std2_DEMO.csv,0,1,T,,,,,
B1_Mean10Std2_DEMO.csv,0,1,T,,,,,
B1_Mean12Std2.3_DEMO.csv,0,1,T,,,,,
B1_Mean1Std2.5_DEMO.csv,0,1,T,,,,,
B1_Mean3Std0.1_DEMO.csv,0,1,T,,,,,
B1_Mean5Std2_DEMO.csv,0,1,T,,,,,
B1_Mean6Std1.3_DEMO.csv,0,1,T,,,,,
B1_Mean6Std2.3_DEMO.csv,0,1,T,,,,,
B2DEMO0505.csv,0,1,T,,,0,50,0
B2_Mean0Std2_DEMO.csv,0,1,T,,,1,30,15
B2_Mean1.5Std2_DEMO.csv,0,1,T,,,,0,1
B2_Mean10Std2_DEMO.csv,0,1,T,,,,,
B2_Mean12Std2.3_DEMO.csv,0,1,T,,,,,
B2_Mean1Std2.5_DEMO.csv,0,1,T,,,,,
B2_Mean3Std0.1_DEMO.csv,0,1,T,,,,,
B2_Mean5Std2_DEMO.csv,0,1,T,,,,,
B2_Mean6Std1.3_DEMO.csv,0,1,T,,,,,
B2_Mean6Std2.3_DEMO.csv,0,1,T,,,,,
B3_Mean0Std2_DEMO.csv,0,1,T,,,,,
B3_Mean1.5Std2_DEMO.csv,0,1,T,,,,,
B3_Mean10Std2_DEMO.csv,0,1,T,,,,,
B3_Mean12Std2.3_DEMO.csv,0,1,T,,,,,
B3_Mean1Std2.5_DEMO.csv,0,1,T,,,,,
B3_Mean3Std0.1_DEMO.csv,0,1,T,,,,,
B3_Mean5Std2_DEMO.csv,0,1,T,,,,,
B3_Mean6Std1.3_DEMO.csv,0,1,T,,,,,
B3_Mean6Std2.3_DEMO.csv,0,1,T,,,,,
B4_Mean10Std2_DEMO.csv,0,1,T,,,,,
B4_Mean12Std2.3_DEMO.csv,0,1,T,,,,,
B4_Mean6Std2.3_DEMO.csv,0,1,T,,,,,
B5_Mean0Std2_DEMO.csv,0,1,T,,,,,
B5_Mean1.5Std2_DEMO.csv,0,1,T,,,,,
B5_Mean10Std2_DEMO.csv,0,1,T,,,,,
B5_Mean12Std2.3_DEMO.csv,0,1,T,,,,,
B5_Mean1Std2.5_DEMO.csv,0,1,T,,,,,
B5_Mean3Std0.1_DEMO.csv,0,1,T,,,,,
B5_Mean5Std2_DEMO.csv,0,1,T,,,,,
B5_Mean6Std1.3_DEMO.csv,0,1,T,,,,,
B5_Mean6Std2.3_DEMO.csv,0,1,T,,,,,
B6DEMO0505.csv,0,1,T,,,,,
B6_Mean0Std2_DEMO.csv,0,1,T,,,,,
B6_Mean1.5Std2_DEMO.csv,0,1,T,,,,,
B6_Mean10Std2_DEMO.csv,0,1,T,,,,,
B6_Mean12Std2.3_DEMO.csv,0,1,T,,,,,
B6_Mean1Std2.5_DEMO.csv,0,1,T,,,,,
B6_Mean3Std0.1_DEMO.csv,0,1,T,,,,,
B6_Mean5Std2_DEMO.csv,0,1,T,,,,,
B6_Mean6Std1.3_DEMO.csv,0,1,T,,,,,
B6_Mean6Std2.3_DEMO.csv,0,1,T,,,,,
G1_Mean0Std2_DEMO.csv,1,0.999999869,T,,,,,
G1_Mean1.5Std2_DEMO.csv,1,0.999996887,T,,,,,
G1_Mean10Std2_DEMO.csv,0,1,F,,,,,
G1_Mean12Std2.3_DEMO.csv,0,1,F,,,,,
G1_Mean1Std2.5_DEMO.csv,1,0.999999929,T,,,,,
G1_Mean3Std0.1_DEMO.csv,0,0.617842674,F,,,,,
G1_Mean5Std2_DEMO.csv,0,1,F,,,,,
G1_Mean6Std1.3_DEMO.csv,0,1,F,,,,,
G1_Mean6Std2.3_DEMO.csv,0,1,F,,,,,
G2_Mean0Std2_DEMO.csv,1,0.999999864,T,,,,,
G2_Mean1.5Std2_DEMO.csv,1,0.999894491,T,,,,,
G2_Mean10Std2_DEMO.csv,0,1,F,,,,,
G2_Mean12Std2.3_DEMO.csv,0,1,F,,,,,
G2_Mean1Std2.5_DEMO.csv,1,0.999991202,T,,,,,
G2_Mean3Std0.1_DEMO.csv,0,0.941348565,F,,,,,
G2_Mean5Std2_DEMO.csv,0,1,F,,,,,
G2_Mean6Std1.3_DEMO.csv,0,1,F,,,,,
G2_Mean6Std2.3_DEMO.csv,0,1,F,,,,,
G3_Mean0Std2_DEMO.csv,1,0.999999902,T,,,,,
G3_Mean1.5Std2_DEMO.csv,1,0.999950294,T,,,,,
G3_Mean10Std2_DEMO.csv,0,1,F,,,,,
G3_Mean12Std2.3_DEMO.csv,0,1,F,,,,,
G3_Mean1Std2.5_DEMO.csv,1,0.99999921,T,,,,,
G3_Mean3Std0.1_DEMO.csv,0,0.880287649,F,,,,,
G3_Mean5Std2_DEMO.csv,0,1,F,,,,,
G3_Mean6Std1.3_DEMO.csv,0,1,F,,,,,
G3_Mean6Std2.3_DEMO.csv,0,1,F,,,,,
G4_Mean0Std2_DEMO.csv,1,0.999999797,T,,,,,
