YYYY,MM,DD,hh,mm,ss,ADCTemp_Tenths,BatchTestTime,CCCType,CPUUtilization,Cal,CellFolder,CellSerialNumber,CellTotalHeater_mA,Column,CoolDmd,DUTX_A,DUTY_A,DefaultMaxHandlingTemp,DefaultNegativeRampRate,DefaultPositiveRampRate,DriveFan_Dmd,DriveFan_MeasuredRPM,DriveIO_V,DriveSN1,DriveSN2,DriveSupplyX_A,DriveSupplyX_V,DriveSupplyY_A,DriveSupplyY_V,EFGHCode1,EFGHCode2,ElectronicsFan_Dmd_1,ElectronicsFan_Dmd_2,ElectronicsFan_MeasuredRPM_1,ElectronicsFan_MeasuredRPM_2,ElectronicsFan_MeasuredRPM_3,ElectronicsFan_MeasuredRPM_4,ElectronicsFan_MeasuredRPM_5,EnvStatusFlags,FPGACellInterlocks,FTemp,FanSpeedControlActive,FirmwareVersionMajor,FirmwareVersionMinor,FlowTemp_Tenths,FoundFTemp,FoundMaxTemp,FoundMinTemp,FoundTATarget,FreeRAM,HeatDmd,HeaterInterlockTripReasons,Input_A,IsAirValveOk,IsCellOnTemp,IsDaughterPluggedIn,IsDriveFanSpeedOk,IsDrivePluggedIn,IsDuelDriveCell,IsEEPROMOk,IsElectronicsFanSpeedOk,IsFirmwareOk,IsHeaterOk,IsOverTempOk,IsRimPluggedIn,IsSuppliesOk,IsVCLimitOk,MaxNegativeRampRate,MaxPositiveRampRate,MaxTemp,MaxTemperature,MeasuredCurrentRate,MemoryAvailable,MinTemp,MinTemperature,Mode,Operation,PFCode1,PFCode2,PSUStatus,PlugStatus,Product,RBFVersionMajor,RBFVersionMinor,ReturnTemp_Tenths,Row,SERef_V,SWVersion,SafeHandlingTemp,SharedSRef_V,Slot,SlotOperation,SupplyInterlockTripReasons,TATargetTemp,TargetTempRateControlled,TargetTemp_Tenths,TempControlMode,TesterID,TotalRAM,UsedRAM,Volts1v2,Volts1v8,Volts24v,Volts3v3,Volts5v,WRFTempMode_Active_now,WRLastFTempReading,WRLastMedianFTempReading,WRLastReqAirTargetToCell,WRLastReqTargetFromTA,WR_GetNegativeRampRate,WR_GetPositiveRampRate,WR_IOPWantControlByFTemp,WR_SIOWantControlByFTemp,WrapperOnTemp,dmd_D,dmd_I,dmd_P
2022,10,7,9,24,9,26.7,,OMEGAAMC,53,4.097,Cell0201,0x005073,3.687,12,2.6988406479470237,0.002,0.002,40,1,1,136,4500,3.28,WX31EB1XPZ68,NONE,0.002,0.025,0.002,0.021,NONE,NONE,89,84,2979,2905,0,0,0,0,0,-5.102137278765281,1,0x00,0x57,30.743955206672823,-1,-1,-1,-1,0,56.4568269546261,0,1.091,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,-1,70,6,0,-1,15,Multiple Environment,XQUAL,NONE,NONE,8224,1,KOJIN-RE,0,22,999.9,2,2.487,52.0.85.15,35,3.296,1,XQUAL,0,-1,28.2,34.87915547406642,Ramp To Temperature,PM282,0,0,1.218,1.937,23.821,3.39,5.146,-1,-1,,-1,-1,-1,-1,,-1,-1,0,52,0
2022,10,7,9,30,27,26.7,,OMEGAAMC,8,4.097,Cell0201,0x005073,0.007,12,1.0724252595170918,0.373,0.259,40,1,1,136,4507,3.28,WX31EB1XPZ68,NONE,0.373,4.98,0.259,11.985,NONE,NONE,89,84,2998,2914,0,0,0,1,0,2.380041725844823,1,0x00,0x57,27.866942161998814,0,0,0,0,0,-0.5287730395594368,0,2.321,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,2,2.487,52.0.85.15,35,3.296,1,XQUAL,0,0,35.0,35.81405920042152,Safe Handling,PM282,0,0,1.218,1.936,23.939,3.39,5.146,0,250,-1.0,0,0,0,0,-1.0,1,1,0,0,0
2022,10,7,9,31,59,26.7,,OMEGAAMC,8,4.097,Cell0201,0x005073,0.007,12,1.2322885213566814,0.234,0.255,40,1,1,136,4507,3.28,WX31EB1XPZ68,NONE,0.234,4.98,0.255,11.984,NONE,NONE,89,84,2998,2914,0,0,0,1,0,1.3859347310955736,1,0x00,0x57,26.788292604348246,0,0,0,0,0,-0.7789038562697344,0,2.684,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,2,2.487,52.0.85.15,35,3.301,1,XQUAL,0,0,35.0,34.6084575519449,Safe Handling,PM282,0,0,1.218,1.936,23.905,3.39,5.146,0,250,-1.0,0,0,0,0,-1.0,1,1,0,0,0
2022,10,7,9,33,30,26.7,,OMEGAAMC,7,4.097,Cell0201,0x005073,2.53,12,2.4804259128641326,0.125,0.224,40,1,1,136,4500,3.28,WX31EB1XPZ68,NONE,0.125,4.98,0.224,11.984,NONE,NONE,89,84,3001,2914,0,0,0,0,0,29.16199319002651,1,0x00,0x57,29.207367855117887,1,0,0,1,0,33.85302369222664,0,2.281,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,2,2.487,52.0.85.15,35,3.296,1,XQUAL,0,60,28.1,72.79982418172744,Ramp To Temperature,PM282,0,0,1.218,1.936,23.821,3.39,5.146,1,260,-1.0,700,600,0,0,-1.0,1,0,0,29,2
2022,10,7,9,35,1,26.7,,OMEGAAMC,8,4.097,Cell0201,0x005073,2.46,12,0.9267584682503371,0.125,0.221,40,1,1,136,4507,3.28,WX31EB1XPZ68,NONE,0.125,4.98,0.221,11.984,NONE,NONE,89,84,2995,2911,0,0,0,0,0,27.05237960782905,1,0x00,0x57,31.999685916774624,1,0,0,1,0,41.26683230285729,0,2.27,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,2,2.487,52.0.85.15,35,3.296,1,XQUAL,0,60,29.6,70.93605350388111,Ramp To Temperature,PM282,0,0,1.218,1.936,23.575,3.39,5.146,1,260,-1.0,700,600,0,0,-1.0,1,0,0,41,1
2022,10,7,9,36,32,27.0,,OMEGAAMC,6,4.097,Cell0201,0x005073,3.654,12,-3.1179530433640137,0.126,0.221,40,1,1,136,4500,3.28,WX31EB1XPZ68,NONE,0.126,4.98,0.221,11.984,NONE,NONE,89,84,2998,2908,0,0,0,0,0,26.515434868494058,1,0x00,0x57,35.780880448164105,1,0,0,1,0,56.10803492006631,0,2.283,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,2,2.487,52.0.85.15,35,3.296,1,XQUAL,0,60,31.1,69.0582093364375,Ramp To Temperature,PM282,0,0,1.218,1.936,23.586,3.39,5.146,1,270,-1.0,700,600,0,0,-1.0,1,0,0,53,1
2022,10,7,9,38,3,27.0,,OMEGAAMC,5,4.097,Cell0201,0x005073,3.65,12,5.307693223314034,0.126,0.219,40,1,1,136,4500,3.28,WX31EB1XPZ68,NONE,0.126,4.98,0.219,11.984,NONE,NONE,89,84,2998,2920,0,0,0,0,0,28.227986482281683,1,0x00,0x57,33.87409611404377,1,0,0,1,0,58.915089443336875,0,2.261,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,2,2.487,52.0.85.15,35,3.296,1,XQUAL,0,60,32.6,74.02839648357683,Ramp To Temperature,PM282,0,0,1.218,1.936,23.588,3.39,5.146,1,270,-1.0,700,600,0,0,-1.0,1,0,0,61,1
2022,10,7,9,39,34,27.0,,OMEGAAMC,5,4.097,Cell0201,0x005073,4.258,12,0.629790877762737,0.126,0.214,40,1,1,136,4500,3.28,WX31EB1XPZ68,NONE,0.126,4.979,0.214,11.984,NONE,NONE,89,84,3005,2911,0,0,0,0,0,27.916689028886378,1,0x00,0x57,33.8022258210914,1,0,0,1,0,74.86692456387138,0,2.258,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,2,2.487,52.0.85.15,35,3.296,1,XQUAL,0,60,34.1,72.28346454800496,Ramp To Temperature,PM282,0,0,1.218,1.936,23.473,3.39,5.146,1,280,-1.0,700,600,0,0,-1.0,1,0,0,69,1
2022,10,7,9,41,6,27.0,,OMEGAAMC,5,4.097,Cell0201,0x005073,4.867,12,1.122925212467977,0.127,0.209,40,1,1,136,4507,3.28,WX31EB1XPZ68,NONE,0.127,4.979,0.209,11.984,NONE,NONE,89,83,2995,2893,0,0,0,0,0,24.76731390589807,1,0x00,0x57,37.595162137028304,1,0,0,1,0,78.55209989735492,0,2.257,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,6,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,2,2.487,52.0.85.15,35,3.296,1,XQUAL,0,60,35.6,70.45670203455472,Ramp To Temperature,PM282,0,0,1.218,1.936,23.593,3.39,5.146,1,290,-1.0,700,600,0,0,-1.0,1,0,0,77,0
2022,10,7,9,42,37,27.0,,OMEGAAMC,5,4.097,Cell0201,0x005073,6.002,12,7.702166977279473,0.127,0.212,40,1,1,136,4500,3.28,WX31EB1XPZ68,NONE,0.127,4.979,0.212,11.984,NONE,NONE,89,83,3001,2893,0,0,0,0,0,34.26034223488832,1,0x00,0x57,40.99956805745621,1,0,0,1,0,84.54929688812359,0,2.228,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,2,2.487,52.0.85.15,35,3.296,1,XQUAL,0,60,37.2,69.58859089887325,Ramp To Temperature,PM282,0,0,1.218,1.936,23.465,3.39,5.146,1,300,-1.0,700,600,0,0,-1.0,1,0,0,83,0
