YYYY,MM,DD,hh,mm,ss,ADCTemp_Tenths,BatchTestTime,CCCType,CPUUtilization,Cal,CellFolder,CellSerialNumber,CellTotalHeater_mA,Column,CoolDmd,DUTX_A,DUTY_A,DefaultMaxHandlingTemp,DefaultNegativeRampRate,DefaultPositiveRampRate,DriveFan_Dmd,DriveFan_MeasuredRPM,DriveIO_V,DriveSN1,DriveSN2,DriveSupplyX_A,DriveSupplyX_V,DriveSupplyY_A,DriveSupplyY_V,EFGHCode1,EFGHCode2,ElectronicsFan_Dmd_1,ElectronicsFan_Dmd_2,ElectronicsFan_MeasuredRPM_1,ElectronicsFan_MeasuredRPM_2,ElectronicsFan_MeasuredRPM_3,ElectronicsFan_MeasuredRPM_4,ElectronicsFan_MeasuredRPM_5,EnvStatusFlags,FPGACellInterlocks,FTemp,FanSpeedControlActive,FirmwareVersionMajor,FirmwareVersionMinor,FlowTemp_Tenths,FoundFTemp,FoundMaxTemp,FoundMinTemp,FoundTATarget,FreeRAM,HeatDmd,HeaterInterlockTripReasons,Input_A,IsAirValveOk,IsCellOnTemp,IsDaughterPluggedIn,IsDriveFanSpeedOk,IsDrivePluggedIn,IsDuelDriveCell,IsEEPROMOk,IsElectronicsFanSpeedOk,IsFirmwareOk,IsHeaterOk,IsOverTempOk,IsRimPluggedIn,IsSuppliesOk,IsVCLimitOk,MaxNegativeRampRate,MaxPositiveRampRate,MaxTemp,MaxTemperature,MeasuredCurrentRate,MemoryAvailable,MinTemp,MinTemperature,Mode,Operation,PFCode1,PFCode2,PSUStatus,PlugStatus,Product,RBFVersionMajor,RBFVersionMinor,ReturnTemp_Tenths,Row,SERef_V,SWVersion,SafeHandlingTemp,SharedSRef_V,Slot,SlotOperation,SupplyInterlockTripReasons,TATargetTemp,TargetTempRateControlled,TargetTemp_Tenths,TempControlMode,TesterID,TotalRAM,UsedRAM,Volts1v2,Volts1v8,Volts24v,Volts3v3,Volts5v,WRFTempMode_Active_now,WRLastFTempReading,WRLastMedianFTempReading,WRLastReqAirTargetToCell,WRLastReqTargetFromTA,WR_GetNegativeRampRate,WR_GetPositiveRampRate,WR_IOPWantControlByFTemp,WR_SIOWantControlByFTemp,WrapperOnTemp,dmd_D,dmd_I,dmd_P
2022,10,15,23,19,23,25.0,,OMEGAAMC,6,4.096,Cell0105,0x016237,3.758,12,-3.0210100448565163,0.0,0.001,40,1,1,138,4500,3.277,WXE808KX6102,NONE,0.0,0.028,0.001,0.021,NONE,NONE,90,82,3001,2902,0,0,0,0,0,2.809713867464031,1,0x00,0x57,29.359388906320138,-1,-1,-1,-1,0,48.025108069265215,0,1.093,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,-1,70,0,0,-1,15,Multiple Environment,XQUAL,NONE,NONE,8224,1,KOJIN-RE,0,22,999.9,1,2.486,52.0.85.15,35,3.3,5,XQUAL,0,-1,27.7,33.52493512292925,Ramp To Temperature,PM282,0,0,1.226,1.94,23.713,3.395,5.159,-1,-1,,-1,-1,-1,-1,,-1,-1,0,47,0
2022,10,15,23,25,41,25.0,,OMEGAAMC,8,4.096,Cell0105,0x016237,0.006,12,-0.5631146094279174,0.195,0.224,40,1,1,138,4507,3.277,WXE808KX6102,NONE,0.195,4.995,0.224,11.998,NONE,NONE,90,82,3017,2887,0,0,0,1,0,-2.295397463576061,1,0x00,0x57,25.54975311156432,0,0,0,0,0,0.46091896621206924,0,2.471,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,1,2.486,52.0.85.15,35,3.3,5,XQUAL,0,0,35.0,35.51684000115447,Safe Handling,PM282,0,0,1.226,1.94,23.928,3.395,5.159,0,250,-1.0,0,0,0,0,-1.0,1,1,0,0,0
2022,10,15,23,27,13,25.0,,OMEGAAMC,7,4.096,Cell0105,0x016237,0.006,12,-1.3848695223986547,0.194,0.228,40,1,1,138,4500,3.277,WXE808KX6102,NONE,0.194,4.995,0.228,11.998,NONE,NONE,90,82,3014,2893,0,0,0,1,0,1.5228300894884639,1,0x00,0x57,28.606198472908467,0,0,0,0,0,-1.0797209005675519,0,2.464,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,1,2.486,52.0.85.15,35,3.3,5,XQUAL,0,0,35.0,38.767010757279046,Safe Handling,PM282,0,0,1.226,1.94,23.918,3.395,5.159,0,250,-1.0,0,0,0,0,-1.0,1,1,0,0,0
2022,10,15,23,28,44,25.0,,OMEGAAMC,6,4.096,Cell0105,0x016237,1.223,12,0.6208381072667781,0.195,0.225,40,1,1,138,4500,3.277,WXE808KX6102,NONE,0.195,4.995,0.225,11.998,NONE,NONE,90,82,3014,2893,0,0,0,0,0,23.81607394283936,1,0x00,0x57,26.24841361016829,1,0,0,1,0,24.30831833274484,0,2.47,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,1,2.486,52.0.85.15,35,3.3,5,XQUAL,0,60,27.5,72.8874706151566,Ramp To Temperature,PM282,0,0,1.225,1.94,23.69,3.395,5.159,1,260,-1.0,700,600,0,0,-1.0,1,0,0,24,0
2022,10,15,23,30,15,25.3,,OMEGAAMC,7,4.096,Cell0105,0x016237,2.368,12,0.03097387668213554,0.195,0.221,40,1,1,138,4514,3.277,WXE808KX6102,NONE,0.195,4.995,0.221,11.998,NONE,NONE,90,82,3008,2887,0,0,0,0,0,27.522414006164922,1,0x00,0x57,28.937812067711636,1,0,0,1,0,33.69995657578337,0,2.478,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,6,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,1,2.486,52.0.85.15,35,3.3,5,XQUAL,0,60,29.1,68.70397742114072,Ramp To Temperature,PM282,0,0,1.225,1.94,23.556,3.395,5.159,1,270,-1.0,700,600,0,0,-1.0,1,0,0,35,0
2022,10,15,23,31,46,25.0,,OMEGAAMC,7,4.096,Cell0105,0x016237,3.636,12,0.7948473854551298,0.195,0.221,40,1,1,137,4493,3.277,WXE808KX6102,NONE,0.195,4.995,0.221,11.997,NONE,NONE,90,82,3001,2887,0,0,0,0,0,25.941804564743343,1,0x00,0x57,28.946137504371546,1,0,0,1,0,43.92591987997291,0,2.461,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,1,2.486,52.0.85.15,35,3.3,5,XQUAL,0,60,30.6,74.02683301458077,Ramp To Temperature,PM282,0,0,1.226,1.94,23.608,3.395,5.159,1,270,-1.0,700,600,0,0,-1.0,1,0,0,44,0
2022,10,15,23,33,17,25.3,,OMEGAAMC,7,4.096,Cell0105,0x016237,4.791,12,4.6890436339144825,0.196,0.219,40,1,1,137,4486,3.277,WXE808KX6102,NONE,0.196,4.995,0.219,11.998,NONE,NONE,90,82,3008,2887,0,0,0,0,0,27.953620033528143,1,0x00,0x57,30.965674380895777,1,0,0,1,0,51.48852656610333,0,2.452,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,1,2.486,52.0.85.15,35,3.3,5,XQUAL,0,60,32.1,68.18278647982805,Ramp To Temperature,PM282,0,0,1.226,1.94,23.52,3.395,5.159,1,280,-1.0,700,600,0,0,-1.0,1,0,0,51,0
2022,10,15,23,34,48,25.3,,OMEGAAMC,7,4.096,Cell0105,0x016237,4.836,12,-0.9472545431609579,0.195,0.214,40,1,1,137,4493,3.277,WXE808KX6102,NONE,0.195,4.995,0.214,11.998,NONE,NONE,90,82,3005,2890,0,0,0,0,0,28.610253442569203,1,0x00,0x57,34.96077839667912,1,0,0,1,0,60.57438340806067,0,2.455,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,1,2.486,52.0.85.15,35,3.3,5,XQUAL,0,60,33.6,68.57600425014951,Ramp To Temperature,PM282,0,0,1.226,1.94,23.112,3.395,5.159,1,290,-1.0,700,600,0,0,-1.0,1,0,0,59,1
2022,10,15,23,36,20,25.3,,OMEGAAMC,7,4.096,Cell0105,0x016237,5.964,12,-3.577534703111876,0.197,0.212,40,1,1,137,4493,3.277,WXE808KX6102,NONE,0.197,4.995,0.212,11.998,NONE,NONE,90,82,3008,2890,0,0,0,0,0,32.59208735506555,1,0x00,0x57,36.04225400783417,1,0,0,1,0,68.04511061701041,0,2.451,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,1,2.486,52.0.85.15,35,3.3,5,XQUAL,0,60,35.1,73.13868885270873,Ramp To Temperature,PM282,0,0,1.226,1.94,23.335,3.395,5.159,1,300,-1.0,700,600,0,0,-1.0,1,0,0,65,1
2022,10,15,23,37,51,25.3,,OMEGAAMC,7,4.096,Cell0105,0x016237,4.789,12,-3.064830603461502,0.196,0.21,40,1,1,137,4493,3.277,WXE808KX6102,NONE,0.196,4.995,0.21,11.998,NONE,NONE,90,82,3008,2887,0,0,0,0,0,31.122634079105772,1,0x00,0x57,39.04960496466428,1,0,0,1,0,71.15838899271523,0,2.436,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,1,2.486,52.0.85.15,35,3.3,5,XQUAL,0,60,36.6,67.02351543379257,Ramp To Temperature,PM282,0,0,1.226,1.94,23.022,3.395,5.159,1,310,-1.0,700,600,0,0,-1.0,1,0,0,70,0
