YYYY,MM,DD,hh,mm,ss,ADCTemp_Tenths,BatchTestTime,CCCType,CPUUtilization,Cal,CellFolder,CellSerialNumber,CellTotalHeater_mA,Column,CoolDmd,DUTX_A,DUTY_A,DefaultMaxHandlingTemp,DefaultNegativeRampRate,DefaultPositiveRampRate,DriveFan_Dmd,DriveFan_MeasuredRPM,DriveIO_V,DriveSN1,DriveSN2,DriveSupplyX_A,DriveSupplyX_V,DriveSupplyY_A,DriveSupplyY_V,EFGHCode1,EFGHCode2,ElectronicsFan_Dmd_1,ElectronicsFan_Dmd_2,ElectronicsFan_MeasuredRPM_1,ElectronicsFan_MeasuredRPM_2,ElectronicsFan_MeasuredRPM_3,ElectronicsFan_MeasuredRPM_4,ElectronicsFan_MeasuredRPM_5,EnvStatusFlags,FPGACellInterlocks,FTemp,FanSpeedControlActive,FirmwareVersionMajor,FirmwareVersionMinor,FlowTemp_Tenths,FoundFTemp,FoundMaxTemp,FoundMinTemp,FoundTATarget,FreeRAM,HeatDmd,HeaterInterlockTripReasons,Input_A,IsAirValveOk,IsCellOnTemp,IsDaughterPluggedIn,IsDriveFanSpeedOk,IsDrivePluggedIn,IsDuelDriveCell,IsEEPROMOk,IsElectronicsFanSpeedOk,IsFirmwareOk,IsHeaterOk,IsOverTempOk,IsRimPluggedIn,IsSuppliesOk,IsVCLimitOk,MaxNegativeRampRate,MaxPositiveRampRate,MaxTemp,MaxTemperature,MeasuredCurrentRate,MemoryAvailable,MinTemp,MinTemperature,Mode,Operation,PFCode1,PFCode2,PSUStatus,PlugStatus,Product,RBFVersionMajor,RBFVersionMinor,ReturnTemp_Tenths,Row,SERef_V,SWVersion,SafeHandlingTemp,SharedSRef_V,Slot,SlotOperation,SupplyInterlockTripReasons,TATargetTemp,TargetTempRateControlled,TargetTemp_Tenths,TempControlMode,TesterID,TotalRAM,UsedRAM,Volts1v2,Volts1v8,Volts24v,Volts3v3,Volts5v,WRFTempMode_Active_now,WRLastFTempReading,WRLastMedianFTempReading,WRLastReqAirTargetToCell,WRLastReqTargetFromTA,WR_GetNegativeRampRate,WR_GetPositiveRampRate,WR_IOPWantControlByFTemp,WR_SIOWantControlByFTemp,WrapperOnTemp,dmd_D,dmd_I,dmd_P
2022,10,7,9,24,8,26.7,,OMEGAAMC,3,4.097,Cell0207,0x005073,3.703,12,2.2061877300883452,0.001,0.0,40,1,1,136,4500,3.28,WXE808KX6102,NONE,0.001,0.028,0.0,0.022,NONE,NONE,89,84,2979,2905,0,0,0,0,0,2.9910882023424,1,0x00,0x57,35.552049315581954,-1,-1,-1,-1,0,57.74315483418583,0,1.091,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,-1,70,6,0,-1,15,Multiple Environment,XQUAL,NONE,NONE,8224,1,KOJIN-RE,0,22,999.9,2,2.487,52.0.85.15,35,3.302,7,XQUAL,0,-1,28.7,39.50982175427039,Ramp To Temperature,PM282,0,0,1.218,1.937,23.821,3.39,5.146,-1,-1,,-1,-1,-1,-1,,-1,-1,0,52,0
2022,10,7,9,30,27,26.7,,OMEGAAMC,7,4.097,Cell0207,0x005073,0.007,12,7.701246816877822,0.195,0.223,40,1,1,136,4500,3.28,WXE808KX6102,NONE,0.195,5.01,0.223,12.008,NONE,NONE,89,84,3001,2911,0,0,0,1,0,7.7128340602632885,1,0x00,0x57,32.85177562884277,0,0,0,0,0,5.795257697539222,0,2.321,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,2,2.487,52.0.85.15,35,3.302,7,XQUAL,0,0,35.0,40.987962595739816,Safe Handling,PM282,0,0,1.218,1.936,23.939,3.39,5.146,0,260,-1.0,0,0,0,0,-1.0,1,1,0,0,0
2022,10,7,9,31,58,26.7,,OMEGAAMC,6,4.097,Cell0207,0x005073,0.006,12,4.972130644618519,0.195,0.218,40,1,1,136,4500,3.28,WXE808KX6102,NONE,0.195,5.01,0.218,12.008,NONE,NONE,89,84,2998,2914,0,0,0,0,0,2.96520686168784,1,0x00,0x57,31.81165869132997,0,0,0,0,0,3.950280926114932,0,2.684,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,2,2.487,52.0.85.15,35,3.302,7,XQUAL,0,0,26.9,66.93277571892474,Ramp To Temperature,PM282,0,0,1.218,1.936,23.905,3.39,5.146,0,270,-1.0,600,600,0,0,-1.0,1,0,0,0,0
2022,10,7,9,33,29,26.7,,OMEGAAMC,6,4.097,Cell0207,0x005073,2.66,12,5.320762893608693,0.197,0.214,40,1,1,136,4500,3.28,WXE808KX6102,NONE,0.197,5.01,0.214,12.008,NONE,NONE,89,84,2998,2917,0,0,0,0,0,33.76657077004983,1,0x00,0x57,30.98584986423062,1,0,0,1,0,33.82086769419732,0,2.281,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,2,2.487,52.0.85.15,35,3.302,7,XQUAL,0,60,28.3,74.73104946935163,Ramp To Temperature,PM282,0,0,1.218,1.937,23.821,3.39,5.146,1,270,-1.0,700,600,0,0,-1.0,1,0,0,27,2
2022,10,7,9,35,0,26.7,,OMEGAAMC,7,4.097,Cell0207,0x005073,2.475,12,6.119884872386174,0.197,0.212,40,1,1,136,4500,3.28,WXE808KX6102,NONE,0.197,5.01,0.212,12.007,NONE,NONE,89,84,2998,2911,0,0,0,0,0,32.573309176918215,1,0x00,0x57,35.83033337668774,1,0,0,1,0,43.451455558135336,0,2.27,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,6,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,2,2.487,52.0.85.15,35,3.302,7,XQUAL,0,60,29.9,78.03625196054483,Ramp To Temperature,PM282,0,0,1.218,1.936,23.575,3.39,5.146,1,270,-1.0,700,600,0,0,-1.0,1,0,0,38,0
2022,10,7,9,36,32,27.0,,OMEGAAMC,6,4.097,Cell0207,0x005073,3.654,12,6.438100221334199,0.196,0.211,40,1,1,136,4507,3.28,WXE808KX6102,NONE,0.196,5.01,0.211,12.007,NONE,NONE,89,84,2998,2911,0,0,0,0,0,31.972454891268733,1,0x00,0x57,37.44923856242145,1,0,0,1,0,53.48877276402584,0,2.283,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,2,2.487,52.0.85.15,35,3.301,7,XQUAL,0,60,31.4,75.25631635836983,Ramp To Temperature,PM282,0,0,1.218,1.936,23.586,3.39,5.146,1,270,-1.0,700,600,0,0,-1.0,1,0,0,47,0
2022,10,7,9,38,3,27.0,,OMEGAAMC,5,4.097,Cell0207,0x005073,3.653,12,6.699952330146892,0.198,0.206,40,1,1,136,4500,3.28,WXE808KX6102,NONE,0.198,5.01,0.206,12.007,NONE,NONE,89,84,2998,2920,0,0,0,0,0,33.27467407466732,1,0x00,0x57,37.235950415162264,1,0,0,1,0,62.608297818455725,0,2.261,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,2,2.487,52.0.85.15,35,3.302,7,XQUAL,0,60,32.9,75.10532897540773,Ramp To Temperature,PM282,0,0,1.217,1.937,23.588,3.39,5.146,1,290,-1.0,700,600,0,0,-1.0,1,0,0,55,1
2022,10,7,9,39,34,27.0,,OMEGAAMC,5,4.097,Cell0207,0x005073,4.879,12,4.55510546502652,0.197,0.211,40,1,1,136,4500,3.28,WXE808KX6102,NONE,0.197,5.01,0.211,12.008,NONE,NONE,89,84,3005,2911,0,0,0,0,0,36.88256652911026,1,0x00,0x57,40.42529509438523,1,0,0,1,0,71.55017910542446,0,2.258,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,2,2.487,52.0.85.15,35,3.302,7,XQUAL,0,60,34.4,76.59451255539946,Ramp To Temperature,PM282,0,0,1.218,1.936,23.473,3.39,5.146,1,300,-1.0,700,600,0,0,-1.0,1,0,0,63,1
2022,10,7,9,41,5,27.0,,OMEGAAMC,5,4.097,Cell0207,0x005073,4.868,12,6.944244514750862,0.199,0.207,40,1,1,136,4507,3.28,WXE808KX6102,NONE,0.199,5.01,0.207,12.008,NONE,NONE,89,83,2995,2893,0,0,0,0,0,36.554444674497816,1,0x00,0x57,41.504543749478216,1,0,0,1,0,74.27894023745536,0,2.257,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,2,2.487,52.0.85.15,35,3.302,7,XQUAL,0,60,35.9,73.8612136817984,Ramp To Temperature,PM282,0,0,1.218,1.936,23.593,3.39,5.146,1,310,-1.0,700,600,0,0,-1.0,1,0,0,69,0
2022,10,7,9,42,36,27.0,,OMEGAAMC,5,4.097,Cell0207,0x005073,4.914,12,7.037029648414957,0.198,0.202,40,1,1,136,4514,3.28,WXE808KX6102,NONE,0.198,5.01,0.202,12.008,NONE,NONE,89,83,2998,2893,0,0,0,0,0,38.47399750945905,1,0x00,0x57,44.060834095750614,1,0,0,1,0,80.98789520676155,0,2.228,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,2,2.487,52.0.85.15,35,3.302,7,XQUAL,0,60,37.4,76.0057775374653,Ramp To Temperature,PM282,0,0,1.218,1.936,23.465,3.39,5.146,1,320,-1.0,700,600,0,0,-1.0,1,0,0,75,0
