YYYY,MM,DD,hh,mm,ss,ADCTemp_Tenths,BatchTestTime,CCCType,CPUUtilization,Cal,CellFolder,CellSerialNumber,CellTotalHeater_mA,Column,CoolDmd,DUTX_A,DUTY_A,DefaultMaxHandlingTemp,DefaultNegativeRampRate,DefaultPositiveRampRate,DriveFan_Dmd,DriveFan_MeasuredRPM,DriveIO_V,DriveSN1,DriveSN2,DriveSupplyX_A,DriveSupplyX_V,DriveSupplyY_A,DriveSupplyY_V,EFGHCode1,EFGHCode2,ElectronicsFan_Dmd_1,ElectronicsFan_Dmd_2,ElectronicsFan_MeasuredRPM_1,ElectronicsFan_MeasuredRPM_2,ElectronicsFan_MeasuredRPM_3,ElectronicsFan_MeasuredRPM_4,ElectronicsFan_MeasuredRPM_5,EnvStatusFlags,FPGACellInterlocks,FTemp,FanSpeedControlActive,FirmwareVersionMajor,FirmwareVersionMinor,FlowTemp_Tenths,FoundFTemp,FoundMaxTemp,FoundMinTemp,FoundTATarget,FreeRAM,HeatDmd,HeaterInterlockTripReasons,Input_A,IsAirValveOk,IsCellOnTemp,IsDaughterPluggedIn,IsDriveFanSpeedOk,IsDrivePluggedIn,IsDuelDriveCell,IsEEPROMOk,IsElectronicsFanSpeedOk,IsFirmwareOk,IsHeaterOk,IsOverTempOk,IsRimPluggedIn,IsSuppliesOk,IsVCLimitOk,MaxNegativeRampRate,MaxPositiveRampRate,MaxTemp,MaxTemperature,MeasuredCurrentRate,MemoryAvailable,MinTemp,MinTemperature,Mode,Operation,PFCode1,PFCode2,PSUStatus,PlugStatus,Product,RBFVersionMajor,RBFVersionMinor,ReturnTemp_Tenths,Row,SERef_V,SWVersion,SafeHandlingTemp,SharedSRef_V,Slot,SlotOperation,SupplyInterlockTripReasons,TATargetTemp,TargetTempRateControlled,TargetTemp_Tenths,TempControlMode,TesterID,TotalRAM,UsedRAM,Volts1v2,Volts1v8,Volts24v,Volts3v3,Volts5v,WRFTempMode_Active_now,WRLastFTempReading,WRLastMedianFTempReading,WRLastReqAirTargetToCell,WRLastReqTargetFromTA,WR_GetNegativeRampRate,WR_GetPositiveRampRate,WR_IOPWantControlByFTemp,WR_SIOWantControlByFTemp,WrapperOnTemp,dmd_D,dmd_I,dmd_P
2022,10,15,23,19,22,25.0,,OMEGAAMC,6,4.096,Cell0102,0x016237,3.758,12,3.0202582913092857,0.002,0.002,40,1,1,137,4493,3.277,WXE808KX6102,NONE,0.002,0.026,0.002,0.021,NONE,NONE,90,82,3001,2902,0,0,0,0,0,2.076587913861843,1,0x00,0x57,31.165423605844534,-1,-1,-1,-1,0,54.87676170655575,0,1.092,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,-1,70,6,0,-1,15,Multiple Environment,XQUAL,NONE,NONE,8224,1,KOJIN-RE,0,22,999.9,1,2.486,52.0.85.15,35,3.3,2,XQUAL,0,-1,28.2,37.91691793622574,Ramp To Temperature,PM282,0,0,1.226,1.94,23.713,3.395,5.159,-1,-1,,-1,-1,-1,-1,,-1,-1,0,51,0
2022,10,15,23,25,41,25.0,,OMEGAAMC,8,4.096,Cell0102,0x016237,0.006,12,3.047904023662291,0.205,0.23,40,1,1,137,4500,3.277,WXE808KX6102,NONE,0.205,4.997,0.23,11.999,NONE,NONE,90,82,3017,2887,0,0,0,1,0,3.1236779050475185,1,0x00,0x57,29.09997935483966,0,0,0,0,0,3.0882677219446624,0,2.471,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,1,2.486,52.0.85.15,35,3.3,2,XQUAL,0,0,35.0,38.01406233909877,Safe Handling,PM282,0,0,1.226,1.94,23.928,3.395,5.159,0,250,-1.0,0,0,0,0,-1.0,1,1,0,0,0
2022,10,15,23,27,13,25.0,,OMEGAAMC,7,4.096,Cell0102,0x016237,0.006,12,2.9486350101524965,0.204,0.231,40,1,1,137,4507,3.277,WXE808KX6102,NONE,0.204,4.997,0.231,11.997,NONE,NONE,90,82,3014,2893,0,0,0,1,0,2.8443471258294544,1,0x00,0x57,29.295495745272003,0,0,0,0,0,2.832470873874199,0,2.464,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,1,2.486,52.0.85.15,35,3.3,2,XQUAL,0,0,35.0,37.955313501108904,Safe Handling,PM282,0,0,1.226,1.94,23.918,3.395,5.159,0,260,-1.0,0,0,0,0,-1.0,1,1,0,0,0
2022,10,15,23,28,44,25.0,,OMEGAAMC,6,4.096,Cell0102,0x016237,1.223,12,2.882245213918235,0.205,0.228,40,1,1,137,4500,3.277,WXE808KX6102,NONE,0.205,4.997,0.228,11.999,NONE,NONE,90,82,3014,2893,0,0,0,0,0,28.87780254946766,1,0x00,0x57,30.94323103433188,1,0,0,1,0,29.99294811486876,0,2.47,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,1,2.486,52.0.85.15,35,3.3,2,XQUAL,0,60,27.8,73.06695700692265,Ramp To Temperature,PM282,0,0,1.225,1.94,23.69,3.395,5.159,1,260,-1.0,700,600,0,0,-1.0,1,0,0,26,0
2022,10,15,23,30,15,25.3,,OMEGAAMC,7,4.096,Cell0102,0x016237,2.417,12,3.0469440794736244,0.205,0.225,40,1,1,137,4500,3.277,WXE808KX6102,NONE,0.205,4.997,0.225,11.999,NONE,NONE,90,82,3008,2887,0,0,0,0,0,28.93992898216821,1,0x00,0x57,32.419919558384535,1,0,0,1,0,40.106205902381596,0,2.478,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,1,2.486,52.0.85.15,35,3.3,2,XQUAL,0,60,29.3,72.90315826096926,Ramp To Temperature,PM282,0,0,1.225,1.94,23.556,3.395,5.159,1,270,-1.0,700,600,0,0,-1.0,1,0,0,37,0
2022,10,15,23,31,46,25.0,,OMEGAAMC,7,4.096,Cell0102,0x016237,3.636,12,3.0284892053032344,0.205,0.223,40,1,1,137,4500,3.277,WXE808KX6102,NONE,0.205,4.996,0.223,11.999,NONE,NONE,90,82,3001,2887,0,0,0,0,0,29.91056059589656,1,0x00,0x57,33.88828574600752,1,0,0,1,0,50.93244136552086,0,2.461,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,1,2.486,52.0.85.15,35,3.3,2,XQUAL,0,60,30.8,72.90858178626712,Ramp To Temperature,PM282,0,0,1.226,1.94,23.608,3.395,5.159,1,270,-1.0,700,600,0,0,-1.0,1,0,0,47,1
2022,10,15,23,33,18,25.3,,OMEGAAMC,7,4.096,Cell0102,0x016237,3.87,12,2.868783213013357,0.206,0.224,40,1,1,137,4507,3.277,WXE808KX6102,NONE,0.206,4.997,0.224,11.999,NONE,NONE,90,82,3014,2893,0,0,0,0,0,29.876303182662607,1,0x00,0x57,35.21468097041727,1,0,0,1,0,59.022906628823684,0,2.452,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,1,2.486,52.0.85.15,35,3.3,2,XQUAL,0,60,32.3,73.13337906338391,Ramp To Temperature,PM282,0,0,1.226,1.94,23.52,3.395,5.159,1,280,-1.0,700,600,0,0,-1.0,1,0,0,54,1
2022,10,15,23,34,49,25.3,,OMEGAAMC,7,4.096,Cell0102,0x016237,4.763,12,3.0124181319646577,0.206,0.224,40,1,1,137,4500,3.277,WXE808KX6102,NONE,0.206,4.996,0.224,11.999,NONE,NONE,90,82,3005,2887,0,0,0,0,0,31.852795573403434,1,0x00,0x57,36.97504854021439,1,0,0,1,0,65.94705548385953,0,2.455,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,6,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,1,2.486,52.0.85.15,35,3.3,2,XQUAL,0,60,33.8,73.00344392713008,Ramp To Temperature,PM282,0,0,1.226,1.94,23.112,3.395,5.159,1,290,-1.0,700,600,0,0,-1.0,1,0,0,63,0
2022,10,15,23,36,20,25.3,,OMEGAAMC,7,4.096,Cell0102,0x016237,6.012,12,2.9183534420493316,0.205,0.215,40,1,1,137,4500,3.277,WXE808KX6102,NONE,0.205,4.997,0.215,12.0,NONE,NONE,90,82,3011,2890,0,0,0,0,0,32.964197349327335,1,0x00,0x57,38.333163997432486,1,0,0,1,0,72.98630852096126,0,2.451,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,1,2.486,52.0.85.15,35,3.3,2,XQUAL,0,60,35.3,72.99250815980685,Ramp To Temperature,PM282,0,0,1.226,1.94,23.335,3.395,5.159,1,300,-1.0,700,600,0,0,-1.0,1,0,0,70,0
2022,10,15,23,37,51,25.3,,OMEGAAMC,7,4.096,Cell0102,0x016237,5.915,12,3.0199066996959076,0.207,0.215,40,1,1,137,4507,3.277,WXE808KX6102,NONE,0.207,4.997,0.215,11.999,NONE,NONE,90,82,3001,2890,0,0,0,0,0,33.9383121203813,1,0x00,0x57,39.923882451902955,1,0,0,1,0,78.9533931118439,0,2.439,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,1,2.486,52.0.85.15,35,3.3,2,XQUAL,0,60,36.9,73.03861141540949,Ramp To Temperature,PM282,0,0,1.226,1.94,23.022,3.395,5.159,1,310,-1.0,700,600,0,0,-1.0,1,0,0,76,0
