YYYY,MM,DD,hh,mm,ss,ADCTemp_Tenths,BatchTestTime,CCCType,CPUUtilization,Cal,CellFolder,CellSerialNumber,CellTotalHeater_mA,Column,CoolDmd,DUTX_A,DUTY_A,DefaultMaxHandlingTemp,DefaultNegativeRampRate,DefaultPositiveRampRate,DriveFan_Dmd,DriveFan_MeasuredRPM,DriveIO_V,DriveSN1,DriveSN2,DriveSupplyX_A,DriveSupplyX_V,DriveSupplyY_A,DriveSupplyY_V,EFGHCode1,EFGHCode2,ElectronicsFan_Dmd_1,ElectronicsFan_Dmd_2,ElectronicsFan_MeasuredRPM_1,ElectronicsFan_MeasuredRPM_2,ElectronicsFan_MeasuredRPM_3,ElectronicsFan_MeasuredRPM_4,ElectronicsFan_MeasuredRPM_5,EnvStatusFlags,FPGACellInterlocks,FTemp,FanSpeedControlActive,FirmwareVersionMajor,FirmwareVersionMinor,FlowTemp_Tenths,FoundFTemp,FoundMaxTemp,FoundMinTemp,FoundTATarget,FreeRAM,HeatDmd,HeaterInterlockTripReasons,Input_A,IsAirValveOk,IsCellOnTemp,IsDaughterPluggedIn,IsDriveFanSpeedOk,IsDrivePluggedIn,IsDuelDriveCell,IsEEPROMOk,IsElectronicsFanSpeedOk,IsFirmwareOk,IsHeaterOk,IsOverTempOk,IsRimPluggedIn,IsSuppliesOk,IsVCLimitOk,MaxNegativeRampRate,MaxPositiveRampRate,MaxTemp,MaxTemperature,MeasuredCurrentRate,MemoryAvailable,MinTemp,MinTemperature,Mode,Operation,PFCode1,PFCode2,PSUStatus,PlugStatus,Product,RBFVersionMajor,RBFVersionMinor,ReturnTemp_Tenths,Row,SERef_V,SWVersion,SafeHandlingTemp,SharedSRef_V,Slot,SlotOperation,SupplyInterlockTripReasons,TATargetTemp,TargetTempRateControlled,TargetTemp_Tenths,TempControlMode,TesterID,TotalRAM,UsedRAM,Volts1v2,Volts1v8,Volts24v,Volts3v3,Volts5v,WRFTempMode_Active_now,WRLastFTempReading,WRLastMedianFTempReading,WRLastReqAirTargetToCell,WRLastReqTargetFromTA,WR_GetNegativeRampRate,WR_GetPositiveRampRate,WR_IOPWantControlByFTemp,WR_SIOWantControlByFTemp,WrapperOnTemp,dmd_D,dmd_I,dmd_P
2022,10,7,9,24,9,26.7,,OMEGAAMC,53,4.097,Cell0208,0x005073,3.78,12,6.1937287433291,0.001,0.001,40,1,1,137,4500,3.28,WXE808KX6102,NONE,0.001,0.029,0.001,0.023,NONE,NONE,89,84,2989,2902,0,0,0,0,0,4.079596361876098,1,0x00,0x57,38.39246758139272,-1,-1,-1,-1,0,52.81667124343352,0,1.091,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,-1,70,0,0,-1,15,Multiple Environment,XQUAL,NONE,NONE,8224,1,KOJIN-RE,0,22,999.9,2,2.487,52.0.85.15,35,3.288,8,XQUAL,0,-1,28.8,37.70254151740012,Ramp To Temperature,PM282,0,0,1.218,1.937,23.821,3.39,5.146,-1,-1,,-1,-1,-1,-1,,-1,-1,0,49,0
2022,10,7,9,30,28,26.7,,OMEGAAMC,7,4.097,Cell0208,0x005073,0.007,12,7.761789770476679,0.2,0.221,40,1,1,137,4486,3.28,WXE808KX6102,NONE,0.2,4.993,0.221,11.993,NONE,NONE,89,84,2998,2914,0,0,0,1,0,3.0428513628435545,1,0x00,0x57,31.987643606631398,0,0,0,0,0,7.006292269983096,0,2.321,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,2,2.487,52.0.85.15,35,3.288,8,XQUAL,0,0,35.0,41.93095756817806,Safe Handling,PM282,0,0,1.218,1.936,23.939,3.39,5.146,0,270,-1.0,0,0,0,0,-1.0,1,1,0,0,0
2022,10,7,9,31,59,26.7,,OMEGAAMC,7,4.097,Cell0208,0x005073,0.007,12,2.416051763275216,0.198,0.223,40,1,1,137,4493,3.28,WXE808KX6102,NONE,0.198,4.993,0.223,11.993,NONE,NONE,89,84,2995,2914,0,0,0,0,0,4.590821441805985,1,0x00,0x57,32.426558660589954,0,0,0,0,0,1.1806666944320767,0,2.35,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,2,2.487,52.0.85.15,35,3.288,8,XQUAL,0,0,26.9,67.08168127188367,Ramp To Temperature,PM282,0,0,1.218,1.936,23.905,3.39,5.146,0,270,-1.0,600,600,0,0,-1.0,1,0,0,0,0
2022,10,7,9,33,30,26.7,,OMEGAAMC,6,4.097,Cell0208,0x005073,1.222,12,1.6757968194769721,0.199,0.214,40,1,1,137,4500,3.28,WXE808KX6102,NONE,0.199,4.993,0.214,11.993,NONE,NONE,89,84,2998,2908,0,0,0,0,0,33.98132249632977,1,0x00,0x57,32.597674729142476,1,0,0,1,0,31.287950029698916,0,2.281,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,2,2.487,52.0.85.15,35,3.288,8,XQUAL,0,60,28.4,75.30393621445188,Ramp To Temperature,PM282,0,0,1.218,1.936,23.686,3.39,5.146,1,270,-1.0,700,600,0,0,-1.0,1,0,0,25,2
2022,10,7,9,35,2,26.7,,OMEGAAMC,8,4.097,Cell0208,0x005073,2.554,12,6.48759380439528,0.199,0.22,40,1,1,137,4486,3.28,WXE808KX6102,NONE,0.199,4.993,0.22,11.993,NONE,NONE,89,84,2998,2911,0,0,0,0,0,32.86847435146468,1,0x00,0x57,32.43390465376298,1,0,0,1,0,41.1522045458082,0,2.27,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,2,2.487,52.0.85.15,35,3.288,8,XQUAL,0,60,29.9,75.86725111640762,Ramp To Temperature,PM282,0,0,1.218,1.936,23.575,3.39,5.146,1,270,-1.0,700,600,0,0,-1.0,1,0,0,36,0
2022,10,7,9,36,33,27.0,,OMEGAAMC,6,4.097,Cell0208,0x005073,3.659,12,8.474223931020358,0.198,0.217,40,1,1,138,4514,3.28,WXE808KX6102,NONE,0.198,4.993,0.217,11.993,NONE,NONE,89,84,2998,2908,0,0,0,0,0,32.4764717690058,1,0x00,0x57,34.975246233258986,1,0,0,1,0,50.77362675315021,0,2.271,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,2,2.487,52.0.85.15,35,3.288,8,XQUAL,0,60,31.4,72.01120898386439,Ramp To Temperature,PM282,0,0,1.218,1.936,23.586,3.39,5.146,1,280,-1.0,700,600,0,0,-1.0,1,0,0,45,0
2022,10,7,9,38,4,27.0,,OMEGAAMC,5,4.097,Cell0208,0x005073,3.79,12,6.551832699186555,0.2,0.214,40,1,1,137,4493,3.28,WXE808KX6102,NONE,0.2,4.993,0.214,11.993,NONE,NONE,89,84,3001,2914,0,0,0,0,0,29.42119812861746,1,0x00,0x57,36.427609086675005,1,0,0,1,0,56.87130730825641,0,2.261,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,2,2.487,52.0.85.15,35,3.288,8,XQUAL,0,60,32.9,74.48577205802314,Ramp To Temperature,PM282,0,0,1.218,1.936,23.588,3.39,5.146,1,290,-1.0,700,600,0,0,-1.0,1,0,0,51,1
2022,10,7,9,39,35,27.0,,OMEGAAMC,5,4.097,Cell0208,0x005073,3.676,12,4.432791116882797,0.199,0.215,40,1,1,137,4500,3.28,WXE808KX6102,NONE,0.199,4.993,0.215,11.993,NONE,NONE,89,84,3005,2914,0,0,0,0,0,34.9342592304869,1,0x00,0x57,42.64640756925054,1,0,0,1,0,66.55502806528477,0,2.258,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,2,2.487,52.0.85.15,35,3.288,8,XQUAL,0,60,34.4,73.57386008770455,Ramp To Temperature,PM282,0,0,1.218,1.936,23.473,3.39,5.146,1,300,-1.0,700,600,0,0,-1.0,1,0,0,60,1
2022,10,7,9,41,6,27.0,,OMEGAAMC,5,4.097,Cell0208,0x005073,4.909,12,8.328752372604814,0.201,0.209,40,1,1,137,4500,3.28,WXE808KX6102,NONE,0.201,4.994,0.209,11.994,NONE,NONE,89,83,2992,2902,0,0,0,0,0,33.3391610317489,1,0x00,0x57,41.89520067758795,1,0,0,1,0,72.93888307519973,0,2.257,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,2,2.487,52.0.85.15,35,3.288,8,XQUAL,0,60,35.9,75.2715717608278,Ramp To Temperature,PM282,0,0,1.218,1.936,23.593,3.39,5.146,1,310,-1.0,700,600,0,0,-1.0,1,0,0,65,1
2022,10,7,9,42,37,27.0,,OMEGAAMC,6,4.097,Cell0208,0x005073,6.034,12,7.262677089465027,0.2,0.205,40,1,1,137,4507,3.28,WXE808KX6102,NONE,0.2,4.993,0.205,11.994,NONE,NONE,89,83,3005,2899,0,0,0,0,0,36.93068756351244,1,0x00,0x57,42.332360290413845,1,0,0,1,0,77.81695043341092,0,2.238,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,2,2.487,52.0.85.15,35,3.288,8,XQUAL,0,60,37.4,73.89948983761084,Ramp To Temperature,PM282,0,0,1.218,1.936,23.465,3.39,5.146,1,320,-1.0,700,600,0,0,-1.0,1,0,0,70,2
