YYYY,MM,DD,hh,mm,ss,ADCTemp_Tenths,BatchTestTime,CCCType,CPUUtilization,Cal,CellFolder,CellSerialNumber,CellTotalHeater_mA,Column,CoolDmd,DUTX_A,DUTY_A,DefaultMaxHandlingTemp,DefaultNegativeRampRate,DefaultPositiveRampRate,DriveFan_Dmd,DriveFan_MeasuredRPM,DriveIO_V,DrivePowerByTA1,DrivePowerByTA2,DriveSN1,DriveSN2,DriveSupplyX_A,DriveSupplyX_V,DriveSupplyY_A,DriveSupplyY_V,EFGHCode1,EFGHCode2,ElectronicsFan_Dmd_1,ElectronicsFan_Dmd_2,ElectronicsFan_MeasuredRPM_1,ElectronicsFan_MeasuredRPM_2,ElectronicsFan_MeasuredRPM_3,ElectronicsFan_MeasuredRPM_4,ElectronicsFan_MeasuredRPM_5,EnvStatusFlags,FPGACellInterlocks,FTemp,FanSpeedControlActive,FirmwareVersionMajor,FirmwareVersionMinor,FlowTemp_Tenths,FoundFTemp,FoundMaxTemp,FoundMinTemp,FoundTATarget,FreeRAM,HeatDmd,HeaterInterlockTripReasons,Input_A,IsAirValveOk,IsCellOnTemp,IsDaughterPluggedIn,IsDriveFanSpeedOk,IsDrivePluggedIn,IsDuelDriveCell,IsEEPROMOk,IsElectronicsFanSpeedOk,IsFirmwareOk,IsHeaterOk,IsOverTempOk,IsRimPluggedIn,IsSuppliesOk,IsVCLimitOk,MaxNegativeRampRate,MaxPositiveRampRate,MaxTemp,MaxTemperature,MeasuredCurrentRate,MemoryAvailable,MinTemp,MinTemperature,Mode,Operation,PFCode1,PFCode2,PSUStatus,PhysicalDisk0Idle,PlugStatus,Product,RBFVersionMajor,RBFVersionMinor,ReturnTemp_Tenths,Row,SERef_V,SWVersion,SafeHandlingTemp,SharedSRef_V,Slot,SlotOperation,SupplyInterlockTripReasons,TATargetTemp,TargetTempRateControlled,TargetTemp_Tenths,TempControlMode,TesterID,TotalRAM,UsedRAM,Volts1v2,Volts1v8,Volts24v,Volts3v3,Volts5v,WRFTempMode_Active_now,WRLastFTempReading,WRLastMedianFTempReading,WRLastReqAirTargetToCell,WRLastReqTargetFromTA,WR_GetNegativeRampRate,WR_GetPositiveRampRate,WR_IOPWantControlByFTemp,WR_SIOWantControlByFTemp,WrapperOnTemp,dmd_D,dmd_I,dmd_P
2024,5,15,1,25,44,25.6,20240500000000.0,OMEGAAMC,3,4.097,Cell245043,0x006036,1.254,245,98.77446990810839,0.004,0.002,40,1,1,134,4486,3.304,-1,-1,WX12D344892S,NONE,0.004,0.023,0.002,0.018,NONE,NONE,78,73,2995,2893,0,0,0,0,0,1.749118502665203,1,0x00,0x57,38.123613493055565,-1,-1,-1,-1,0,11.22289768419403,0,2.507,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,-1,70,0,0,-1,15,Multiple Environment,BI,NONE,NONE,8224,0,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,-1,32.3,44.9613256791948,Ramp To Temperature,CB032,0,0,1.243,1.935,23.851,3.395,5.158,-1,-1,,-1,-1,-1,-1,,-1,-1,0,-96,4
2024,5,15,1,32,1,25.6,20240500000000.0,OMEGAAMC,6,4.097,Cell245043,0x006036,1.176,245,71.08336053212831,0.344,0.229,40,1,1,138,4514,3.304,0,-1,WX12D344892S,NONE,0.344,4.973,0.229,11.98,NONE,NONE,78,73,2995,2896,0,0,0,0,0,43.73064312186848,1,0x00,0x57,43.97359494766853,1,0,0,1,40,5.827799607256512,0,2.911,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,3273,0,15,Multiple Environment,BI,NONE,NONE,13107,84,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,35,35.2,41.377792224050154,Ramp To Temperature,CB032,8164,60,1.243,1.935,23.836,3.395,5.158,1,350,-1.0,352,350,10,10,1.0,1,1,0,-40,-27
2024,5,15,1,33,32,25.6,20240500000000.0,OMEGAAMC,6,4.097,Cell245043,0x006036,1.261,245,139.77715604760343,0.346,0.228,40,1,1,131,4507,3.304,0,-1,WX12D344892S,NONE,0.346,4.973,0.228,11.98,NONE,NONE,78,73,2995,2887,0,0,0,1,0,43.55736433022738,1,0x00,0x57,40.44918249299162,1,0,0,1,40,7.333897341474263,0,2.863,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,3293,0,15,Multiple Environment,BI,NONE,NONE,13107,88,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,35,34.1,44.01972720721571,Ramp To Temperature,CB032,8164,60,1.243,1.935,23.825,3.395,5.158,1,360,-1.0,341,350,10,10,1.0,1,1,0,-132,4
2024,5,15,1,35,4,25.6,20240500000000.0,OMEGAAMC,5,4.097,Cell245043,0x006036,1.223,245,110.81403933867796,0.366,0.228,40,1,1,134,4514,3.304,0,-1,WX12D344892S,NONE,0.366,4.973,0.228,11.98,NONE,NONE,78,73,2995,2893,0,0,0,1,0,48.36141991917499,1,0x00,0x57,40.94580857208716,1,0,0,1,40,8.13039082179006,0,2.925,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,3282,0,15,Multiple Environment,BI,NONE,NONE,13107,89,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,35,33.9,45.05420750594789,Ramp To Temperature,CB032,8164,60,1.243,1.935,23.826,3.395,5.158,1,360,-1.0,339,350,10,10,1.0,1,1,0,-104,0
2024,5,15,1,36,35,25.6,20240500000000.0,OMEGAAMC,6,4.097,Cell245043,0x006036,1.282,245,109.83019739375105,0.342,0.227,40,1,1,134,4500,3.304,0,-1,WX12D344892S,NONE,0.342,4.974,0.227,11.982,NONE,NONE,78,73,2995,2890,0,0,0,1,0,42.763830477344854,1,0x00,0x57,42.055222137996516,1,0,0,1,40,9.978109896265982,0,2.719,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,3270,0,15,Multiple Environment,BI,NONE,NONE,13107,76,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,35,33.8,35.79874939630946,Ramp To Temperature,CB032,8164,60,1.243,1.935,23.76,3.395,5.158,1,360,-1.0,338,350,10,10,1.0,1,1,0,-102,0
2024,5,15,1,38,6,25.6,20240500000000.0,OMEGAAMC,5,4.097,Cell245043,0x006036,1.292,245,117.11843884994295,0.358,0.229,40,1,1,133,4493,3.304,0,-1,WX12D344892S,NONE,0.358,4.973,0.229,11.98,NONE,NONE,78,73,2995,2890,0,0,0,1,0,46.25048428728326,1,0x00,0x57,37.91696972878149,1,0,0,1,40,5.331733367396035,0,2.786,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,-6,3297,0,15,Multiple Environment,BI,NONE,NONE,13107,77,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,35,33.4,45.52031067732704,Ramp To Temperature,CB032,8164,60,1.243,1.935,23.832,3.395,5.158,1,360,-1.0,334,350,10,10,1.0,1,1,0,-112,2
2024,5,15,1,39,37,25.6,20240500000000.0,OMEGAAMC,5,4.097,Cell245043,0x006036,1.766,245,121.33538904874919,0.355,0.232,40,1,1,133,4507,3.304,0,-1,WX12D344892S,NONE,0.355,4.973,0.232,11.98,NONE,NONE,78,73,2995,2896,0,0,0,1,0,40.31958183928242,1,0x00,0x57,38.74021998568489,1,0,0,1,40,7.972180180797001,0,2.867,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,3308,0,15,Multiple Environment,BI,NONE,NONE,13107,90,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,35,33.1,41.496449006229255,Ramp To Temperature,CB032,8164,60,1.243,1.935,23.766,3.395,5.158,1,360,-1.0,331,350,10,10,1.0,1,1,0,-110,-4
2024,5,15,1,41,8,25.6,20240500000000.0,OMEGAAMC,8,4.097,Cell245043,0x006036,2.554,245,119.36175709663785,0.355,0.229,40,1,1,133,4500,3.304,0,-1,WX12D344892S,NONE,0.355,4.973,0.229,11.98,NONE,NONE,78,73,2998,2890,0,0,0,1,0,44.1828184617133,1,0x00,0x57,39.42999096078849,1,0,0,1,40,6.604560898208755,0,2.945,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,3305,0,15,Multiple Environment,BI,NONE,NONE,13107,63,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,35,33.1,41.859916200205525,Ramp To Temperature,CB032,8164,60,1.243,1.935,23.832,3.395,5.158,1,360,-1.0,331,350,10,10,1.0,1,1,0,-109,0
2024,5,15,1,42,40,25.6,20240500000000.0,OMEGAAMC,0,4.097,Cell245043,0x006036,1.16,245,124.81831427248844,0.355,0.227,40,1,1,132,4500,3.304,0,-1,WX12D344892S,NONE,0.355,4.973,0.227,11.98,NONE,NONE,78,73,2995,2890,0,0,0,1,0,41.43485937559598,1,0x00,0x57,43.15698983158603,1,0,0,1,0,5.3993755163042865,0,2.811,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,BI,NONE,NONE,13107,0,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,35,32.8,41.87898044531058,Ramp To Temperature,CB032,8164,100,1.243,1.935,23.839,3.395,5.158,1,360,-1.0,328,350,10,10,1.0,1,1,0,-118,0
2024,5,15,1,44,11,25.6,20240500000000.0,OMEGAAMC,0,4.097,Cell245043,0x006036,1.241,245,109.09345595932713,0.355,0.226,40,1,1,133,4500,3.304,0,-1,WX12D344892S,NONE,0.355,4.973,0.226,11.98,NONE,NONE,78,73,2995,2893,0,0,0,0,0,43.25424407201638,1,0x00,0x57,42.07977325844623,1,0,0,1,0,7.200050224339152,0,2.867,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,BI,NONE,NONE,13107,0,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,35,32.9,37.8197438438156,Ramp To Temperature,CB032,8164,100,1.243,1.935,23.85,3.395,5.158,1,350,-1.0,336,350,10,10,1.0,1,1,0,-107,4
