YYYY,MM,DD,hh,mm,ss,ADCTemp_Tenths,BatchTestTime,CCCType,CPUUtilization,Cal,CellFolder,CellSerialNumber,CellTotalHeater_mA,Column,CoolDmd,DUTX_A,DUTY_A,DefaultMaxHandlingTemp,DefaultNegativeRampRate,DefaultPositiveRampRate,DriveFan_Dmd,DriveFan_MeasuredRPM,DriveIO_V,DriveSN1,DriveSN2,DriveSupplyX_A,DriveSupplyX_V,DriveSupplyY_A,DriveSupplyY_V,EFGHCode1,EFGHCode2,ElectronicsFan_Dmd_1,ElectronicsFan_Dmd_2,ElectronicsFan_MeasuredRPM_1,ElectronicsFan_MeasuredRPM_2,ElectronicsFan_MeasuredRPM_3,ElectronicsFan_MeasuredRPM_4,ElectronicsFan_MeasuredRPM_5,EnvStatusFlags,FPGACellInterlocks,FTemp,FanSpeedControlActive,FirmwareVersionMajor,FirmwareVersionMinor,FlowTemp_Tenths,FoundFTemp,FoundMaxTemp,FoundMinTemp,FoundTATarget,FreeRAM,HeatDmd,HeaterInterlockTripReasons,Input_A,IsAirValveOk,IsCellOnTemp,IsDaughterPluggedIn,IsDriveFanSpeedOk,IsDrivePluggedIn,IsDuelDriveCell,IsEEPROMOk,IsElectronicsFanSpeedOk,IsFirmwareOk,IsHeaterOk,IsOverTempOk,IsRimPluggedIn,IsSuppliesOk,IsVCLimitOk,MaxNegativeRampRate,MaxPositiveRampRate,MaxTemp,MaxTemperature,MeasuredCurrentRate,MemoryAvailable,MinTemp,MinTemperature,Mode,Operation,PFCode1,PFCode2,PSUStatus,PlugStatus,Product,RBFVersionMajor,RBFVersionMinor,ReturnTemp_Tenths,Row,SERef_V,SWVersion,SafeHandlingTemp,SharedSRef_V,Slot,SlotOperation,SupplyInterlockTripReasons,TATargetTemp,TargetTempRateControlled,TargetTemp_Tenths,TempControlMode,TesterID,TotalRAM,UsedRAM,Volts1v2,Volts1v8,Volts24v,Volts3v3,Volts5v,WRFTempMode_Active_now,WRLastFTempReading,WRLastMedianFTempReading,WRLastReqAirTargetToCell,WRLastReqTargetFromTA,WR_GetNegativeRampRate,WR_GetPositiveRampRate,WR_IOPWantControlByFTemp,WR_SIOWantControlByFTemp,WrapperOnTemp,dmd_D,dmd_I,dmd_P
2022,10,7,9,24,9,26.7,,OMEGAAMC,53,4.097,Cell0208,0x005073,3.78,12,2.5776479484219195,0.001,0.001,40,1,1,137,4500,3.28,WXE808KX6102,NONE,0.001,0.029,0.001,0.023,NONE,NONE,89,84,2989,2902,0,0,0,0,0,2.5815540006527486,1,0x00,0x57,28.38247096857571,-1,-1,-1,-1,0,53.95818121683587,0,1.091,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,-1,70,0,0,-1,15,Multiple Environment,XQUAL,NONE,NONE,8224,1,KOJIN-RE,0,22,999.9,2,2.487,52.0.85.15,35,3.288,8,XQUAL,0,-1,28.8,38.48523369469362,Ramp To Temperature,PM282,0,0,1.218,1.937,23.821,3.39,5.146,-1,-1,,-1,-1,-1,-1,,-1,-1,0,49,0
2022,10,7,9,30,28,26.7,,OMEGAAMC,7,4.097,Cell0208,0x005073,0.007,12,1.2537426422719609,0.2,0.221,40,1,1,137,4486,3.28,WXE808KX6102,NONE,0.2,4.993,0.221,11.993,NONE,NONE,89,84,2998,2914,0,0,0,1,0,-1.0353745621160573,1,0x00,0x57,29.3670213287678,0,0,0,0,0,0.7900524331082494,0,2.321,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,2,2.487,52.0.85.15,35,3.288,8,XQUAL,0,0,35.0,36.75150339120892,Safe Handling,PM282,0,0,1.218,1.936,23.939,3.39,5.146,0,270,-1.0,0,0,0,0,-1.0,1,1,0,0,0
2022,10,7,9,31,59,26.7,,OMEGAAMC,7,4.097,Cell0208,0x005073,0.007,12,1.1269371226700815,0.198,0.223,40,1,1,137,4493,3.28,WXE808KX6102,NONE,0.198,4.993,0.223,11.993,NONE,NONE,89,84,2995,2914,0,0,0,0,0,0.49869949419747983,1,0x00,0x57,28.083199825329938,0,0,0,0,0,-1.6058331126599081,0,2.35,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,2,2.487,52.0.85.15,35,3.288,8,XQUAL,0,0,26.9,58.0607943786351,Ramp To Temperature,PM282,0,0,1.218,1.936,23.905,3.39,5.146,0,270,-1.0,600,600,0,0,-1.0,1,0,0,0,0
2022,10,7,9,33,30,26.7,,OMEGAAMC,6,4.097,Cell0208,0x005073,1.222,12,1.0375549831881612,0.199,0.214,40,1,1,137,4500,3.28,WXE808KX6102,NONE,0.199,4.993,0.214,11.993,NONE,NONE,89,84,2998,2908,0,0,0,0,0,27.190539408206373,1,0x00,0x57,26.85873031477626,1,0,0,1,0,28.78753419324697,0,2.281,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,2,2.487,52.0.85.15,35,3.288,8,XQUAL,0,60,28.4,67.68472792788792,Ramp To Temperature,PM282,0,0,1.218,1.936,23.686,3.39,5.146,1,270,-1.0,700,600,0,0,-1.0,1,0,0,25,2
2022,10,7,9,35,2,26.7,,OMEGAAMC,8,4.097,Cell0208,0x005073,2.554,12,-1.486811014058976,0.199,0.22,40,1,1,137,4486,3.28,WXE808KX6102,NONE,0.199,4.993,0.22,11.993,NONE,NONE,89,84,2998,2911,0,0,0,0,0,25.41840011307212,1,0x00,0x57,30.96138188738398,1,0,0,1,0,35.4542516057694,0,2.27,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,2,2.487,52.0.85.15,35,3.288,8,XQUAL,0,60,29.9,69.45836636335675,Ramp To Temperature,PM282,0,0,1.218,1.936,23.575,3.39,5.146,1,270,-1.0,700,600,0,0,-1.0,1,0,0,36,0
2022,10,7,9,36,33,27.0,,OMEGAAMC,6,4.097,Cell0208,0x005073,3.659,12,4.860778722042383,0.198,0.217,40,1,1,138,4514,3.28,WXE808KX6102,NONE,0.198,4.993,0.217,11.993,NONE,NONE,89,84,2998,2908,0,0,0,0,0,26.990943833460598,1,0x00,0x57,31.623350145750354,1,0,0,1,0,43.224764820249604,0,2.271,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,2,2.487,52.0.85.15,35,3.288,8,XQUAL,0,60,31.4,73.83451450811076,Ramp To Temperature,PM282,0,0,1.218,1.936,23.586,3.39,5.146,1,280,-1.0,700,600,0,0,-1.0,1,0,0,45,0
2022,10,7,9,38,4,27.0,,OMEGAAMC,5,4.097,Cell0208,0x005073,3.79,12,3.250874924809846,0.2,0.214,40,1,1,137,4493,3.28,WXE808KX6102,NONE,0.2,4.993,0.214,11.993,NONE,NONE,89,84,3001,2914,0,0,0,0,0,27.054678824439744,1,0x00,0x57,34.84883698113274,1,0,0,1,0,50.12529214677878,0,2.261,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,2,2.487,52.0.85.15,35,3.288,8,XQUAL,0,60,32.9,73.29230185380796,Ramp To Temperature,PM282,0,0,1.218,1.936,23.588,3.39,5.146,1,290,-1.0,700,600,0,0,-1.0,1,0,0,51,1
2022,10,7,9,39,35,27.0,,OMEGAAMC,5,4.097,Cell0208,0x005073,3.676,12,0.24079929762671304,0.199,0.215,40,1,1,137,4500,3.28,WXE808KX6102,NONE,0.199,4.993,0.215,11.993,NONE,NONE,89,84,3005,2914,0,0,0,0,0,32.76450675904318,1,0x00,0x57,34.07410216415908,1,0,0,1,0,62.44423772128129,0,2.258,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,2,2.487,52.0.85.15,35,3.288,8,XQUAL,0,60,34.4,72.13119586175713,Ramp To Temperature,PM282,0,0,1.218,1.936,23.473,3.39,5.146,1,300,-1.0,700,600,0,0,-1.0,1,0,0,60,1
2022,10,7,9,41,6,27.0,,OMEGAAMC,5,4.097,Cell0208,0x005073,4.909,12,2.688803293644975,0.201,0.209,40,1,1,137,4500,3.28,WXE808KX6102,NONE,0.201,4.994,0.209,11.994,NONE,NONE,89,83,2992,2902,0,0,0,0,0,31.343052845543657,1,0x00,0x57,36.47695317780408,1,0,0,1,0,70.93392158059493,0,2.257,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,2,2.487,52.0.85.15,35,3.288,8,XQUAL,0,60,35.9,66.82151162960024,Ramp To Temperature,PM282,0,0,1.218,1.936,23.593,3.39,5.146,1,310,-1.0,700,600,0,0,-1.0,1,0,0,65,1
2022,10,7,9,42,37,27.0,,OMEGAAMC,6,4.097,Cell0208,0x005073,6.034,12,0.7112595269937416,0.2,0.205,40,1,1,137,4507,3.28,WXE808KX6102,NONE,0.2,4.993,0.205,11.994,NONE,NONE,89,83,3005,2899,0,0,0,0,0,35.22920459122745,1,0x00,0x57,35.986912175087205,1,0,0,1,0,74.8962198482511,0,2.238,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,2,2.487,52.0.85.15,35,3.288,8,XQUAL,0,60,37.4,69.08128857070245,Ramp To Temperature,PM282,0,0,1.218,1.936,23.465,3.39,5.146,1,320,-1.0,700,600,0,0,-1.0,1,0,0,70,2
