YYYY,MM,DD,hh,mm,ss,ADCTemp_Tenths,BatchTestTime,CCCType,CPUUtilization,Cal,CellFolder,CellSerialNumber,CellTotalHeater_mA,Column,CoolDmd,DUTX_A,DUTY_A,DefaultMaxHandlingTemp,DefaultNegativeRampRate,DefaultPositiveRampRate,DriveFan_Dmd,DriveFan_MeasuredRPM,DriveIO_V,DriveSN1,DriveSN2,DriveSupplyX_A,DriveSupplyX_V,DriveSupplyY_A,DriveSupplyY_V,EFGHCode1,EFGHCode2,ElectronicsFan_Dmd_1,ElectronicsFan_Dmd_2,ElectronicsFan_MeasuredRPM_1,ElectronicsFan_MeasuredRPM_2,ElectronicsFan_MeasuredRPM_3,ElectronicsFan_MeasuredRPM_4,ElectronicsFan_MeasuredRPM_5,EnvStatusFlags,FPGACellInterlocks,FTemp,FanSpeedControlActive,FirmwareVersionMajor,FirmwareVersionMinor,FlowTemp_Tenths,FoundFTemp,FoundMaxTemp,FoundMinTemp,FoundTATarget,FreeRAM,HeatDmd,HeaterInterlockTripReasons,Input_A,IsAirValveOk,IsCellOnTemp,IsDaughterPluggedIn,IsDriveFanSpeedOk,IsDrivePluggedIn,IsDuelDriveCell,IsEEPROMOk,IsElectronicsFanSpeedOk,IsFirmwareOk,IsHeaterOk,IsOverTempOk,IsRimPluggedIn,IsSuppliesOk,IsVCLimitOk,MaxNegativeRampRate,MaxPositiveRampRate,MaxTemp,MaxTemperature,MeasuredCurrentRate,MemoryAvailable,MinTemp,MinTemperature,Mode,Operation,PFCode1,PFCode2,PSUStatus,PlugStatus,Product,RBFVersionMajor,RBFVersionMinor,ReturnTemp_Tenths,Row,SERef_V,SWVersion,SafeHandlingTemp,SharedSRef_V,Slot,SlotOperation,SupplyInterlockTripReasons,TATargetTemp,TargetTempRateControlled,TargetTemp_Tenths,TempControlMode,TesterID,TotalRAM,UsedRAM,Volts1v2,Volts1v8,Volts24v,Volts3v3,Volts5v,WRFTempMode_Active_now,WRLastFTempReading,WRLastMedianFTempReading,WRLastReqAirTargetToCell,WRLastReqTargetFromTA,WR_GetNegativeRampRate,WR_GetPositiveRampRate,WR_IOPWantControlByFTemp,WR_SIOWantControlByFTemp,WrapperOnTemp,dmd_D,dmd_I,dmd_P
2022,10,7,9,24,8,26.7,,OMEGAAMC,3,4.097,Cell0207,0x005073,3.703,12,-1.2537546012317669,0.001,0.0,40,1,1,136,4500,3.28,WXE808KX6102,NONE,0.001,0.028,0.0,0.022,NONE,NONE,89,84,2979,2905,0,0,0,0,0,1.040721994326797,1,0x00,0x57,25.910538910973628,-1,-1,-1,-1,0,49.690177811811616,0,1.091,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,-1,70,6,0,-1,15,Multiple Environment,XQUAL,NONE,NONE,8224,1,KOJIN-RE,0,22,999.9,2,2.487,52.0.85.15,35,3.302,7,XQUAL,0,-1,28.7,34.81308042293903,Ramp To Temperature,PM282,0,0,1.218,1.937,23.821,3.39,5.146,-1,-1,,-1,-1,-1,-1,,-1,-1,0,52,0
2022,10,7,9,30,27,26.7,,OMEGAAMC,7,4.097,Cell0207,0x005073,0.007,12,-1.5554123253580343,0.195,0.223,40,1,1,136,4500,3.28,WXE808KX6102,NONE,0.195,5.01,0.223,12.008,NONE,NONE,89,84,3001,2911,0,0,0,1,0,1.2333503969929478,1,0x00,0x57,27.74484688132645,0,0,0,0,0,0.1677375421015899,0,2.321,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,2,2.487,52.0.85.15,35,3.302,7,XQUAL,0,0,35.0,36.413981271903474,Safe Handling,PM282,0,0,1.218,1.936,23.939,3.39,5.146,0,260,-1.0,0,0,0,0,-1.0,1,1,0,0,0
2022,10,7,9,31,58,26.7,,OMEGAAMC,6,4.097,Cell0207,0x005073,0.006,12,0.7125206745494213,0.195,0.218,40,1,1,136,4500,3.28,WXE808KX6102,NONE,0.195,5.01,0.218,12.008,NONE,NONE,89,84,2998,2914,0,0,0,0,0,6.10153422048,1,0x00,0x57,27.49629329831022,0,0,0,0,0,1.678517213531727,0,2.684,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,2,2.487,52.0.85.15,35,3.302,7,XQUAL,0,0,26.9,57.76617290155617,Ramp To Temperature,PM282,0,0,1.218,1.936,23.905,3.39,5.146,0,270,-1.0,600,600,0,0,-1.0,1,0,0,0,0
2022,10,7,9,33,29,26.7,,OMEGAAMC,6,4.097,Cell0207,0x005073,2.66,12,1.6015949632047097,0.197,0.214,40,1,1,136,4500,3.28,WXE808KX6102,NONE,0.197,5.01,0.214,12.008,NONE,NONE,89,84,2998,2917,0,0,0,0,0,24.766584487449528,1,0x00,0x57,27.271301881826428,1,0,0,1,0,29.253364936093355,0,2.281,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,2,2.487,52.0.85.15,35,3.302,7,XQUAL,0,60,28.3,69.24899759181766,Ramp To Temperature,PM282,0,0,1.218,1.937,23.821,3.39,5.146,1,270,-1.0,700,600,0,0,-1.0,1,0,0,27,2
2022,10,7,9,35,0,26.7,,OMEGAAMC,7,4.097,Cell0207,0x005073,2.475,12,-2.4595610557995573,0.197,0.212,40,1,1,136,4500,3.28,WXE808KX6102,NONE,0.197,5.01,0.212,12.007,NONE,NONE,89,84,2998,2911,0,0,0,0,0,24.426919561432367,1,0x00,0x57,28.206047928268763,1,0,0,1,0,38.142405630713846,0,2.27,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,6,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,2,2.487,52.0.85.15,35,3.302,7,XQUAL,0,60,29.9,68.11171021345892,Ramp To Temperature,PM282,0,0,1.218,1.936,23.575,3.39,5.146,1,270,-1.0,700,600,0,0,-1.0,1,0,0,38,0
2022,10,7,9,36,32,27.0,,OMEGAAMC,6,4.097,Cell0207,0x005073,3.654,12,-1.605010486044733,0.196,0.211,40,1,1,136,4507,3.28,WXE808KX6102,NONE,0.196,5.01,0.211,12.007,NONE,NONE,89,84,2998,2911,0,0,0,0,0,26.21334703063262,1,0x00,0x57,34.986884862626766,1,0,0,1,0,48.19969726510214,0,2.283,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,2,2.487,52.0.85.15,35,3.301,7,XQUAL,0,60,31.4,71.70268836222496,Ramp To Temperature,PM282,0,0,1.218,1.936,23.586,3.39,5.146,1,270,-1.0,700,600,0,0,-1.0,1,0,0,47,0
2022,10,7,9,38,3,27.0,,OMEGAAMC,5,4.097,Cell0207,0x005073,3.653,12,-0.012933360686084316,0.198,0.206,40,1,1,136,4500,3.28,WXE808KX6102,NONE,0.198,5.01,0.206,12.007,NONE,NONE,89,84,2998,2920,0,0,0,0,0,28.8405329339873,1,0x00,0x57,34.801739609563924,1,0,0,1,0,56.435786483231695,0,2.261,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,2,2.487,52.0.85.15,35,3.302,7,XQUAL,0,60,32.9,70.50206668969184,Ramp To Temperature,PM282,0,0,1.217,1.937,23.588,3.39,5.146,1,290,-1.0,700,600,0,0,-1.0,1,0,0,55,1
2022,10,7,9,39,34,27.0,,OMEGAAMC,5,4.097,Cell0207,0x005073,4.879,12,0.2999211616601405,0.197,0.211,40,1,1,136,4500,3.28,WXE808KX6102,NONE,0.197,5.01,0.211,12.008,NONE,NONE,89,84,3005,2911,0,0,0,0,0,31.57647363637481,1,0x00,0x57,33.20713660082576,1,0,0,1,0,63.73104462799988,0,2.258,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,2,2.487,52.0.85.15,35,3.302,7,XQUAL,0,60,34.4,70.00822032152118,Ramp To Temperature,PM282,0,0,1.218,1.936,23.473,3.39,5.146,1,300,-1.0,700,600,0,0,-1.0,1,0,0,63,1
2022,10,7,9,41,5,27.0,,OMEGAAMC,5,4.097,Cell0207,0x005073,4.868,12,0.28203422519983,0.199,0.207,40,1,1,136,4507,3.28,WXE808KX6102,NONE,0.199,5.01,0.207,12.008,NONE,NONE,89,83,2995,2893,0,0,0,0,0,28.65426675612034,1,0x00,0x57,35.25121257003307,1,0,0,1,0,72.76892364675537,0,2.257,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,2,2.487,52.0.85.15,35,3.302,7,XQUAL,0,60,35.9,68.44499858128583,Ramp To Temperature,PM282,0,0,1.218,1.936,23.593,3.39,5.146,1,310,-1.0,700,600,0,0,-1.0,1,0,0,69,0
2022,10,7,9,42,36,27.0,,OMEGAAMC,5,4.097,Cell0207,0x005073,4.914,12,-0.954803964208895,0.198,0.202,40,1,1,136,4514,3.28,WXE808KX6102,NONE,0.198,5.01,0.202,12.008,NONE,NONE,89,83,2998,2893,0,0,0,0,0,29.916296637313014,1,0x00,0x57,37.56341522272675,1,0,0,1,0,77.16868032201768,0,2.228,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,2,2.487,52.0.85.15,35,3.302,7,XQUAL,0,60,37.4,68.71115248322944,Ramp To Temperature,PM282,0,0,1.218,1.936,23.465,3.39,5.146,1,320,-1.0,700,600,0,0,-1.0,1,0,0,75,0
