HeatDmd,TargetTemp_Tenths,FlowTemp_Tenths,CoolDmd,FTemp,HeatDmd_with_noise,TargetTemp_Tenths_with_noise,FlowTemp_Tenths_with_noise,CoolDmd_with_noise,FTemp_with_noise
53,35.0,27.4,0,-1,58.776122863994566,40.070779995457286,30.224415257848825,4.136950264203446,7.050583397601768
0,35.0,25.7,0,0,3.9874622614830417,40.35296955164371,33.53474989154192,3.2038209618058007,0.5469065783087261
0,35.0,25.9,0,0,4.968621397193549,38.37156377916032,31.690568008890203,4.3525957172099226,2.6906235399544243
30,60.0,27.3,0,26,33.553960018794236,63.61955635839229,34.58158559027296,3.5090196837657124,32.87967331656603
39,70.0,28.9,0,26,38.941775850788524,75.45222270999686,33.33438392255185,5.7581123384129596,31.171962679467832
49,70.0,30.4,0,27,55.49678863183536,74.79462732876696,35.106793193754406,5.670736751743369,30.964912512912367
56,70.0,31.9,0,27,58.63760204224769,72.8100292637414,37.270735188043815,6.370484856074787,31.11180001398727
63,70.0,33.4,0,29,66.7470830715101,74.2189039110594,40.96808197065752,3.8840714587529517,32.35721994177268
70,70.0,34.9,0,30,76.62493373642275,74.10908518272696,36.882742899606356,5.82506627081669,35.3787083698552
75,70.0,36.4,0,31,83.23697727555333,76.88694500791878,38.71464926005788,1.868224345016844,33.15519496174351
76,70.0,38.0,0,32,82.2776821535187,71.9551608330073,43.3133581529137,1.1150978504428908,37.550579645563886
81,70.0,39.5,0,34,84.79565216625942,74.2701313544247,46.09742479036577,7.575281054879758,41.583437987918586
85,70.0,41.0,0,35,91.6826865553278,73.17456552780193,49.26196774632823,5.030040937948993,44.20948904683572
90,70.0,42.5,0,37,97.86929626069782,76.05286633722507,46.606103944740525,1.9626707145551898,42.08587711761245
94,70.0,44.0,0,38,97.53223771569753,72.21161316984751,47.49385053140918,4.671335533530399,43.5367317132564
98,70.0,45.5,0,40,100.76963609535153,77.55108393292522,49.57751229771267,5.861384485376107,44.66291317243903
99,70.0,47.0,0,40,103.63891287482284,75.18721984269732,53.58959448914756,9.584719900990553,42.446319809263656
101,70.0,48.6,0,42,103.50416923170575,78.20882817440045,51.86502471527197,6.059382491427215,45.38582339803469
107,70.0,50.1,0,43,109.77843209183939,75.57665398330832,58.44574519268257,6.3247410024742114,49.743065025845034
111,70.0,51.6,0,45,118.08128209752117,75.0801097901195,56.07909793332861,5.927352180825992,49.871838713102136
46,35.0,51.8,0,46,49.21816784264629,40.66351935640179,52.20223850055897,6.18904445965506,49.78534031009832
18,23.0,49.9,0,47,20.156983505051887,29.86328872337874,55.40205188174462,3.229711805851643,50.85386030641199
0,23.0,48.4,3,47,0.7927717192969581,28.116498010720065,54.841509913582065,11.816330235503386,52.97362378444103
0,23.0,47.0,65,47,3.206619836116925,26.520676642881877,57.141338064327485,73.55456581435703,48.4503314794928
0,23.0,45.3,85,47,2.64389234399343,27.29789446768122,48.74374383190273,89.11864653084083,49.70471142040294
0,23.0,43.9,104,47,5.550156378463262,26.51639326350486,49.17420375502082,107.82316973066779,50.333425817096185
0,24.0,42.3,119,46,6.473903855890951,31.667571105951055,47.703595619475585,123.48450890658941,49.84931896375317
0,25.0,40.9,138,45,4.098750799839816,29.220688339638947,47.344982167607526,143.92427572354768,50.08368063989773
0,26.0,39.3,164,44,9.70234608459635,29.724613404689915,43.071233798191344,168.99046694281603,50.56307271268279
0,27.0,37.8,204,43,8.291290531052287,34.069066511805595,43.78369302613804,209.25501544526117,48.62011361113629
0,28.0,36.3,226,42,1.8464037735866698,33.14017417717394,41.29721602474035,232.1966648577564,44.00409387631865
0,29.0,34.9,255,41,3.3312283571643855,35.07811264684875,39.83645232588833,257.9318664241716,44.90961665598945
0,30.0,34.0,255,40,3.84081017008837,36.53381745086546,38.917193686120974,261.15731726925185,46.70329565009237
0,30.4,33.4,255,39,7.731947480189822,35.913131042975884,39.68035975050266,259.6912619127354,43.07501686319884
0,30.9,33.0,255,38,4.459346861927034,35.97217759127405,34.63782965194246,259.5071003671408,42.912696515411554
0,31.2,32.8,255,37,6.695149508624901,33.54789136750024,33.89653368134425,258.68290518205106,42.250157681988256
0,32.0,32.3,255,-1,1.6006288182903474,36.77895333053071,39.33421822013514,261.4115829214169,4.608397943043926
0,32.0,32.3,255,-1,5.976458366272804,39.974247335919884,40.03728423012361,261.53260407461914,4.5896179120883955
0,35.0,32.3,255,-1,6.1702232868283495,39.880156632811946,37.41216281773053,262.69785017554335,5.1039240690041225
