YYYY,MM,DD,hh,mm,ss,ADCTemp_Tenths,BatchTestTime,CCCType,CPUUtilization,Cal,CellFolder,CellSerialNumber,CellTotalHeater_mA,Column,CoolDmd,DUTX_A,DUTY_A,DefaultMaxHandlingTemp,DefaultNegativeRampRate,DefaultPositiveRampRate,DriveFan_Dmd,DriveFan_MeasuredRPM,DriveIO_V,DriveSN1,DriveSN2,DriveSupplyX_A,DriveSupplyX_V,DriveSupplyY_A,DriveSupplyY_V,EFGHCode1,EFGHCode2,ElectronicsFan_Dmd_1,ElectronicsFan_Dmd_2,ElectronicsFan_MeasuredRPM_1,ElectronicsFan_MeasuredRPM_2,ElectronicsFan_MeasuredRPM_3,ElectronicsFan_MeasuredRPM_4,ElectronicsFan_MeasuredRPM_5,EnvStatusFlags,FPGACellInterlocks,FTemp,FanSpeedControlActive,FirmwareVersionMajor,FirmwareVersionMinor,FlowTemp_Tenths,FoundFTemp,FoundMaxTemp,FoundMinTemp,FoundTATarget,FreeRAM,HeatDmd,HeaterInterlockTripReasons,Input_A,IsAirValveOk,IsCellOnTemp,IsDaughterPluggedIn,IsDriveFanSpeedOk,IsDrivePluggedIn,IsDuelDriveCell,IsEEPROMOk,IsElectronicsFanSpeedOk,IsFirmwareOk,IsHeaterOk,IsOverTempOk,IsRimPluggedIn,IsSuppliesOk,IsVCLimitOk,MaxNegativeRampRate,MaxPositiveRampRate,MaxTemp,MaxTemperature,MeasuredCurrentRate,MemoryAvailable,MinTemp,MinTemperature,Mode,Operation,PFCode1,PFCode2,PSUStatus,PlugStatus,Product,RBFVersionMajor,RBFVersionMinor,ReturnTemp_Tenths,Row,SERef_V,SWVersion,SafeHandlingTemp,SharedSRef_V,Slot,SlotOperation,SupplyInterlockTripReasons,TATargetTemp,TargetTempRateControlled,TargetTemp_Tenths,TempControlMode,TesterID,TotalRAM,UsedRAM,Volts1v2,Volts1v8,Volts24v,Volts3v3,Volts5v,WRFTempMode_Active_now,WRLastFTempReading,WRLastMedianFTempReading,WRLastReqAirTargetToCell,WRLastReqTargetFromTA,WR_GetNegativeRampRate,WR_GetPositiveRampRate,WR_IOPWantControlByFTemp,WR_SIOWantControlByFTemp,WrapperOnTemp,dmd_D,dmd_I,dmd_P
2022,10,7,9,24,9,26.7,,OMEGAAMC,53,4.097,Cell0201,0x005073,3.687,12,2.880108336522167,0.002,0.002,40,1,1,136,4500,3.28,WX31EB1XPZ68,NONE,0.002,0.025,0.002,0.021,NONE,NONE,89,84,2979,2905,0,0,0,0,0,2.030085340622209,1,0x00,0x57,31.203075095572068,-1,-1,-1,-1,0,55.01399110706385,0,1.091,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,-1,70,6,0,-1,15,Multiple Environment,XQUAL,NONE,NONE,8224,1,KOJIN-RE,0,22,999.9,2,2.487,52.0.85.15,35,3.296,1,XQUAL,0,-1,28.2,38.01025291273671,Ramp To Temperature,PM282,0,0,1.218,1.937,23.821,3.39,5.146,-1,-1,,-1,-1,-1,-1,,-1,-1,0,52,0
2022,10,7,9,30,27,26.7,,OMEGAAMC,8,4.097,Cell0201,0x005073,0.007,12,3.0653538173394006,0.373,0.259,40,1,1,136,4507,3.28,WX31EB1XPZ68,NONE,0.373,4.98,0.259,11.985,NONE,NONE,89,84,2998,2914,0,0,0,1,0,3.0474400079066304,1,0x00,0x57,29.39936632417417,0,0,0,0,0,2.8432411192139853,0,2.321,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,2,2.487,52.0.85.15,35,3.296,1,XQUAL,0,0,35.0,37.94230653582217,Safe Handling,PM282,0,0,1.218,1.936,23.939,3.39,5.146,0,250,-1.0,0,0,0,0,-1.0,1,1,0,0,0
2022,10,7,9,31,59,26.7,,OMEGAAMC,8,4.097,Cell0201,0x005073,0.007,12,3.0426887558708415,0.234,0.255,40,1,1,136,4507,3.28,WX31EB1XPZ68,NONE,0.234,4.98,0.255,11.984,NONE,NONE,89,84,2998,2914,0,0,0,1,0,2.9636474326701117,1,0x00,0x57,29.525466158799112,0,0,0,0,0,2.937729212264476,0,2.684,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,2,2.487,52.0.85.15,35,3.301,1,XQUAL,0,0,35.0,38.046327187145785,Safe Handling,PM282,0,0,1.218,1.936,23.905,3.39,5.146,0,250,-1.0,0,0,0,0,-1.0,1,1,0,0,0
2022,10,7,9,33,30,26.7,,OMEGAAMC,7,4.097,Cell0201,0x005073,2.53,12,2.9994305819847873,0.125,0.224,40,1,1,136,4500,3.28,WX31EB1XPZ68,NONE,0.125,4.98,0.224,11.984,NONE,NONE,89,84,3001,2914,0,0,0,0,0,28.985348428412923,1,0x00,0x57,30.91152431750813,1,0,0,1,0,34.98168644271669,0,2.281,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,2,2.487,52.0.85.15,35,3.296,1,XQUAL,0,60,28.1,72.89581195895866,Ramp To Temperature,PM282,0,0,1.218,1.936,23.821,3.39,5.146,1,260,-1.0,700,600,0,0,-1.0,1,0,0,29,2
2022,10,7,9,35,1,26.7,,OMEGAAMC,8,4.097,Cell0201,0x005073,2.46,12,3.028076541133148,0.125,0.221,40,1,1,136,4507,3.28,WX31EB1XPZ68,NONE,0.125,4.98,0.221,11.984,NONE,NONE,89,84,2995,2911,0,0,0,0,0,28.976795037190655,1,0x00,0x57,32.67166420064315,1,0,0,1,0,44.927040249415164,0,2.27,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,2,2.487,52.0.85.15,35,3.296,1,XQUAL,0,60,29.6,72.8935327301776,Ramp To Temperature,PM282,0,0,1.218,1.936,23.575,3.39,5.146,1,260,-1.0,700,600,0,0,-1.0,1,0,0,41,1
2022,10,7,9,36,32,27.0,,OMEGAAMC,6,4.097,Cell0201,0x005073,3.654,12,2.9749652827721063,0.126,0.221,40,1,1,136,4500,3.28,WX31EB1XPZ68,NONE,0.126,4.98,0.221,11.984,NONE,NONE,89,84,2998,2908,0,0,0,0,0,29.978816027043816,1,0x00,0x57,34.07918766646009,1,0,0,1,0,57.07077056916456,0,2.283,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,2,2.487,52.0.85.15,35,3.296,1,XQUAL,0,60,31.1,72.7866631045312,Ramp To Temperature,PM282,0,0,1.218,1.936,23.586,3.39,5.146,1,270,-1.0,700,600,0,0,-1.0,1,0,0,53,1
2022,10,7,9,38,3,27.0,,OMEGAAMC,5,4.097,Cell0201,0x005073,3.65,12,2.9566225446583334,0.126,0.219,40,1,1,136,4500,3.28,WX31EB1XPZ68,NONE,0.126,4.98,0.219,11.984,NONE,NONE,89,84,2998,2920,0,0,0,0,0,29.915963254590395,1,0x00,0x57,35.82150415230489,1,0,0,1,0,65.01107925911154,0,2.261,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,2,2.487,52.0.85.15,35,3.296,1,XQUAL,0,60,32.6,72.7414803021714,Ramp To Temperature,PM282,0,0,1.218,1.936,23.588,3.39,5.146,1,270,-1.0,700,600,0,0,-1.0,1,0,0,61,1
2022,10,7,9,39,34,27.0,,OMEGAAMC,5,4.097,Cell0201,0x005073,4.258,12,3.111467209583751,0.126,0.214,40,1,1,136,4500,3.28,WX31EB1XPZ68,NONE,0.126,4.979,0.214,11.984,NONE,NONE,89,84,3005,2911,0,0,0,0,0,30.97333613565841,1,0x00,0x57,37.1589368083974,1,0,0,1,0,74.07588001641254,0,2.258,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,2,2.487,52.0.85.15,35,3.296,1,XQUAL,0,60,34.1,73.0051605365587,Ramp To Temperature,PM282,0,0,1.218,1.936,23.473,3.39,5.146,1,280,-1.0,700,600,0,0,-1.0,1,0,0,69,1
2022,10,7,9,41,6,27.0,,OMEGAAMC,5,4.097,Cell0201,0x005073,4.867,12,3.023675088692655,0.127,0.209,40,1,1,136,4507,3.28,WX31EB1XPZ68,NONE,0.127,4.979,0.209,11.984,NONE,NONE,89,83,2995,2893,0,0,0,0,0,31.933887669515865,1,0x00,0x57,38.96505676379582,1,0,0,1,0,79.99843773154545,0,2.257,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,6,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,2,2.487,52.0.85.15,35,3.296,1,XQUAL,0,60,35.6,73.10700412162812,Ramp To Temperature,PM282,0,0,1.218,1.936,23.593,3.39,5.146,1,290,-1.0,700,600,0,0,-1.0,1,0,0,77,0
2022,10,7,9,42,37,27.0,,OMEGAAMC,5,4.097,Cell0201,0x005073,6.002,12,2.937124627009126,0.127,0.212,40,1,1,136,4500,3.28,WX31EB1XPZ68,NONE,0.127,4.979,0.212,11.984,NONE,NONE,89,83,3001,2893,0,0,0,0,0,32.94526315579544,1,0x00,0x57,40.33829097904732,1,0,0,1,0,85.94642365348379,0,2.228,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,2,2.487,52.0.85.15,35,3.296,1,XQUAL,0,60,37.2,72.95087978474767,Ramp To Temperature,PM282,0,0,1.218,1.936,23.465,3.39,5.146,1,300,-1.0,700,600,0,0,-1.0,1,0,0,83,0
