YYYY,MM,DD,hh,mm,ss,ADCTemp_Tenths,BatchTestTime,CCCType,CPUUtilization,Cal,CellFolder,CellSerialNumber,CellTotalHeater_mA,Column,CoolDmd,DUTX_A,DUTY_A,DefaultMaxHandlingTemp,DefaultNegativeRampRate,DefaultPositiveRampRate,DriveFan_Dmd,DriveFan_MeasuredRPM,DriveIO_V,DriveSN1,DriveSN2,DriveSupplyX_A,DriveSupplyX_V,DriveSupplyY_A,DriveSupplyY_V,EFGHCode1,EFGHCode2,ElectronicsFan_Dmd_1,ElectronicsFan_Dmd_2,ElectronicsFan_MeasuredRPM_1,ElectronicsFan_MeasuredRPM_2,ElectronicsFan_MeasuredRPM_3,ElectronicsFan_MeasuredRPM_4,ElectronicsFan_MeasuredRPM_5,EnvStatusFlags,FPGACellInterlocks,FTemp,FanSpeedControlActive,FirmwareVersionMajor,FirmwareVersionMinor,FlowTemp_Tenths,FoundFTemp,FoundMaxTemp,FoundMinTemp,FoundTATarget,FreeRAM,HeatDmd,HeaterInterlockTripReasons,Input_A,IsAirValveOk,IsCellOnTemp,IsDaughterPluggedIn,IsDriveFanSpeedOk,IsDrivePluggedIn,IsDuelDriveCell,IsEEPROMOk,IsElectronicsFanSpeedOk,IsFirmwareOk,IsHeaterOk,IsOverTempOk,IsRimPluggedIn,IsSuppliesOk,IsVCLimitOk,MaxNegativeRampRate,MaxPositiveRampRate,MaxTemp,MaxTemperature,MeasuredCurrentRate,MemoryAvailable,MinTemp,MinTemperature,Mode,Operation,PFCode1,PFCode2,PSUStatus,PlugStatus,Product,RBFVersionMajor,RBFVersionMinor,ReturnTemp_Tenths,Row,SERef_V,SWVersion,SafeHandlingTemp,SharedSRef_V,Slot,SlotOperation,SupplyInterlockTripReasons,TATargetTemp,TargetTempRateControlled,TargetTemp_Tenths,TempControlMode,TesterID,TotalRAM,UsedRAM,Volts1v2,Volts1v8,Volts24v,Volts3v3,Volts5v,WRFTempMode_Active_now,WRLastFTempReading,WRLastMedianFTempReading,WRLastReqAirTargetToCell,WRLastReqTargetFromTA,WR_GetNegativeRampRate,WR_GetPositiveRampRate,WR_IOPWantControlByFTemp,WR_SIOWantControlByFTemp,WrapperOnTemp,dmd_D,dmd_I,dmd_P
2023,7,2,20,56,42,26.3,,OMEGAAMC,55,4.096,Cell0203,0x005067,4.833,12,-0.7724647606607506,0.001,0.001,40,1,1,137,4507,3.296,WXE808KX6102,NONE,0.001,0.027,0.001,0.021,NONE,NONE,88,87,3008,2890,0,0,0,0,0,0.6755783150092283,1,0x00,0x57,31.615964554755493,-1,-1,-1,-1,0,63.66210742230336,0,1.047,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,-1,70,0,0,-1,15,Multiple Environment,XQUAL,NONE,NONE,8224,1,KOJIN-RE,0,22,999.9,2,2.485,52.0.85.15,35,3.31,3,XQUAL,0,-1,26.6,37.771303447160626,Ramp To Temperature,PM282,0,0,1.228,1.936,23.231,3.39,5.155,-1,-1,,-1,-1,-1,-1,,-1,-1,0,56,2
2023,7,2,21,3,2,26.7,,OMEGAAMC,17,4.097,Cell0203,0x005067,0.01,12,-1.8722399435289372,0.206,0.23,40,1,1,137,4507,3.296,WXE808KX6102,NONE,0.206,5.017,0.23,12.007,NONE,NONE,88,87,3021,2896,0,0,0,1,0,2.0794796668652893,1,0x00,0x57,26.56912650283894,0,0,0,0,0,1.2018209239934543,0,2.491,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,2,2.484,52.0.85.15,35,3.309,3,XQUAL,0,0,35.0,37.191083341751245,Safe Handling,PM282,0,0,1.228,1.936,23.689,3.39,5.155,0,240,-1.0,0,0,0,0,-1.0,1,1,0,0,0
2023,7,2,21,4,33,26.7,,OMEGAAMC,16,4.097,Cell0203,0x005067,0.01,12,1.9569886500035825,0.204,0.228,40,1,1,137,4514,3.296,WXE808KX6102,NONE,0.204,5.016,0.228,12.007,NONE,NONE,88,87,3021,2890,0,0,0,1,0,1.1357855618327624,1,0x00,0x57,29.919379719833803,0,0,0,0,0,0.32789151138612005,0,2.484,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,2,2.484,52.0.85.15,35,3.309,3,XQUAL,0,0,35.0,37.21404363382664,Safe Handling,PM282,0,0,1.228,1.935,23.642,3.39,5.155,0,240,-1.0,0,0,0,0,-1.0,1,1,0,0,0
2023,7,2,21,6,4,26.7,,OMEGAAMC,16,4.097,Cell0203,0x005067,1.292,12,3.2279532944183016,0.206,0.224,40,1,1,136,4486,3.296,WXE808KX6102,NONE,0.206,5.017,0.224,12.007,NONE,NONE,88,87,3014,2896,0,0,0,0,0,25.2553654506847,1,0x00,0x57,29.34749600271443,1,0,0,1,0,32.8175973014354,0,2.444,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,2,2.484,52.0.85.15,35,3.309,3,XQUAL,0,60,26.3,59.31749241185916,Ramp To Temperature,PM282,0,0,1.228,1.936,23.138,3.39,5.155,0,240,-1.0,600,600,0,0,-1.0,1,0,0,28,1
2023,7,2,21,7,35,26.7,,OMEGAAMC,10,4.097,Cell0203,0x005067,2.396,12,3.0762444848687642,0.206,0.225,40,1,1,137,4507,3.296,WXE808KX6102,NONE,0.206,5.016,0.225,12.007,NONE,NONE,87,87,2998,2899,0,0,0,0,0,28.163477779134784,1,0x00,0x57,31.906874675741513,1,0,0,1,0,40.04687986790202,0,2.455,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,2,2.484,52.0.85.15,35,3.309,3,XQUAL,0,60,27.8,74.17690954537,Ramp To Temperature,PM282,0,0,1.228,1.936,23.206,3.39,5.155,1,260,-1.0,700,600,0,0,-1.0,1,0,0,38,0
2023,7,2,21,9,6,26.7,,OMEGAAMC,10,4.097,Cell0203,0x005067,3.621,12,0.7205147749894265,0.205,0.218,40,1,1,136,4500,3.296,WXE808KX6102,NONE,0.205,5.017,0.218,12.007,NONE,NONE,87,87,2998,2902,0,0,0,0,0,30.80960784022834,1,0x00,0x57,27.41741701997993,1,0,0,1,0,51.072608957555715,0,2.448,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,6,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,2,2.484,52.0.85.15,35,3.31,3,XQUAL,0,60,29.4,67.31208001329414,Ramp To Temperature,PM282,0,0,1.228,1.936,23.075,3.389,5.155,1,260,-1.0,700,600,0,0,-1.0,1,0,0,50,0
2023,7,2,21,10,37,27.0,,OMEGAAMC,10,4.097,Cell0203,0x005067,4.668,12,-0.4873986224233291,0.207,0.216,40,1,1,136,4493,3.296,WXE808KX6102,NONE,0.207,5.018,0.216,12.007,NONE,NONE,87,87,2992,2902,0,0,0,0,0,27.85135890257402,1,0x00,0x57,34.65697796647668,1,0,0,1,0,60.27733418732748,0,2.425,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,2,2.484,52.0.85.15,35,3.31,3,XQUAL,0,60,30.9,72.29372597232077,Ramp To Temperature,PM282,0,0,1.228,1.936,23.128,3.39,5.155,1,270,-1.0,700,600,0,0,-1.0,1,0,0,58,0
2023,7,2,21,12,9,27.0,,OMEGAAMC,10,4.097,Cell0203,0x005067,4.869,12,2.9183034322078236,0.207,0.217,40,1,1,136,4500,3.296,WXE808KX6102,NONE,0.207,5.017,0.217,12.007,NONE,NONE,87,87,2995,2893,0,0,0,0,0,29.379588115929355,1,0x00,0x57,34.26475450405104,1,0,0,1,0,67.16249640176298,0,2.435,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,2,2.485,52.0.85.15,35,3.31,3,XQUAL,0,60,32.4,73.9788602098547,Ramp To Temperature,PM282,0,0,1.228,1.936,22.93,3.389,5.155,1,280,-1.0,700,600,0,0,-1.0,1,0,0,66,1
2023,7,2,21,13,40,27.0,,OMEGAAMC,10,4.097,Cell0203,0x005067,4.855,12,1.3657504931283586,0.208,0.213,40,1,1,136,4493,3.296,WXE808KX6102,NONE,0.208,5.016,0.213,12.007,NONE,NONE,87,87,2998,2902,0,0,0,0,0,32.29245731471698,1,0x00,0x57,35.62826167851045,1,0,0,1,0,74.34999230456744,0,2.419,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,2,2.484,52.0.85.15,35,3.31,3,XQUAL,0,60,33.9,70.37722953675713,Ramp To Temperature,PM282,0,0,1.228,1.936,22.761,3.389,5.155,1,300,-1.0,700,600,0,0,-1.0,1,0,0,71,0
2023,7,2,21,15,11,27.0,,OMEGAAMC,9,4.097,Cell0203,0x005067,5.947,12,-0.18090965280584892,0.208,0.208,40,1,1,136,4507,3.296,WXE808KX6102,NONE,0.208,5.016,0.208,12.007,NONE,NONE,87,87,2989,2905,0,0,0,0,0,32.207287689361635,1,0x00,0x57,36.90383046348139,1,0,0,1,0,82.1312256111109,0,2.418,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,2,2.485,52.0.85.15,35,3.31,3,XQUAL,0,60,35.4,75.96266022357014,Ramp To Temperature,PM282,0,0,1.228,1.936,22.935,3.389,5.155,1,300,-1.0,700,600,0,0,-1.0,1,0,0,78,1
