YYYY,MM,DD,hh,mm,ss,ADCTemp_Tenths,BatchTestTime,CCCType,CPUUtilization,Cal,CellFolder,CellSerialNumber,CellTotalHeater_mA,Column,CoolDmd,DUTX_A,DUTY_A,DefaultMaxHandlingTemp,DefaultNegativeRampRate,DefaultPositiveRampRate,DriveFan_Dmd,DriveFan_MeasuredRPM,DriveIO_V,DriveSN1,DriveSN2,DriveSupplyX_A,DriveSupplyX_V,DriveSupplyY_A,DriveSupplyY_V,EFGHCode1,EFGHCode2,ElectronicsFan_Dmd_1,ElectronicsFan_Dmd_2,ElectronicsFan_MeasuredRPM_1,ElectronicsFan_MeasuredRPM_2,ElectronicsFan_MeasuredRPM_3,ElectronicsFan_MeasuredRPM_4,ElectronicsFan_MeasuredRPM_5,EnvStatusFlags,FPGACellInterlocks,FTemp,FanSpeedControlActive,FirmwareVersionMajor,FirmwareVersionMinor,FlowTemp_Tenths,FoundFTemp,FoundMaxTemp,FoundMinTemp,FoundTATarget,FreeRAM,HeatDmd,HeaterInterlockTripReasons,Input_A,IsAirValveOk,IsCellOnTemp,IsDaughterPluggedIn,IsDriveFanSpeedOk,IsDrivePluggedIn,IsDuelDriveCell,IsEEPROMOk,IsElectronicsFanSpeedOk,IsFirmwareOk,IsHeaterOk,IsOverTempOk,IsRimPluggedIn,IsSuppliesOk,IsVCLimitOk,MaxNegativeRampRate,MaxPositiveRampRate,MaxTemp,MaxTemperature,MeasuredCurrentRate,MemoryAvailable,MinTemp,MinTemperature,Mode,Operation,PFCode1,PFCode2,PSUStatus,PlugStatus,Product,RBFVersionMajor,RBFVersionMinor,ReturnTemp_Tenths,Row,SERef_V,SWVersion,SafeHandlingTemp,SharedSRef_V,Slot,SlotOperation,SupplyInterlockTripReasons,TATargetTemp,TargetTempRateControlled,TargetTemp_Tenths,TempControlMode,TesterID,TotalRAM,UsedRAM,Volts1v2,Volts1v8,Volts24v,Volts3v3,Volts5v,WRFTempMode_Active_now,WRLastFTempReading,WRLastMedianFTempReading,WRLastReqAirTargetToCell,WRLastReqTargetFromTA,WR_GetNegativeRampRate,WR_GetPositiveRampRate,WR_IOPWantControlByFTemp,WR_SIOWantControlByFTemp,WrapperOnTemp,dmd_D,dmd_I,dmd_P
2023,7,2,20,11,16,27.4,,OMEGAAMC,4,4.096,Cell0107,0x005863,3.87,12,10.278970251357839,0.0,0.0,40,1,1,139,4486,3.305,WXE808KX6102,NONE,0.0,0.028,0.0,0.021,NONE,NONE,91,83,2992,2887,0,0,0,0,0,11.528030406873619,1,0x00,0x57,34.39360308153651,-1,-1,-1,-1,0,58.18862665090567,0,1.205,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,-1,70,0,0,-1,15,Multiple Environment,XQUAL,NONE,NONE,8224,1,KOJIN-RE,0,22,999.9,1,2.486,52.0.85.15,35,3.3,7,XQUAL,0,-1,26.4,49.33727021528819,Ramp To Temperature,PM282,0,0,1.218,1.937,23.75,3.394,5.16,-1,-1,,-1,-1,-1,-1,,-1,-1,0,47,0
2023,7,2,20,17,35,27.4,,OMEGAAMC,7,4.096,Cell0107,0x005863,0.002,12,16.182527545236383,0.194,0.23,40,1,1,139,4493,3.304,WXE808KX6102,NONE,0.194,5.015,0.23,12.002,NONE,NONE,92,83,3005,2884,0,0,0,1,0,10.878724322640936,1,0x00,0x57,35.93276657108045,0,0,0,0,0,10.12268345461548,0,2.598,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,1,2.485,52.0.85.15,35,3.3,7,XQUAL,0,0,35.0,48.32790250428092,Safe Handling,PM282,0,0,1.218,1.937,23.928,3.394,5.16,0,240,-1.0,0,0,0,0,-1.0,1,1,0,0,0
2023,7,2,20,19,7,27.7,,OMEGAAMC,7,4.096,Cell0107,0x005863,0.002,12,12.103601857926922,0.193,0.231,40,1,1,139,4493,3.305,WXE808KX6102,NONE,0.193,5.015,0.231,12.005,NONE,NONE,92,83,3008,2896,0,0,0,1,0,15.599597680927447,1,0x00,0x57,37.20231938961406,0,0,0,0,0,9.80292825342151,0,2.981,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,1,2.485,52.0.85.15,35,3.3,7,XQUAL,0,0,35.0,48.306028033290524,Safe Handling,PM282,0,0,1.218,1.936,23.932,3.394,5.16,0,240,-1.0,0,0,0,0,-1.0,1,1,0,0,0
2023,7,2,20,20,38,27.7,,OMEGAAMC,7,4.096,Cell0107,0x005863,2.51,12,12.171362186650544,0.194,0.226,40,1,1,139,4486,3.305,WXE808KX6102,NONE,0.194,5.015,0.226,12.005,NONE,NONE,92,84,3001,2899,0,0,0,0,0,33.73263244423753,1,0x00,0x57,38.420477971620436,1,0,0,1,0,39.367222864791295,0,2.596,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,1,2.486,52.0.85.15,35,3.3,7,XQUAL,0,60,26.2,70.3426243038098,Ramp To Temperature,PM282,0,0,1.218,1.937,23.833,3.394,5.16,0,240,-1.0,600,600,0,0,-1.0,1,0,0,22,2
2023,7,2,20,22,9,27.7,,OMEGAAMC,8,4.096,Cell0107,0x005863,2.534,12,15.66755737144409,0.194,0.225,40,1,1,139,4493,3.305,WXE808KX6102,NONE,0.194,5.015,0.225,12.005,NONE,NONE,92,84,2985,2917,0,0,0,0,0,37.057062484058655,1,0x00,0x57,39.4045203307404,1,0,0,1,0,44.61642588346048,0,2.586,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,1,2.486,52.0.85.15,35,3.3,7,XQUAL,0,60,27.8,81.46208719738274,Ramp To Temperature,PM282,0,0,1.218,1.937,23.635,3.394,5.16,1,250,-1.0,700,600,0,0,-1.0,1,0,0,32,0
2023,7,2,20,23,40,27.7,,OMEGAAMC,8,4.096,Cell0107,0x005863,2.581,12,9.185408390225717,0.193,0.228,40,1,1,139,4500,3.305,WXE808KX6102,NONE,0.193,5.015,0.228,12.005,NONE,NONE,92,84,2992,2920,0,0,0,0,0,41.869576309804984,1,0x00,0x57,35.843722042573305,1,0,0,1,0,52.44094309893488,0,2.586,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,1,2.486,52.0.85.15,35,3.3,7,XQUAL,0,60,29.3,79.97730322502319,Ramp To Temperature,PM282,0,0,1.218,1.937,23.642,3.394,5.16,1,260,-1.0,700,600,0,0,-1.0,1,0,0,42,0
2023,7,2,20,25,11,27.7,,OMEGAAMC,7,4.096,Cell0107,0x005863,3.781,12,10.29656746444139,0.194,0.219,40,1,1,139,4493,3.305,WXE808KX6102,NONE,0.194,5.015,0.219,12.005,NONE,NONE,92,84,2992,2914,0,0,0,0,0,38.41807129223388,1,0x00,0x57,39.5693093899975,1,0,0,1,0,65.11318665430396,0,2.574,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,1,2.486,52.0.85.15,35,3.3,7,XQUAL,0,60,30.8,84.82172975862714,Ramp To Temperature,PM282,0,0,1.218,1.937,23.601,3.394,5.16,1,270,-1.0,700,600,0,0,-1.0,1,0,0,49,0
2023,7,2,20,26,43,27.7,,OMEGAAMC,7,4.096,Cell0107,0x005863,4.905,12,11.189912679757938,0.193,0.218,40,1,1,139,4500,3.305,WXE808KX6102,NONE,0.193,5.015,0.218,12.005,NONE,NONE,92,84,3005,2899,0,0,0,0,0,36.4686113213195,1,0x00,0x57,43.67590664533107,1,0,0,1,0,66.65175629450641,0,2.559,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,1,2.486,52.0.85.15,35,3.3,7,XQUAL,0,60,32.3,84.92954304537275,Ramp To Temperature,PM282,0,0,1.218,1.937,23.631,3.394,5.16,1,270,-1.0,700,600,0,0,-1.0,1,0,0,56,1
2023,7,2,20,28,14,27.7,,OMEGAAMC,7,4.096,Cell0107,0x005863,4.989,12,9.775259544299583,0.195,0.214,40,1,1,139,4493,3.305,WXE808KX6102,NONE,0.195,5.015,0.214,12.006,NONE,NONE,92,84,2992,2902,0,0,0,0,0,41.55526963822327,1,0x00,0x57,48.255858810846775,1,0,0,1,0,74.31112301408572,0,2.548,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,6,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,1,2.486,52.0.85.15,35,3.3,7,XQUAL,0,60,33.8,81.91290371628786,Ramp To Temperature,PM282,0,0,1.218,1.937,23.453,3.393,5.16,1,290,-1.0,700,600,0,0,-1.0,1,0,0,61,0
2023,7,2,20,29,45,27.7,,OMEGAAMC,7,4.096,Cell0107,0x005863,6.138,12,9.33300875112341,0.194,0.212,40,1,1,139,4500,3.305,WXE808KX6102,NONE,0.194,5.015,0.212,12.006,NONE,NONE,92,84,2998,2899,0,0,0,0,0,43.198057236246285,1,0x00,0x57,51.16520826462002,1,0,0,1,0,79.09883020109936,0,2.526,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,1,2.486,52.0.85.15,35,3.3,7,XQUAL,0,60,35.3,81.49045902132018,Ramp To Temperature,PM282,0,0,1.219,1.937,23.54,3.393,5.16,1,300,-1.0,700,600,0,0,-1.0,1,0,0,67,0
