YYYY,MM,DD,hh,mm,ss,ADCTemp_Tenths,BatchTestTime,CCCType,CPUUtilization,Cal,CellFolder,CellSerialNumber,CellTotalHeater_mA,Column,CoolDmd,DUTX_A,DUTY_A,DefaultMaxHandlingTemp,DefaultNegativeRampRate,DefaultPositiveRampRate,DriveFan_Dmd,DriveFan_MeasuredRPM,DriveIO_V,DriveSN1,DriveSN2,DriveSupplyX_A,DriveSupplyX_V,DriveSupplyY_A,DriveSupplyY_V,EFGHCode1,EFGHCode2,ElectronicsFan_Dmd_1,ElectronicsFan_Dmd_2,ElectronicsFan_MeasuredRPM_1,ElectronicsFan_MeasuredRPM_2,ElectronicsFan_MeasuredRPM_3,ElectronicsFan_MeasuredRPM_4,ElectronicsFan_MeasuredRPM_5,EnvStatusFlags,FPGACellInterlocks,FTemp,FanSpeedControlActive,FirmwareVersionMajor,FirmwareVersionMinor,FlowTemp_Tenths,FoundFTemp,FoundMaxTemp,FoundMinTemp,FoundTATarget,FreeRAM,HeatDmd,HeaterInterlockTripReasons,Input_A,IsAirValveOk,IsCellOnTemp,IsDaughterPluggedIn,IsDriveFanSpeedOk,IsDrivePluggedIn,IsDuelDriveCell,IsEEPROMOk,IsElectronicsFanSpeedOk,IsFirmwareOk,IsHeaterOk,IsOverTempOk,IsRimPluggedIn,IsSuppliesOk,IsVCLimitOk,MaxNegativeRampRate,MaxPositiveRampRate,MaxTemp,MaxTemperature,MeasuredCurrentRate,MemoryAvailable,MinTemp,MinTemperature,Mode,Operation,PFCode1,PFCode2,PSUStatus,PlugStatus,Product,RBFVersionMajor,RBFVersionMinor,ReturnTemp_Tenths,Row,SERef_V,SWVersion,SafeHandlingTemp,SharedSRef_V,Slot,SlotOperation,SupplyInterlockTripReasons,TATargetTemp,TargetTempRateControlled,TargetTemp_Tenths,TempControlMode,TesterID,TotalRAM,UsedRAM,Volts1v2,Volts1v8,Volts24v,Volts3v3,Volts5v,WRFTempMode_Active_now,WRLastFTempReading,WRLastMedianFTempReading,WRLastReqAirTargetToCell,WRLastReqTargetFromTA,WR_GetNegativeRampRate,WR_GetPositiveRampRate,WR_IOPWantControlByFTemp,WR_SIOWantControlByFTemp,WrapperOnTemp,dmd_D,dmd_I,dmd_P
2022,10,15,23,19,22,25.0,,OMEGAAMC,6,4.096,Cell0102,0x016237,3.758,12,12.796977776440135,0.002,0.002,40,1,1,137,4493,3.277,WXE808KX6102,NONE,0.002,0.026,0.002,0.021,NONE,NONE,90,82,3001,2902,0,0,0,0,0,8.232845297705616,1,0x00,0x57,38.78185781079849,-1,-1,-1,-1,0,59.828402115736225,0,1.092,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,-1,70,6,0,-1,15,Multiple Environment,XQUAL,NONE,NONE,8224,1,KOJIN-RE,0,22,999.9,1,2.486,52.0.85.15,35,3.3,2,XQUAL,0,-1,28.2,44.25326600910825,Ramp To Temperature,PM282,0,0,1.226,1.94,23.713,3.395,5.159,-1,-1,,-1,-1,-1,-1,,-1,-1,0,51,0
2022,10,15,23,25,41,25.0,,OMEGAAMC,8,4.096,Cell0102,0x016237,0.006,12,9.623133211970345,0.205,0.23,40,1,1,137,4500,3.277,WXE808KX6102,NONE,0.205,4.997,0.23,11.999,NONE,NONE,90,82,3017,2887,0,0,0,1,0,9.306417500845733,1,0x00,0x57,36.3027320428531,0,0,0,0,0,11.78106262062189,0,2.471,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,1,2.486,52.0.85.15,35,3.3,2,XQUAL,0,0,35.0,45.07641722345278,Safe Handling,PM282,0,0,1.226,1.94,23.928,3.395,5.159,0,250,-1.0,0,0,0,0,-1.0,1,1,0,0,0
2022,10,15,23,27,13,25.0,,OMEGAAMC,7,4.096,Cell0102,0x016237,0.006,12,7.676723144822708,0.204,0.231,40,1,1,137,4507,3.277,WXE808KX6102,NONE,0.204,4.997,0.231,11.997,NONE,NONE,90,82,3014,2893,0,0,0,1,0,9.84817688489238,1,0x00,0x57,36.621472711449435,0,0,0,0,0,11.35274364148227,0,2.464,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,1,2.486,52.0.85.15,35,3.3,2,XQUAL,0,0,35.0,47.92680652179848,Safe Handling,PM282,0,0,1.226,1.94,23.918,3.395,5.159,0,260,-1.0,0,0,0,0,-1.0,1,1,0,0,0
2022,10,15,23,28,44,25.0,,OMEGAAMC,6,4.096,Cell0102,0x016237,1.223,12,9.5642728201542,0.205,0.228,40,1,1,137,4500,3.277,WXE808KX6102,NONE,0.205,4.997,0.228,11.999,NONE,NONE,90,82,3014,2893,0,0,0,0,0,37.54669260012513,1,0x00,0x57,38.40364421142095,1,0,0,1,0,37.786218389245356,0,2.47,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,1,2.486,52.0.85.15,35,3.3,2,XQUAL,0,60,27.8,80.82013707211725,Ramp To Temperature,PM282,0,0,1.225,1.94,23.69,3.395,5.159,1,260,-1.0,700,600,0,0,-1.0,1,0,0,26,0
2022,10,15,23,30,15,25.3,,OMEGAAMC,7,4.096,Cell0102,0x016237,2.417,12,10.158865598342466,0.205,0.225,40,1,1,137,4500,3.277,WXE808KX6102,NONE,0.205,4.997,0.225,11.999,NONE,NONE,90,82,3008,2887,0,0,0,0,0,35.643186954119784,1,0x00,0x57,38.419993608972,1,0,0,1,0,47.228667278028325,0,2.478,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,1,2.486,52.0.85.15,35,3.3,2,XQUAL,0,60,29.3,77.99829119207115,Ramp To Temperature,PM282,0,0,1.225,1.94,23.556,3.395,5.159,1,270,-1.0,700,600,0,0,-1.0,1,0,0,37,0
2022,10,15,23,31,46,25.0,,OMEGAAMC,7,4.096,Cell0102,0x016237,3.636,12,7.4953092540513575,0.205,0.223,40,1,1,137,4500,3.277,WXE808KX6102,NONE,0.205,4.996,0.223,11.999,NONE,NONE,90,82,3001,2887,0,0,0,0,0,38.22552161315367,1,0x00,0x57,38.052760620630345,1,0,0,1,0,59.44499687338844,0,2.461,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,1,2.486,52.0.85.15,35,3.3,2,XQUAL,0,60,30.8,79.53881649120217,Ramp To Temperature,PM282,0,0,1.226,1.94,23.608,3.395,5.159,1,270,-1.0,700,600,0,0,-1.0,1,0,0,47,1
2022,10,15,23,33,18,25.3,,OMEGAAMC,7,4.096,Cell0102,0x016237,3.87,12,12.875761238128193,0.206,0.224,40,1,1,137,4507,3.277,WXE808KX6102,NONE,0.206,4.997,0.224,11.999,NONE,NONE,90,82,3014,2893,0,0,0,0,0,34.1538838503443,1,0x00,0x57,42.044329165104756,1,0,0,1,0,64.40112725224138,0,2.452,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,1,2.486,52.0.85.15,35,3.3,2,XQUAL,0,60,32.3,81.82021614577675,Ramp To Temperature,PM282,0,0,1.226,1.94,23.52,3.395,5.159,1,280,-1.0,700,600,0,0,-1.0,1,0,0,54,1
2022,10,15,23,34,49,25.3,,OMEGAAMC,7,4.096,Cell0102,0x016237,4.763,12,10.976451757832118,0.206,0.224,40,1,1,137,4500,3.277,WXE808KX6102,NONE,0.206,4.996,0.224,11.999,NONE,NONE,90,82,3005,2887,0,0,0,0,0,40.3833602411664,1,0x00,0x57,44.05739355990407,1,0,0,1,0,75.17532865690663,0,2.455,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,6,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,1,2.486,52.0.85.15,35,3.3,2,XQUAL,0,60,33.8,80.33028643506955,Ramp To Temperature,PM282,0,0,1.226,1.94,23.112,3.395,5.159,1,290,-1.0,700,600,0,0,-1.0,1,0,0,63,0
2022,10,15,23,36,20,25.3,,OMEGAAMC,7,4.096,Cell0102,0x016237,6.012,12,10.447948429648527,0.205,0.215,40,1,1,137,4500,3.277,WXE808KX6102,NONE,0.205,4.997,0.215,12.0,NONE,NONE,90,82,3011,2890,0,0,0,0,0,40.536619515586366,1,0x00,0x57,49.41649140587409,1,0,0,1,0,77.5351638771597,0,2.451,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,1,2.486,52.0.85.15,35,3.3,2,XQUAL,0,60,35.3,77.58927958834984,Ramp To Temperature,PM282,0,0,1.226,1.94,23.335,3.395,5.159,1,300,-1.0,700,600,0,0,-1.0,1,0,0,70,0
2022,10,15,23,37,51,25.3,,OMEGAAMC,7,4.096,Cell0102,0x016237,5.915,12,12.812356922978914,0.207,0.215,40,1,1,137,4507,3.277,WXE808KX6102,NONE,0.207,4.997,0.215,11.999,NONE,NONE,90,82,3001,2890,0,0,0,0,0,41.36361510400127,1,0x00,0x57,44.61378619057115,1,0,0,1,0,87.90203472319517,0,2.439,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,1,2.486,52.0.85.15,35,3.3,2,XQUAL,0,60,36.9,80.97953741677792,Ramp To Temperature,PM282,0,0,1.226,1.94,23.022,3.395,5.159,1,310,-1.0,700,600,0,0,-1.0,1,0,0,76,0
