YYYY,MM,DD,hh,mm,ss,ADCTemp_Tenths,BatchTestTime,CCCType,CPUUtilization,Cal,CellFolder,CellSerialNumber,CellTotalHeater_mA,Column,CoolDmd,DUTX_A,DUTY_A,DefaultMaxHandlingTemp,DefaultNegativeRampRate,DefaultPositiveRampRate,DriveFan_Dmd,DriveFan_MeasuredRPM,DriveIO_V,DriveSN1,DriveSN2,DriveSupplyX_A,DriveSupplyX_V,DriveSupplyY_A,DriveSupplyY_V,EFGHCode1,EFGHCode2,ElectronicsFan_Dmd_1,ElectronicsFan_Dmd_2,ElectronicsFan_MeasuredRPM_1,ElectronicsFan_MeasuredRPM_2,ElectronicsFan_MeasuredRPM_3,ElectronicsFan_MeasuredRPM_4,ElectronicsFan_MeasuredRPM_5,EnvStatusFlags,FPGACellInterlocks,FTemp,FanSpeedControlActive,FirmwareVersionMajor,FirmwareVersionMinor,FlowTemp_Tenths,FoundFTemp,FoundMaxTemp,FoundMinTemp,FoundTATarget,FreeRAM,HeatDmd,HeaterInterlockTripReasons,Input_A,IsAirValveOk,IsCellOnTemp,IsDaughterPluggedIn,IsDriveFanSpeedOk,IsDrivePluggedIn,IsDuelDriveCell,IsEEPROMOk,IsElectronicsFanSpeedOk,IsFirmwareOk,IsHeaterOk,IsOverTempOk,IsRimPluggedIn,IsSuppliesOk,IsVCLimitOk,MaxNegativeRampRate,MaxPositiveRampRate,MaxTemp,MaxTemperature,MeasuredCurrentRate,MemoryAvailable,MinTemp,MinTemperature,Mode,Operation,PFCode1,PFCode2,PSUStatus,PlugStatus,Product,RBFVersionMajor,RBFVersionMinor,ReturnTemp_Tenths,Row,SERef_V,SWVersion,SafeHandlingTemp,SharedSRef_V,Slot,SlotOperation,SupplyInterlockTripReasons,TATargetTemp,TargetTempRateControlled,TargetTemp_Tenths,TempControlMode,TesterID,TotalRAM,UsedRAM,Volts1v2,Volts1v8,Volts24v,Volts3v3,Volts5v,WRFTempMode_Active_now,WRLastFTempReading,WRLastMedianFTempReading,WRLastReqAirTargetToCell,WRLastReqTargetFromTA,WR_GetNegativeRampRate,WR_GetPositiveRampRate,WR_IOPWantControlByFTemp,WR_SIOWantControlByFTemp,WrapperOnTemp,dmd_D,dmd_I,dmd_P
2022,10,7,9,24,9,26.7,,OMEGAAMC,53,4.097,Cell0208,0x005073,3.78,12,10.252528375153743,0.001,0.001,40,1,1,137,4500,3.28,WXE808KX6102,NONE,0.001,0.029,0.001,0.023,NONE,NONE,89,84,2989,2902,0,0,0,0,0,12.576808085217513,1,0x00,0x57,37.35333488775745,-1,-1,-1,-1,0,63.19347786262971,0,1.091,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,-1,70,0,0,-1,15,Multiple Environment,XQUAL,NONE,NONE,8224,1,KOJIN-RE,0,22,999.9,2,2.487,52.0.85.15,35,3.288,8,XQUAL,0,-1,28.8,48.19780560503979,Ramp To Temperature,PM282,0,0,1.218,1.937,23.821,3.39,5.146,-1,-1,,-1,-1,-1,-1,,-1,-1,0,49,0
2022,10,7,9,30,28,26.7,,OMEGAAMC,7,4.097,Cell0208,0x005073,0.007,12,11.572181931266195,0.2,0.221,40,1,1,137,4486,3.28,WXE808KX6102,NONE,0.2,4.993,0.221,11.993,NONE,NONE,89,84,2998,2914,0,0,0,1,0,9.434362722756624,1,0x00,0x57,37.01130734050381,0,0,0,0,0,12.780083943680703,0,2.321,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,2,2.487,52.0.85.15,35,3.288,8,XQUAL,0,0,35.0,45.48318081076317,Safe Handling,PM282,0,0,1.218,1.936,23.939,3.39,5.146,0,270,-1.0,0,0,0,0,-1.0,1,1,0,0,0
2022,10,7,9,31,59,26.7,,OMEGAAMC,7,4.097,Cell0208,0x005073,0.007,12,10.88517785130586,0.198,0.223,40,1,1,137,4493,3.28,WXE808KX6102,NONE,0.198,4.993,0.223,11.993,NONE,NONE,89,84,2995,2914,0,0,0,0,0,14.021289263776872,1,0x00,0x57,39.695433554023964,0,0,0,0,0,8.425800014718167,0,2.35,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,2,2.487,52.0.85.15,35,3.288,8,XQUAL,0,0,26.9,71.35299581057811,Ramp To Temperature,PM282,0,0,1.218,1.936,23.905,3.39,5.146,0,270,-1.0,600,600,0,0,-1.0,1,0,0,0,0
2022,10,7,9,33,30,26.7,,OMEGAAMC,6,4.097,Cell0208,0x005073,1.222,12,11.472598995084372,0.199,0.214,40,1,1,137,4500,3.28,WXE808KX6102,NONE,0.199,4.993,0.214,11.993,NONE,NONE,89,84,2998,2908,0,0,0,0,0,38.23957890198552,1,0x00,0x57,37.95974398973463,1,0,0,1,0,36.80595736334415,0,2.281,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,2,2.487,52.0.85.15,35,3.288,8,XQUAL,0,60,28.4,81.35422148653828,Ramp To Temperature,PM282,0,0,1.218,1.936,23.686,3.39,5.146,1,270,-1.0,700,600,0,0,-1.0,1,0,0,25,2
2022,10,7,9,35,2,26.7,,OMEGAAMC,8,4.097,Cell0208,0x005073,2.554,12,12.688153721736644,0.199,0.22,40,1,1,137,4486,3.28,WXE808KX6102,NONE,0.199,4.993,0.22,11.993,NONE,NONE,89,84,2998,2911,0,0,0,0,0,42.626866374982384,1,0x00,0x57,40.932716855067326,1,0,0,1,0,45.400233915917156,0,2.27,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,2,2.487,52.0.85.15,35,3.288,8,XQUAL,0,60,29.9,79.34929492543706,Ramp To Temperature,PM282,0,0,1.218,1.936,23.575,3.39,5.146,1,270,-1.0,700,600,0,0,-1.0,1,0,0,36,0
2022,10,7,9,36,33,27.0,,OMEGAAMC,6,4.097,Cell0208,0x005073,3.659,12,11.97704250099971,0.198,0.217,40,1,1,138,4514,3.28,WXE808KX6102,NONE,0.198,4.993,0.217,11.993,NONE,NONE,89,84,2998,2908,0,0,0,0,0,38.38697162993895,1,0x00,0x57,44.84324269870017,1,0,0,1,0,60.77538945661525,0,2.271,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,2,2.487,52.0.85.15,35,3.288,8,XQUAL,0,60,31.4,81.2405570780128,Ramp To Temperature,PM282,0,0,1.218,1.936,23.586,3.39,5.146,1,280,-1.0,700,600,0,0,-1.0,1,0,0,45,0
2022,10,7,9,38,4,27.0,,OMEGAAMC,5,4.097,Cell0208,0x005073,3.79,12,9.419774545286796,0.2,0.214,40,1,1,137,4493,3.28,WXE808KX6102,NONE,0.2,4.993,0.214,11.993,NONE,NONE,89,84,3001,2914,0,0,0,0,0,35.40010365293477,1,0x00,0x57,46.738258964147576,1,0,0,1,0,68.06299246812507,0,2.261,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,2,2.487,52.0.85.15,35,3.288,8,XQUAL,0,60,32.9,81.96258456037354,Ramp To Temperature,PM282,0,0,1.218,1.936,23.588,3.39,5.146,1,290,-1.0,700,600,0,0,-1.0,1,0,0,51,1
2022,10,7,9,39,35,27.0,,OMEGAAMC,5,4.097,Cell0208,0x005073,3.676,12,11.14756485224885,0.199,0.215,40,1,1,137,4500,3.28,WXE808KX6102,NONE,0.199,4.993,0.215,11.993,NONE,NONE,89,84,3005,2914,0,0,0,0,0,38.67625710903396,1,0x00,0x57,46.26558531124313,1,0,0,1,0,71.61739343477828,0,2.258,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,2,2.487,52.0.85.15,35,3.288,8,XQUAL,0,60,34.4,86.6343527986559,Ramp To Temperature,PM282,0,0,1.218,1.936,23.473,3.39,5.146,1,300,-1.0,700,600,0,0,-1.0,1,0,0,60,1
2022,10,7,9,41,6,27.0,,OMEGAAMC,5,4.097,Cell0208,0x005073,4.909,12,10.958740763664203,0.201,0.209,40,1,1,137,4500,3.28,WXE808KX6102,NONE,0.201,4.994,0.209,11.994,NONE,NONE,89,83,2992,2902,0,0,0,0,0,41.83821539268231,1,0x00,0x57,47.4525517232575,1,0,0,1,0,79.85122685315413,0,2.257,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,2,2.487,52.0.85.15,35,3.288,8,XQUAL,0,60,35.9,82.51499839166942,Ramp To Temperature,PM282,0,0,1.218,1.936,23.593,3.39,5.146,1,310,-1.0,700,600,0,0,-1.0,1,0,0,65,1
2022,10,7,9,42,37,27.0,,OMEGAAMC,6,4.097,Cell0208,0x005073,6.034,12,12.500559852532437,0.2,0.205,40,1,1,137,4507,3.28,WXE808KX6102,NONE,0.2,4.993,0.205,11.994,NONE,NONE,89,83,3005,2899,0,0,0,0,0,42.9148460564707,1,0x00,0x57,50.93096817028741,1,0,0,1,0,85.19357215894668,0,2.238,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,2,2.487,52.0.85.15,35,3.288,8,XQUAL,0,60,37.4,82.382413254744,Ramp To Temperature,PM282,0,0,1.218,1.936,23.465,3.39,5.146,1,320,-1.0,700,600,0,0,-1.0,1,0,0,70,2
