YYYY,MM,DD,hh,mm,ss,ADCTemp_Tenths,BatchTestTime,CCCType,CPUUtilization,Cal,CellFolder,CellSerialNumber,CellTotalHeater_mA,Column,CoolDmd,DUTX_A,DUTY_A,DefaultMaxHandlingTemp,DefaultNegativeRampRate,DefaultPositiveRampRate,DriveFan_Dmd,DriveFan_MeasuredRPM,DriveIO_V,DriveSN1,DriveSN2,DriveSupplyX_A,DriveSupplyX_V,DriveSupplyY_A,DriveSupplyY_V,EFGHCode1,EFGHCode2,ElectronicsFan_Dmd_1,ElectronicsFan_Dmd_2,ElectronicsFan_MeasuredRPM_1,ElectronicsFan_MeasuredRPM_2,ElectronicsFan_MeasuredRPM_3,ElectronicsFan_MeasuredRPM_4,ElectronicsFan_MeasuredRPM_5,EnvStatusFlags,FPGACellInterlocks,FTemp,FanSpeedControlActive,FirmwareVersionMajor,FirmwareVersionMinor,FlowTemp_Tenths,FoundFTemp,FoundMaxTemp,FoundMinTemp,FoundTATarget,FreeRAM,HeatDmd,HeaterInterlockTripReasons,Input_A,IsAirValveOk,IsCellOnTemp,IsDaughterPluggedIn,IsDriveFanSpeedOk,IsDrivePluggedIn,IsDuelDriveCell,IsEEPROMOk,IsElectronicsFanSpeedOk,IsFirmwareOk,IsHeaterOk,IsOverTempOk,IsRimPluggedIn,IsSuppliesOk,IsVCLimitOk,MaxNegativeRampRate,MaxPositiveRampRate,MaxTemp,MaxTemperature,MeasuredCurrentRate,MemoryAvailable,MinTemp,MinTemperature,Mode,Operation,PFCode1,PFCode2,PSUStatus,PlugStatus,Product,RBFVersionMajor,RBFVersionMinor,ReturnTemp_Tenths,Row,SERef_V,SWVersion,SafeHandlingTemp,SharedSRef_V,Slot,SlotOperation,SupplyInterlockTripReasons,TATargetTemp,TargetTempRateControlled,TargetTemp_Tenths,TempControlMode,TesterID,TotalRAM,UsedRAM,Volts1v2,Volts1v8,Volts24v,Volts3v3,Volts5v,WRFTempMode_Active_now,WRLastFTempReading,WRLastMedianFTempReading,WRLastReqAirTargetToCell,WRLastReqTargetFromTA,WR_GetNegativeRampRate,WR_GetPositiveRampRate,WR_IOPWantControlByFTemp,WR_SIOWantControlByFTemp,WrapperOnTemp,dmd_D,dmd_I,dmd_P
2023,7,7,20,12,55,23.9,,OMEGAAMC,3,4.097,Cell0103,0x011714,2.531,12,8.203958781436128,0.001,0.0,40,1,1,138,4500,3.28,WXE808KX6102,NONE,0.001,0.028,0.0,0.023,NONE,NONE,88,84,2998,2902,0,0,0,0,0,5.129556902420519,1,0x00,0x57,28.96043300578299,-1,-1,-1,-1,0,49.430030844325,0,1.067,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,-1,70,0,0,-1,15,Multiple Environment,XQUAL,NONE,NONE,8224,1,KOJIN-RE,0,22,999.9,1,2.488,52.0.85.15,35,3.287,3,XQUAL,0,-1,26.8,40.471136406973294,Ramp To Temperature,PM282,0,0,1.231,1.934,23.908,3.396,5.163,-1,-1,,-1,-1,-1,-1,,-1,-1,0,43,0
2023,7,7,20,19,15,23.9,,OMEGAAMC,8,4.097,Cell0103,0x011714,0.042,12,0.2774155932919147,0.201,0.231,40,1,1,138,4507,3.28,WXE808KX6102,NONE,0.201,5.006,0.231,12.012,NONE,NONE,88,84,3005,2914,0,0,0,1,0,6.9823559154571555,1,0x00,0x57,32.034721765499754,0,0,0,0,0,5.823969426918683,0,2.28,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,1,2.488,52.0.85.15,35,3.287,3,XQUAL,0,0,35.0,36.88234575107386,Safe Handling,PM282,0,0,1.23,1.934,24.041,3.397,5.163,0,240,-1.0,0,0,0,0,-1.0,1,1,0,0,0
2023,7,7,20,20,46,24.3,,OMEGAAMC,8,4.097,Cell0103,0x011714,0.041,12,1.8347466407091875,0.199,0.233,40,1,1,138,4507,3.28,WXE808KX6102,NONE,0.199,5.006,0.233,12.011,NONE,NONE,88,84,3001,2914,0,0,0,1,0,5.153538181535483,1,0x00,0x57,29.630726903678216,0,0,0,0,0,4.663279871075714,0,2.682,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,1,2.488,52.0.85.15,35,3.287,3,XQUAL,0,0,35.0,42.13896059738926,Safe Handling,PM282,0,0,1.23,1.934,24.034,3.397,5.163,0,240,-1.0,0,0,0,0,-1.0,1,1,0,0,0
2023,7,7,20,22,17,24.3,,OMEGAAMC,9,4.097,Cell0103,0x011714,1.303,12,2.6099718687391373,0.201,0.231,40,1,1,137,4486,3.28,WXE808KX6102,NONE,0.201,5.005,0.231,12.011,NONE,NONE,89,84,3005,2905,0,0,0,0,0,31.330267843272757,1,0x00,0x57,29.50306223722246,1,0,0,1,0,31.787889050002484,0,2.283,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,1,2.488,52.0.85.15,35,3.287,3,XQUAL,0,60,26.9,63.75274973643283,Ramp To Temperature,PM282,0,0,1.23,1.934,23.905,3.396,5.163,0,250,-1.0,600,600,0,0,-1.0,1,0,0,24,1
2023,7,7,20,23,49,24.3,,OMEGAAMC,9,4.097,Cell0103,0x011714,2.486,12,2.9614499372869885,0.201,0.228,40,1,1,138,4514,3.28,WXE808KX6102,NONE,0.201,5.005,0.228,12.011,NONE,NONE,88,84,2982,2911,0,0,0,0,0,30.15323160120439,1,0x00,0x57,38.09365561192777,1,0,0,1,0,43.12578208460547,0,2.277,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,1,2.488,52.0.85.15,35,3.287,3,XQUAL,0,60,28.4,71.5357160017182,Ramp To Temperature,PM282,0,0,1.23,1.934,23.907,3.396,5.163,1,260,-1.0,700,600,0,0,-1.0,1,0,0,36,2
2023,7,7,20,25,20,24.3,,OMEGAAMC,8,4.097,Cell0103,0x011714,3.611,12,5.174194592434813,0.2,0.228,40,1,1,137,4493,3.28,WXE808KX6102,NONE,0.2,5.005,0.228,12.011,NONE,NONE,88,84,2998,2908,0,0,0,0,0,34.90461134165699,1,0x00,0x57,36.7913447324421,1,0,0,1,0,49.60842366833385,0,2.267,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,1,2.488,52.0.85.15,35,3.287,3,XQUAL,0,60,30.0,71.42524496172202,Ramp To Temperature,PM282,0,0,1.231,1.934,23.828,3.396,5.163,1,260,-1.0,700,600,0,0,-1.0,1,0,0,44,0
2023,7,7,20,26,51,24.3,,OMEGAAMC,7,4.097,Cell0103,0x011714,4.63,12,8.422595747323513,0.201,0.226,40,1,1,137,4500,3.28,WXE808KX6102,NONE,0.201,5.006,0.226,12.012,NONE,NONE,88,84,2985,2911,0,0,0,0,0,31.715776548397667,1,0x00,0x57,33.30709430738631,1,0,0,1,0,57.19367432229613,0,2.257,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,1,2.488,52.0.85.15,35,3.287,3,XQUAL,0,60,31.5,74.07042694250894,Ramp To Temperature,PM282,0,0,1.23,1.934,23.833,3.396,5.163,1,270,-1.0,700,600,0,0,-1.0,1,0,0,52,0
2023,7,7,20,28,22,24.3,,OMEGAAMC,7,4.097,Cell0103,0x011714,3.662,12,0.338846059309879,0.201,0.223,40,1,1,137,4493,3.28,WXE808KX6102,NONE,0.201,5.005,0.223,12.011,NONE,NONE,88,84,2998,2908,0,0,0,0,0,35.66843560579767,1,0x00,0x57,37.33945972316398,1,0,0,1,0,67.21934008186099,0,2.244,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,1,2.488,52.0.85.15,35,3.287,3,XQUAL,0,60,33.0,69.90634033594121,Ramp To Temperature,PM282,0,0,1.23,1.934,23.749,3.396,5.163,1,280,-1.0,700,600,0,0,-1.0,1,0,0,58,1
2023,7,7,20,29,53,24.6,,OMEGAAMC,7,4.097,Cell0103,0x011714,4.716,12,5.002453821879436,0.202,0.213,40,1,1,137,4493,3.28,WXE808KX6102,NONE,0.202,5.005,0.213,12.011,NONE,NONE,88,84,2995,2911,0,0,0,0,0,30.86406129208278,1,0x00,0x57,39.350901294908205,1,0,0,1,0,72.46572703523998,0,2.238,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,1,2.488,52.0.85.15,35,3.287,3,XQUAL,0,60,34.5,78.55633900595079,Ramp To Temperature,PM282,0,0,1.23,1.934,23.746,3.396,5.163,1,300,-1.0,700,600,0,0,-1.0,1,0,0,66,1
2023,7,7,20,31,24,24.6,,OMEGAAMC,7,4.097,Cell0103,0x011714,4.813,12,4.308597557280109,0.202,0.216,40,1,1,137,4500,3.28,WXE808KX6102,NONE,0.202,5.005,0.219,12.011,NONE,NONE,88,83,2998,2896,0,0,0,0,0,32.562553209847636,1,0x00,0x57,41.517532378017044,1,0,0,1,0,78.25315882595697,0,2.224,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,1,2.488,52.0.85.15,35,3.287,3,XQUAL,0,60,36.0,76.806538076201,Ramp To Temperature,PM282,0,0,1.23,1.934,23.746,3.396,5.163,1,300,-1.0,700,600,0,0,-1.0,1,0,0,70,1
