YYYY,MM,DD,hh,mm,ss,ADCTemp_Tenths,BatchTestTime,CCCType,CPUUtilization,Cal,CellFolder,CellSerialNumber,CellTotalHeater_mA,Column,CoolDmd,DUTX_A,DUTY_A,DefaultMaxHandlingTemp,DefaultNegativeRampRate,DefaultPositiveRampRate,DriveFan_Dmd,DriveFan_MeasuredRPM,DriveIO_V,DriveSN1,DriveSN2,DriveSupplyX_A,DriveSupplyX_V,DriveSupplyY_A,DriveSupplyY_V,EFGHCode1,EFGHCode2,ElectronicsFan_Dmd_1,ElectronicsFan_Dmd_2,ElectronicsFan_MeasuredRPM_1,ElectronicsFan_MeasuredRPM_2,ElectronicsFan_MeasuredRPM_3,ElectronicsFan_MeasuredRPM_4,ElectronicsFan_MeasuredRPM_5,EnvStatusFlags,FPGACellInterlocks,FTemp,FanSpeedControlActive,FirmwareVersionMajor,FirmwareVersionMinor,FlowTemp_Tenths,FoundFTemp,FoundMaxTemp,FoundMinTemp,FoundTATarget,FreeRAM,HeatDmd,HeaterInterlockTripReasons,Input_A,IsAirValveOk,IsCellOnTemp,IsDaughterPluggedIn,IsDriveFanSpeedOk,IsDrivePluggedIn,IsDuelDriveCell,IsEEPROMOk,IsElectronicsFanSpeedOk,IsFirmwareOk,IsHeaterOk,IsOverTempOk,IsRimPluggedIn,IsSuppliesOk,IsVCLimitOk,MaxNegativeRampRate,MaxPositiveRampRate,MaxTemp,MaxTemperature,MeasuredCurrentRate,MemoryAvailable,MinTemp,MinTemperature,Mode,Operation,PFCode1,PFCode2,PSUStatus,PlugStatus,Product,RBFVersionMajor,RBFVersionMinor,ReturnTemp_Tenths,Row,SERef_V,SWVersion,SafeHandlingTemp,SharedSRef_V,Slot,SlotOperation,SupplyInterlockTripReasons,TATargetTemp,TargetTempRateControlled,TargetTemp_Tenths,TempControlMode,TesterID,TotalRAM,UsedRAM,Volts1v2,Volts1v8,Volts24v,Volts3v3,Volts5v,WRFTempMode_Active_now,WRLastFTempReading,WRLastMedianFTempReading,WRLastReqAirTargetToCell,WRLastReqTargetFromTA,WR_GetNegativeRampRate,WR_GetPositiveRampRate,WR_IOPWantControlByFTemp,WR_SIOWantControlByFTemp,WrapperOnTemp,dmd_D,dmd_I,dmd_P
2022,10,15,23,19,23,25.0,,OMEGAAMC,6,4.096,Cell0105,0x016237,3.758,12,3.0182397282672317,0.0,0.001,40,1,1,138,4500,3.277,WXE808KX6102,NONE,0.0,0.028,0.001,0.021,NONE,NONE,90,82,3001,2902,0,0,0,0,0,1.9769565739647414,1,0x00,0x57,30.742660632920128,-1,-1,-1,-1,0,49.78034187828585,0,1.093,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,-1,70,0,0,-1,15,Multiple Environment,XQUAL,NONE,NONE,8224,1,KOJIN-RE,0,22,999.9,1,2.486,52.0.85.15,35,3.3,5,XQUAL,0,-1,27.7,38.128464007586174,Ramp To Temperature,PM282,0,0,1.226,1.94,23.713,3.395,5.159,-1,-1,,-1,-1,-1,-1,,-1,-1,0,47,0
2022,10,15,23,25,41,25.0,,OMEGAAMC,8,4.096,Cell0105,0x016237,0.006,12,3.1254284246728044,0.195,0.224,40,1,1,138,4507,3.277,WXE808KX6102,NONE,0.195,4.995,0.224,11.998,NONE,NONE,90,82,3017,2887,0,0,0,1,0,3.113909025228048,1,0x00,0x57,28.910099863601047,0,0,0,0,0,3.0512365551043055,0,2.471,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,1,2.486,52.0.85.15,35,3.3,5,XQUAL,0,0,35.0,38.03843918817938,Safe Handling,PM282,0,0,1.226,1.94,23.928,3.395,5.159,0,250,-1.0,0,0,0,0,-1.0,1,1,0,0,0
2022,10,15,23,27,13,25.0,,OMEGAAMC,7,4.096,Cell0105,0x016237,0.006,12,3.087831874384264,0.194,0.228,40,1,1,138,4500,3.277,WXE808KX6102,NONE,0.194,4.995,0.228,11.998,NONE,NONE,90,82,3014,2893,0,0,0,1,0,3.0248073304248226,1,0x00,0x57,28.929096362271054,0,0,0,0,0,3.11195831989802,0,2.464,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,1,2.486,52.0.85.15,35,3.3,5,XQUAL,0,0,35.0,38.10014614712101,Safe Handling,PM282,0,0,1.226,1.94,23.918,3.395,5.159,0,250,-1.0,0,0,0,0,-1.0,1,1,0,0,0
2022,10,15,23,28,44,25.0,,OMEGAAMC,6,4.096,Cell0105,0x016237,1.223,12,3.0672304109674093,0.195,0.225,40,1,1,138,4500,3.277,WXE808KX6102,NONE,0.195,4.995,0.225,11.998,NONE,NONE,90,82,3014,2893,0,0,0,0,0,28.894313831350598,1,0x00,0x57,30.636867184084913,1,0,0,1,0,26.94538844801996,0,2.47,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,1,2.486,52.0.85.15,35,3.3,5,XQUAL,0,60,27.5,73.0847276979125,Ramp To Temperature,PM282,0,0,1.225,1.94,23.69,3.395,5.159,1,260,-1.0,700,600,0,0,-1.0,1,0,0,24,0
2022,10,15,23,30,15,25.3,,OMEGAAMC,7,4.096,Cell0105,0x016237,2.368,12,2.9458728984634956,0.195,0.221,40,1,1,138,4514,3.277,WXE808KX6102,NONE,0.195,4.995,0.221,11.998,NONE,NONE,90,82,3008,2887,0,0,0,0,0,29.02079990090124,1,0x00,0x57,32.09158997983334,1,0,0,1,0,39.0337667797649,0,2.478,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,6,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,1,2.486,52.0.85.15,35,3.3,5,XQUAL,0,60,29.1,72.89531302974181,Ramp To Temperature,PM282,0,0,1.225,1.94,23.556,3.395,5.159,1,270,-1.0,700,600,0,0,-1.0,1,0,0,35,0
2022,10,15,23,31,46,25.0,,OMEGAAMC,7,4.096,Cell0105,0x016237,3.636,12,3.0826530321892642,0.195,0.221,40,1,1,137,4493,3.277,WXE808KX6102,NONE,0.195,4.995,0.221,11.997,NONE,NONE,90,82,3001,2887,0,0,0,0,0,30.01585557710962,1,0x00,0x57,33.53841592118832,1,0,0,1,0,47.00749703606727,0,2.461,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,1,2.486,52.0.85.15,35,3.3,5,XQUAL,0,60,30.6,73.11795677328621,Ramp To Temperature,PM282,0,0,1.226,1.94,23.608,3.395,5.159,1,270,-1.0,700,600,0,0,-1.0,1,0,0,44,0
2022,10,15,23,33,17,25.3,,OMEGAAMC,7,4.096,Cell0105,0x016237,4.791,12,3.0175520954451067,0.196,0.219,40,1,1,137,4486,3.277,WXE808KX6102,NONE,0.196,4.995,0.219,11.998,NONE,NONE,90,82,3008,2887,0,0,0,0,0,30.042357630921657,1,0x00,0x57,35.07913397249841,1,0,0,1,0,55.086779473986226,0,2.452,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,1,2.486,52.0.85.15,35,3.3,5,XQUAL,0,60,32.1,73.05933929145002,Ramp To Temperature,PM282,0,0,1.226,1.94,23.52,3.395,5.159,1,280,-1.0,700,600,0,0,-1.0,1,0,0,51,0
2022,10,15,23,34,48,25.3,,OMEGAAMC,7,4.096,Cell0105,0x016237,4.836,12,2.9910610196506155,0.195,0.214,40,1,1,137,4493,3.277,WXE808KX6102,NONE,0.195,4.995,0.214,11.998,NONE,NONE,90,82,3005,2890,0,0,0,0,0,32.02696137347405,1,0x00,0x57,36.53315903975471,1,0,0,1,0,64.04994294316162,0,2.455,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,1,2.486,52.0.85.15,35,3.3,5,XQUAL,0,60,33.6,73.08532935464393,Ramp To Temperature,PM282,0,0,1.226,1.94,23.112,3.395,5.159,1,290,-1.0,700,600,0,0,-1.0,1,0,0,59,1
2022,10,15,23,36,20,25.3,,OMEGAAMC,7,4.096,Cell0105,0x016237,5.964,12,3.041873435055744,0.197,0.212,40,1,1,137,4493,3.277,WXE808KX6102,NONE,0.197,4.995,0.212,11.998,NONE,NONE,90,82,3008,2890,0,0,0,0,0,33.11652922187824,1,0x00,0x57,38.299359256774466,1,0,0,1,0,69.17732593820438,0,2.451,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,1,2.486,52.0.85.15,35,3.3,5,XQUAL,0,60,35.1,72.90715836985419,Ramp To Temperature,PM282,0,0,1.226,1.94,23.335,3.395,5.159,1,300,-1.0,700,600,0,0,-1.0,1,0,0,65,1
2022,10,15,23,37,51,25.3,,OMEGAAMC,7,4.096,Cell0105,0x016237,4.789,12,2.9419611789920155,0.196,0.21,40,1,1,137,4493,3.277,WXE808KX6102,NONE,0.196,4.995,0.21,11.998,NONE,NONE,90,82,3008,2887,0,0,0,0,0,33.964040268637,1,0x00,0x57,39.69712034931587,1,0,0,1,0,73.08807552943716,0,2.436,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,1,2.486,52.0.85.15,35,3.3,5,XQUAL,0,60,36.6,72.93851831357168,Ramp To Temperature,PM282,0,0,1.226,1.94,23.022,3.395,5.159,1,310,-1.0,700,600,0,0,-1.0,1,0,0,70,0
