YYYY,MM,DD,hh,mm,ss,ADCTemp_Tenths,BatchTestTime,CCCType,CPUUtilization,Cal,CellFolder,CellSerialNumber,CellTotalHeater_mA,Column,CoolDmd,DUTX_A,DUTY_A,DefaultMaxHandlingTemp,DefaultNegativeRampRate,DefaultPositiveRampRate,DriveFan_Dmd,DriveFan_MeasuredRPM,DriveIO_V,DriveSN1,DriveSN2,DriveSupplyX_A,DriveSupplyX_V,DriveSupplyY_A,DriveSupplyY_V,EFGHCode1,EFGHCode2,ElectronicsFan_Dmd_1,ElectronicsFan_Dmd_2,ElectronicsFan_MeasuredRPM_1,ElectronicsFan_MeasuredRPM_2,ElectronicsFan_MeasuredRPM_3,ElectronicsFan_MeasuredRPM_4,ElectronicsFan_MeasuredRPM_5,EnvStatusFlags,FPGACellInterlocks,FTemp,FanSpeedControlActive,FirmwareVersionMajor,FirmwareVersionMinor,FlowTemp_Tenths,FoundFTemp,FoundMaxTemp,FoundMinTemp,FoundTATarget,FreeRAM,HeatDmd,HeaterInterlockTripReasons,Input_A,IsAirValveOk,IsCellOnTemp,IsDaughterPluggedIn,IsDriveFanSpeedOk,IsDrivePluggedIn,IsDuelDriveCell,IsEEPROMOk,IsElectronicsFanSpeedOk,IsFirmwareOk,IsHeaterOk,IsOverTempOk,IsRimPluggedIn,IsSuppliesOk,IsVCLimitOk,MaxNegativeRampRate,MaxPositiveRampRate,MaxTemp,MaxTemperature,MeasuredCurrentRate,MemoryAvailable,MinTemp,MinTemperature,Mode,Operation,PFCode1,PFCode2,PSUStatus,PlugStatus,Product,RBFVersionMajor,RBFVersionMinor,ReturnTemp_Tenths,Row,SERef_V,SWVersion,SafeHandlingTemp,SharedSRef_V,Slot,SlotOperation,SupplyInterlockTripReasons,TATargetTemp,TargetTempRateControlled,TargetTemp_Tenths,TempControlMode,TesterID,TotalRAM,UsedRAM,Volts1v2,Volts1v8,Volts24v,Volts3v3,Volts5v,WRFTempMode_Active_now,WRLastFTempReading,WRLastMedianFTempReading,WRLastReqAirTargetToCell,WRLastReqTargetFromTA,WR_GetNegativeRampRate,WR_GetPositiveRampRate,WR_IOPWantControlByFTemp,WR_SIOWantControlByFTemp,WrapperOnTemp,dmd_D,dmd_I,dmd_P
2022,10,15,23,19,22,25.0,,OMEGAAMC,6,4.096,Cell0102,0x016237,3.758,12,-1.2122797612243001,0.002,0.002,40,1,1,137,4493,3.277,WXE808KX6102,NONE,0.002,0.026,0.002,0.021,NONE,NONE,90,82,3001,2902,0,0,0,0,0,-4.138795586324398,1,0x00,0x57,30.085955574271907,-1,-1,-1,-1,0,49.33371268428125,0,1.092,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,-1,70,6,0,-1,15,Multiple Environment,XQUAL,NONE,NONE,8224,1,KOJIN-RE,0,22,999.9,1,2.486,52.0.85.15,35,3.3,2,XQUAL,0,-1,28.2,33.197934353798246,Ramp To Temperature,PM282,0,0,1.226,1.94,23.713,3.395,5.159,-1,-1,,-1,-1,-1,-1,,-1,-1,0,51,0
2022,10,15,23,25,41,25.0,,OMEGAAMC,8,4.096,Cell0102,0x016237,0.006,12,-2.8102927828324713,0.205,0.23,40,1,1,137,4500,3.277,WXE808KX6102,NONE,0.205,4.997,0.23,11.999,NONE,NONE,90,82,3017,2887,0,0,0,1,0,-0.962940532400359,1,0x00,0x57,25.44967667959374,0,0,0,0,0,-1.070346642598632,0,2.471,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,1,2.486,52.0.85.15,35,3.3,2,XQUAL,0,0,35.0,33.247638005282205,Safe Handling,PM282,0,0,1.226,1.94,23.928,3.395,5.159,0,250,-1.0,0,0,0,0,-1.0,1,1,0,0,0
2022,10,15,23,27,13,25.0,,OMEGAAMC,7,4.096,Cell0102,0x016237,0.006,12,0.13233545730236881,0.204,0.231,40,1,1,137,4507,3.277,WXE808KX6102,NONE,0.204,4.997,0.231,11.997,NONE,NONE,90,82,3014,2893,0,0,0,1,0,0.4555837103888655,1,0x00,0x57,27.642237572900434,0,0,0,0,0,-1.4894351931215817,0,2.464,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,1,2.486,52.0.85.15,35,3.3,2,XQUAL,0,0,35.0,35.7682322353868,Safe Handling,PM282,0,0,1.226,1.94,23.918,3.395,5.159,0,260,-1.0,0,0,0,0,-1.0,1,1,0,0,0
2022,10,15,23,28,44,25.0,,OMEGAAMC,6,4.096,Cell0102,0x016237,1.223,12,-1.322571017058095,0.205,0.228,40,1,1,137,4500,3.277,WXE808KX6102,NONE,0.205,4.997,0.228,11.999,NONE,NONE,90,82,3014,2893,0,0,0,0,0,24.563446390156386,1,0x00,0x57,27.963777082214403,1,0,0,1,0,28.007117426654688,0,2.47,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,1,2.486,52.0.85.15,35,3.3,2,XQUAL,0,60,27.8,65.77538040163809,Ramp To Temperature,PM282,0,0,1.225,1.94,23.69,3.395,5.159,1,260,-1.0,700,600,0,0,-1.0,1,0,0,26,0
2022,10,15,23,30,15,25.3,,OMEGAAMC,7,4.096,Cell0102,0x016237,2.417,12,-0.3554891485777668,0.205,0.225,40,1,1,137,4500,3.277,WXE808KX6102,NONE,0.205,4.997,0.225,11.999,NONE,NONE,90,82,3008,2887,0,0,0,0,0,27.978763296206708,1,0x00,0x57,29.64397251892717,1,0,0,1,0,40.26822306603678,0,2.478,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,1,2.486,52.0.85.15,35,3.3,2,XQUAL,0,60,29.3,68.63485206222539,Ramp To Temperature,PM282,0,0,1.225,1.94,23.556,3.395,5.159,1,270,-1.0,700,600,0,0,-1.0,1,0,0,37,0
2022,10,15,23,31,46,25.0,,OMEGAAMC,7,4.096,Cell0102,0x016237,3.636,12,1.304075454568206,0.205,0.223,40,1,1,137,4500,3.277,WXE808KX6102,NONE,0.205,4.996,0.223,11.999,NONE,NONE,90,82,3001,2887,0,0,0,0,0,29.94460675928645,1,0x00,0x57,31.231952638258484,1,0,0,1,0,45.56351503689148,0,2.461,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,1,2.486,52.0.85.15,35,3.3,2,XQUAL,0,60,30.8,67.9608824570774,Ramp To Temperature,PM282,0,0,1.226,1.94,23.608,3.395,5.159,1,270,-1.0,700,600,0,0,-1.0,1,0,0,47,1
2022,10,15,23,33,18,25.3,,OMEGAAMC,7,4.096,Cell0102,0x016237,3.87,12,2.0649924306550433,0.206,0.224,40,1,1,137,4507,3.277,WXE808KX6102,NONE,0.206,4.997,0.224,11.999,NONE,NONE,90,82,3014,2893,0,0,0,0,0,28.470884886840732,1,0x00,0x57,35.61705191111631,1,0,0,1,0,59.034767916687365,0,2.452,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,1,2.486,52.0.85.15,35,3.3,2,XQUAL,0,60,32.3,73.80250712055086,Ramp To Temperature,PM282,0,0,1.226,1.94,23.52,3.395,5.159,1,280,-1.0,700,600,0,0,-1.0,1,0,0,54,1
2022,10,15,23,34,49,25.3,,OMEGAAMC,7,4.096,Cell0102,0x016237,4.763,12,-3.2354273920067325,0.206,0.224,40,1,1,137,4500,3.277,WXE808KX6102,NONE,0.206,4.996,0.224,11.999,NONE,NONE,90,82,3005,2887,0,0,0,0,0,31.40040832931436,1,0x00,0x57,31.380746207766013,1,0,0,1,0,62.96397677619518,0,2.455,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,6,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,1,2.486,52.0.85.15,35,3.3,2,XQUAL,0,60,33.8,70.30636676900544,Ramp To Temperature,PM282,0,0,1.226,1.94,23.112,3.395,5.159,1,290,-1.0,700,600,0,0,-1.0,1,0,0,63,0
2022,10,15,23,36,20,25.3,,OMEGAAMC,7,4.096,Cell0102,0x016237,6.012,12,1.5872165825060427,0.205,0.215,40,1,1,137,4500,3.277,WXE808KX6102,NONE,0.205,4.997,0.215,12.0,NONE,NONE,90,82,3011,2890,0,0,0,0,0,29.695380909516427,1,0x00,0x57,32.328889191577545,1,0,0,1,0,68.99939727130894,0,2.451,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,1,2.486,52.0.85.15,35,3.3,2,XQUAL,0,60,35.3,71.45717053120137,Ramp To Temperature,PM282,0,0,1.226,1.94,23.335,3.395,5.159,1,300,-1.0,700,600,0,0,-1.0,1,0,0,70,0
2022,10,15,23,37,51,25.3,,OMEGAAMC,7,4.096,Cell0102,0x016237,5.915,12,-0.5936033763094741,0.207,0.215,40,1,1,137,4507,3.277,WXE808KX6102,NONE,0.207,4.997,0.215,11.999,NONE,NONE,90,82,3001,2890,0,0,0,0,0,26.485693864783435,1,0x00,0x57,38.4348835546257,1,0,0,1,0,76.7414871934116,0,2.439,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,1,2.486,52.0.85.15,35,3.3,2,XQUAL,0,60,36.9,69.0510514577403,Ramp To Temperature,PM282,0,0,1.226,1.94,23.022,3.395,5.159,1,310,-1.0,700,600,0,0,-1.0,1,0,0,76,0
2022,10,15,23,39,23,25.3,,OMEGAAMC,6,4.096,Cell0102,0x016237,4.816,12,2.8789572356454816,0.206,0.217,40,1,1,137,4500,3.277,WXE808KX6102,NONE,0.206,4.997,0.217,12.0,NONE,NONE,90,82,3008,2890,0,0,0,0,0,31.69121942514421,1,0x00,0x57,35.539491439053826,1,0,0,1,0,78.6625016044357,0,2.427,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,1,2.486,52.0.85.15,35,3.3,2,XQUAL,0,60,38.4,66.78965481648534,Ramp To Temperature,PM282,0,0,1.226,1.941,23.255,3.395,5.159,1,330,-1.0,700,600,0,0,-1.0,1,0,0,80,0
2022,10,15,23,40,54,25.3,,OMEGAAMC,6,4.096,Cell0102,0x016237,5.939,12,-0.9597326073849912,0.208,0.21,40,1,1,137,4507,3.277,WXE808KX6102,NONE,0.208,4.996,0.21,12.0,NONE,NONE,90,83,3008,2908,0,0,0,0,0,39.223562273354396,1,0x00,0x57,38.625582163558676,1,0,0,1,0,86.07415619375368,0,2.465,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,1,2.486,52.0.85.15,35,3.3,2,XQUAL,0,60,39.9,66.73426008604119,Ramp To Temperature,PM282,0,0,1.226,1.941,23.227,3.395,5.159,1,340,-1.0,700,600,0,0,-1.0,1,0,0,85,0
2022,10,15,23,42,25,25.3,,OMEGAAMC,6,4.096,Cell0102,0x016237,6.078,12,-0.556235547541051,0.207,0.207,40,1,1,137,4507,3.277,WXE808KX6102,NONE,0.207,4.997,0.207,12.0,NONE,NONE,90,82,3008,2881,0,0,0,0,0,37.126446477754996,1,0x00,0x57,41.747413955948765,1,0,0,1,0,88.84765125949605,0,2.405,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,1,2.486,52.0.85.15,35,3.3,2,XQUAL,0,60,41.4,68.21743338283859,Ramp To Temperature,PM282,0,0,1.226,1.94,23.009,3.395,5.159,1,350,-1.0,700,600,0,0,-1.0,1,0,0,90,1
