YYYY,MM,DD,hh,mm,ss,ADCTemp_Tenths,BatchTestTime,CCCType,CPUUtilization,Cal,CellFolder,CellSerialNumber,CellTotalHeater_mA,Column,CoolDmd,DUTX_A,DUTY_A,DefaultMaxHandlingTemp,DefaultNegativeRampRate,DefaultPositiveRampRate,DriveFan_Dmd,DriveFan_MeasuredRPM,DriveIO_V,DriveSN1,DriveSN2,DriveSupplyX_A,DriveSupplyX_V,DriveSupplyY_A,DriveSupplyY_V,EFGHCode1,EFGHCode2,ElectronicsFan_Dmd_1,ElectronicsFan_Dmd_2,ElectronicsFan_MeasuredRPM_1,ElectronicsFan_MeasuredRPM_2,ElectronicsFan_MeasuredRPM_3,ElectronicsFan_MeasuredRPM_4,ElectronicsFan_MeasuredRPM_5,EnvStatusFlags,FPGACellInterlocks,FTemp,FanSpeedControlActive,FirmwareVersionMajor,FirmwareVersionMinor,FlowTemp_Tenths,FoundFTemp,FoundMaxTemp,FoundMinTemp,FoundTATarget,FreeRAM,HeatDmd,HeaterInterlockTripReasons,Input_A,IsAirValveOk,IsCellOnTemp,IsDaughterPluggedIn,IsDriveFanSpeedOk,IsDrivePluggedIn,IsDuelDriveCell,IsEEPROMOk,IsElectronicsFanSpeedOk,IsFirmwareOk,IsHeaterOk,IsOverTempOk,IsRimPluggedIn,IsSuppliesOk,IsVCLimitOk,MaxNegativeRampRate,MaxPositiveRampRate,MaxTemp,MaxTemperature,MeasuredCurrentRate,MemoryAvailable,MinTemp,MinTemperature,Mode,Operation,PFCode1,PFCode2,PSUStatus,PlugStatus,Product,RBFVersionMajor,RBFVersionMinor,ReturnTemp_Tenths,Row,SERef_V,SWVersion,SafeHandlingTemp,SharedSRef_V,Slot,SlotOperation,SupplyInterlockTripReasons,TATargetTemp,TargetTempRateControlled,TargetTemp_Tenths,TempControlMode,TesterID,TotalRAM,UsedRAM,Volts1v2,Volts1v8,Volts24v,Volts3v3,Volts5v,WRFTempMode_Active_now,WRLastFTempReading,WRLastMedianFTempReading,WRLastReqAirTargetToCell,WRLastReqTargetFromTA,WR_GetNegativeRampRate,WR_GetPositiveRampRate,WR_IOPWantControlByFTemp,WR_SIOWantControlByFTemp,WrapperOnTemp,dmd_D,dmd_I,dmd_P
2022,10,15,23,19,23,25.0,,OMEGAAMC,6,4.096,Cell0105,0x016237,3.758,12,7.573959234561078,0.0,0.001,40,1,1,138,4500,3.277,WXE808KX6102,NONE,0.0,0.028,0.001,0.021,NONE,NONE,90,82,3001,2902,0,0,0,0,0,3.46460210239273,1,0x00,0x57,36.88259350588439,-1,-1,-1,-1,0,48.43137751477815,0,1.093,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,-1,70,0,0,-1,15,Multiple Environment,XQUAL,NONE,NONE,8224,1,KOJIN-RE,0,22,999.9,1,2.486,52.0.85.15,35,3.3,5,XQUAL,0,-1,27.7,41.6520600301545,Ramp To Temperature,PM282,0,0,1.226,1.94,23.713,3.395,5.159,-1,-1,,-1,-1,-1,-1,,-1,-1,0,47,0
2022,10,15,23,25,41,25.0,,OMEGAAMC,8,4.096,Cell0105,0x016237,0.006,12,7.693630062491714,0.195,0.224,40,1,1,138,4507,3.277,WXE808KX6102,NONE,0.195,4.995,0.224,11.998,NONE,NONE,90,82,3017,2887,0,0,0,1,0,5.692793137132982,1,0x00,0x57,35.34717971573552,0,0,0,0,0,6.9257816605040725,0,2.471,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,1,2.486,52.0.85.15,35,3.3,5,XQUAL,0,0,35.0,44.403518510442424,Safe Handling,PM282,0,0,1.226,1.94,23.928,3.395,5.159,0,250,-1.0,0,0,0,0,-1.0,1,1,0,0,0
2022,10,15,23,27,13,25.0,,OMEGAAMC,7,4.096,Cell0105,0x016237,0.006,12,6.877941220050853,0.194,0.228,40,1,1,138,4500,3.277,WXE808KX6102,NONE,0.194,4.995,0.228,11.998,NONE,NONE,90,82,3014,2893,0,0,0,1,0,7.402369029600794,1,0x00,0x57,36.832853583379986,0,0,0,0,0,8.76860332780234,0,2.464,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,1,2.486,52.0.85.15,35,3.3,5,XQUAL,0,0,35.0,40.665109414280074,Safe Handling,PM282,0,0,1.226,1.94,23.918,3.395,5.159,0,250,-1.0,0,0,0,0,-1.0,1,1,0,0,0
2022,10,15,23,28,44,25.0,,OMEGAAMC,6,4.096,Cell0105,0x016237,1.223,12,7.690035627084665,0.195,0.225,40,1,1,138,4500,3.277,WXE808KX6102,NONE,0.195,4.995,0.225,11.998,NONE,NONE,90,82,3014,2893,0,0,0,0,0,35.58450731545494,1,0x00,0x57,37.60211161996401,1,0,0,1,0,32.74557649792989,0,2.47,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,1,2.486,52.0.85.15,35,3.3,5,XQUAL,0,60,27.5,81.66897424928597,Ramp To Temperature,PM282,0,0,1.225,1.94,23.69,3.395,5.159,1,260,-1.0,700,600,0,0,-1.0,1,0,0,24,0
2022,10,15,23,30,15,25.3,,OMEGAAMC,7,4.096,Cell0105,0x016237,2.368,12,6.3375337667480744,0.195,0.221,40,1,1,138,4514,3.277,WXE808KX6102,NONE,0.195,4.995,0.221,11.998,NONE,NONE,90,82,3008,2887,0,0,0,0,0,36.273254411957325,1,0x00,0x57,33.97671915357253,1,0,0,1,0,42.92227647596701,0,2.478,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,6,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,1,2.486,52.0.85.15,35,3.3,5,XQUAL,0,60,29.1,80.2556066425705,Ramp To Temperature,PM282,0,0,1.225,1.94,23.556,3.395,5.159,1,270,-1.0,700,600,0,0,-1.0,1,0,0,35,0
2022,10,15,23,31,46,25.0,,OMEGAAMC,7,4.096,Cell0105,0x016237,3.636,12,8.284440335214285,0.195,0.221,40,1,1,137,4493,3.277,WXE808KX6102,NONE,0.195,4.995,0.221,11.997,NONE,NONE,90,82,3001,2887,0,0,0,0,0,33.0409752940581,1,0x00,0x57,44.446349231770924,1,0,0,1,0,53.22765986396217,0,2.461,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,1,2.486,52.0.85.15,35,3.3,5,XQUAL,0,60,30.6,76.99163741083653,Ramp To Temperature,PM282,0,0,1.226,1.94,23.608,3.395,5.159,1,270,-1.0,700,600,0,0,-1.0,1,0,0,44,0
2022,10,15,23,33,17,25.3,,OMEGAAMC,7,4.096,Cell0105,0x016237,4.791,12,6.115756602540737,0.196,0.219,40,1,1,137,4486,3.277,WXE808KX6102,NONE,0.196,4.995,0.219,11.998,NONE,NONE,90,82,3008,2887,0,0,0,0,0,35.72909447657068,1,0x00,0x57,41.427665559738244,1,0,0,1,0,62.75340287407958,0,2.452,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,1,2.486,52.0.85.15,35,3.3,5,XQUAL,0,60,32.1,74.13188316157694,Ramp To Temperature,PM282,0,0,1.226,1.94,23.52,3.395,5.159,1,280,-1.0,700,600,0,0,-1.0,1,0,0,51,0
2022,10,15,23,34,48,25.3,,OMEGAAMC,7,4.096,Cell0105,0x016237,4.836,12,8.446070749780699,0.195,0.214,40,1,1,137,4493,3.277,WXE808KX6102,NONE,0.195,4.995,0.214,11.998,NONE,NONE,90,82,3005,2890,0,0,0,0,0,37.5341260404824,1,0x00,0x57,41.04300566794833,1,0,0,1,0,69.82539000012964,0,2.455,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,1,2.486,52.0.85.15,35,3.3,5,XQUAL,0,60,33.6,78.64133810079895,Ramp To Temperature,PM282,0,0,1.226,1.94,23.112,3.395,5.159,1,290,-1.0,700,600,0,0,-1.0,1,0,0,59,1
2022,10,15,23,36,20,25.3,,OMEGAAMC,7,4.096,Cell0105,0x016237,5.964,12,5.611841582243082,0.197,0.212,40,1,1,137,4493,3.277,WXE808KX6102,NONE,0.197,4.995,0.212,11.998,NONE,NONE,90,82,3008,2890,0,0,0,0,0,40.10109572668438,1,0x00,0x57,42.14170997888404,1,0,0,1,0,73.58745033701894,0,2.451,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,1,2.486,52.0.85.15,35,3.3,5,XQUAL,0,60,35.1,81.91484917319708,Ramp To Temperature,PM282,0,0,1.226,1.94,23.335,3.395,5.159,1,300,-1.0,700,600,0,0,-1.0,1,0,0,65,1
2022,10,15,23,37,51,25.3,,OMEGAAMC,7,4.096,Cell0105,0x016237,4.789,12,10.31734372455006,0.196,0.21,40,1,1,137,4493,3.277,WXE808KX6102,NONE,0.196,4.995,0.21,11.998,NONE,NONE,90,82,3008,2887,0,0,0,0,0,40.33646640975397,1,0x00,0x57,43.80641788763324,1,0,0,1,0,76.61115875861896,0,2.436,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,1,2.486,52.0.85.15,35,3.3,5,XQUAL,0,60,36.6,78.64429709560804,Ramp To Temperature,PM282,0,0,1.226,1.94,23.022,3.395,5.159,1,310,-1.0,700,600,0,0,-1.0,1,0,0,70,0
