YYYY,MM,DD,hh,mm,ss,ADCTemp_Tenths,BatchTestTime,CCCType,CPUUtilization,Cal,CellFolder,CellSerialNumber,CellTotalHeater_mA,Column,CoolDmd,DUTX_A,DUTY_A,DefaultMaxHandlingTemp,DefaultNegativeRampRate,DefaultPositiveRampRate,DriveFan_Dmd,DriveFan_MeasuredRPM,DriveIO_V,DriveSN1,DriveSN2,DriveSupplyX_A,DriveSupplyX_V,DriveSupplyY_A,DriveSupplyY_V,EFGHCode1,EFGHCode2,ElectronicsFan_Dmd_1,ElectronicsFan_Dmd_2,ElectronicsFan_MeasuredRPM_1,ElectronicsFan_MeasuredRPM_2,ElectronicsFan_MeasuredRPM_3,ElectronicsFan_MeasuredRPM_4,ElectronicsFan_MeasuredRPM_5,EnvStatusFlags,FPGACellInterlocks,FTemp,FanSpeedControlActive,FirmwareVersionMajor,FirmwareVersionMinor,FlowTemp_Tenths,FoundFTemp,FoundMaxTemp,FoundMinTemp,FoundTATarget,FreeRAM,HeatDmd,HeaterInterlockTripReasons,Input_A,IsAirValveOk,IsCellOnTemp,IsDaughterPluggedIn,IsDriveFanSpeedOk,IsDrivePluggedIn,IsDuelDriveCell,IsEEPROMOk,IsElectronicsFanSpeedOk,IsFirmwareOk,IsHeaterOk,IsOverTempOk,IsRimPluggedIn,IsSuppliesOk,IsVCLimitOk,MaxNegativeRampRate,MaxPositiveRampRate,MaxTemp,MaxTemperature,MeasuredCurrentRate,MemoryAvailable,MinTemp,MinTemperature,Mode,Operation,PFCode1,PFCode2,PSUStatus,PlugStatus,Product,RBFVersionMajor,RBFVersionMinor,ReturnTemp_Tenths,Row,SERef_V,SWVersion,SafeHandlingTemp,SharedSRef_V,Slot,SlotOperation,SupplyInterlockTripReasons,TATargetTemp,TargetTempRateControlled,TargetTemp_Tenths,TempControlMode,TesterID,TotalRAM,UsedRAM,Volts1v2,Volts1v8,Volts24v,Volts3v3,Volts5v,WRFTempMode_Active_now,WRLastFTempReading,WRLastMedianFTempReading,WRLastReqAirTargetToCell,WRLastReqTargetFromTA,WR_GetNegativeRampRate,WR_GetPositiveRampRate,WR_IOPWantControlByFTemp,WR_SIOWantControlByFTemp,WrapperOnTemp,dmd_D,dmd_I,dmd_P
2023,7,4,10,50,25,26.0,,OMEGAAMC,4,4.097,Cell0105,0x020361,3.616,12,-6.860877709299395,0.002,0.0,40,1,1,136,4507,3.291,WXE808KX6102,NONE,0.002,0.026,0.0,0.021,NONE,NONE,88,84,2998,2902,0,0,0,0,0,0.5700666136650505,1,0x00,0x57,20.09340480525355,-1,-1,-1,-1,0,54.673244743810294,0,1.139,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,-1,70,0,0,-1,15,Multiple Environment,XQUAL,NONE,NONE,8224,1,KOJIN-RE,0,22,999.9,1,2.484,52.0.85.15,35,3.302,5,XQUAL,0,-1,27.3,36.324053266316966,Ramp To Temperature,PM282,0,0,1.223,1.938,23.714,3.391,5.165,-1,-1,,-1,-1,-1,-1,,-1,-1,0,53,0
2023,7,4,10,56,45,26.3,,OMEGAAMC,7,4.097,Cell0105,0x020361,0.003,12,-0.6479946339626729,0.212,0.223,40,1,1,136,4514,3.291,WXE808KX6102,NONE,0.212,4.997,0.223,11.996,NONE,NONE,88,84,2992,2902,0,0,0,1,0,-0.22957075599074098,1,0x00,0x57,25.895546512936736,0,0,0,0,0,0.8398295790973876,0,2.514,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,1,2.484,52.0.85.15,35,3.301,5,XQUAL,0,0,35.0,39.05958233719373,Safe Handling,PM282,0,0,1.223,1.938,23.946,3.392,5.165,0,250,-1.0,0,0,0,0,-1.0,1,1,0,0,0
2023,7,4,10,58,16,26.3,,OMEGAAMC,7,4.097,Cell0105,0x020361,0.002,12,0.6309960301651543,0.21,0.22,40,1,1,136,4507,3.291,WXE808KX6102,NONE,0.21,4.993,0.22,11.993,NONE,NONE,88,84,2985,2902,0,0,0,1,0,1.4179616898540817,1,0x00,0x57,26.141829510587154,0,0,0,0,0,-1.9977469698958263,0,2.544,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,1,2.484,52.0.85.15,35,3.301,5,XQUAL,0,0,35.0,33.26125230667884,Safe Handling,PM282,0,0,1.223,1.937,23.946,3.391,5.165,0,250,-1.0,0,0,0,0,-1.0,1,1,0,0,0
2023,7,4,10,59,47,26.7,,OMEGAAMC,6,4.097,Cell0105,0x020361,2.477,12,-1.5142823081338472,0.212,0.218,40,1,1,136,4514,3.291,WXE808KX6102,NONE,0.212,4.997,0.218,11.995,NONE,NONE,88,84,2995,2899,0,0,0,0,0,28.559277145193768,1,0x00,0x57,26.716680604575384,1,0,0,1,0,30.276646283532585,0,2.514,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,1,2.484,52.0.85.15,35,3.301,5,XQUAL,0,60,27.3,57.7796872911965,Ramp To Temperature,PM282,0,0,1.223,1.938,23.721,3.391,5.165,0,260,-1.0,600,600,0,0,-1.0,1,0,0,28,1
2023,7,4,11,1,18,26.7,,OMEGAAMC,7,4.097,Cell0105,0x020361,3.582,12,1.5925135360511302,0.212,0.215,40,1,1,136,4514,3.291,WXE808KX6102,NONE,0.212,4.997,0.215,11.995,NONE,NONE,88,84,2989,2905,0,0,0,0,0,24.5804964882993,1,0x00,0x57,26.1112205461747,1,0,0,1,0,39.274379401208094,0,2.507,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,1,2.484,52.0.85.15,35,3.301,5,XQUAL,0,60,28.8,69.3851824377066,Ramp To Temperature,PM282,0,0,1.223,1.938,23.717,3.391,5.165,1,260,-1.0,700,600,0,0,-1.0,1,0,0,39,0
2023,7,4,11,2,49,26.7,,OMEGAAMC,7,4.097,Cell0105,0x020361,3.562,12,4.853001164546512,0.211,0.214,40,1,1,136,4507,3.291,WXE808KX6102,NONE,0.211,4.997,0.214,11.995,NONE,NONE,88,84,2995,2899,0,0,0,0,0,28.02306450166779,1,0x00,0x57,27.827853306308526,1,0,0,1,0,50.53101597061642,0,2.571,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,1,2.484,52.0.85.15,35,3.301,5,XQUAL,0,60,30.4,70.16167157099046,Ramp To Temperature,PM282,0,0,1.223,1.938,23.618,3.391,5.165,1,270,-1.0,700,600,0,0,-1.0,1,0,0,48,0
2023,7,4,11,4,20,26.7,,OMEGAAMC,6,4.097,Cell0105,0x020361,3.602,12,-2.757299446548798,0.213,0.211,40,1,1,136,4514,3.291,WXE808KX6102,NONE,0.213,4.996,0.211,11.995,NONE,NONE,88,84,2998,2893,0,0,0,0,0,28.02716823744175,1,0x00,0x57,31.255571535288237,1,0,0,1,0,56.62311498217251,0,2.493,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,1,2.484,52.0.85.15,35,3.301,5,XQUAL,0,60,31.9,71.98616405125036,Ramp To Temperature,PM282,0,0,1.223,1.938,23.615,3.391,5.165,1,270,-1.0,700,600,0,0,-1.0,1,0,0,55,0
2023,7,4,11,5,52,26.7,,OMEGAAMC,6,4.097,Cell0105,0x020361,4.801,12,-0.49565827800232404,0.212,0.207,40,1,1,135,4493,3.291,WXE808KX6102,NONE,0.212,4.997,0.207,11.995,NONE,NONE,88,84,2992,2899,0,0,0,0,0,31.79178091693927,1,0x00,0x57,32.16048307364712,1,0,0,1,0,63.93305415528518,0,2.487,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,1,2.484,52.0.85.15,35,3.301,5,XQUAL,0,60,33.4,71.3458027270618,Ramp To Temperature,PM282,0,0,1.223,1.938,23.509,3.391,5.165,1,290,-1.0,700,600,0,0,-1.0,1,0,0,62,0
2023,7,4,11,7,23,26.7,,OMEGAAMC,6,4.097,Cell0105,0x020361,5.986,12,-1.754719686805384,0.214,0.207,40,1,1,135,4500,3.291,WXE808KX6102,NONE,0.214,4.997,0.207,11.995,NONE,NONE,88,84,3001,2905,0,0,0,0,0,30.63458910382508,1,0x00,0x57,34.697907384225644,1,0,0,1,0,70.23451530454008,0,2.472,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,1,2.484,52.0.85.15,35,3.301,5,XQUAL,0,60,34.9,69.38885097232301,Ramp To Temperature,PM282,0,0,1.223,1.938,23.514,3.391,5.165,1,300,-1.0,700,600,0,0,-1.0,1,0,0,69,1
2023,7,4,11,8,54,26.7,,OMEGAAMC,6,4.097,Cell0105,0x020361,5.929,12,-1.5562403875548922,0.214,0.205,40,1,1,135,4500,3.291,WXE808KX6102,NONE,0.214,4.997,0.205,11.996,NONE,NONE,88,84,3005,2902,0,0,0,0,0,32.50287594408422,1,0x00,0x57,37.619674884260924,1,0,0,1,0,76.42375887576834,0,2.461,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,1,2.484,52.0.85.15,35,3.301,5,XQUAL,0,60,36.4,72.845074331775,Ramp To Temperature,PM282,0,0,1.223,1.938,23.506,3.391,5.165,1,310,-1.0,700,600,0,0,-1.0,1,0,0,73,1
