YYYY,MM,DD,hh,mm,ss,ADCTemp_Tenths,BatchTestTime,CCCType,CPUUtilization,Cal,CellFolder,CellSerialNumber,CellTotalHeater_mA,Column,CoolDmd,DUTX_A,DUTY_A,DefaultMaxHandlingTemp,DefaultNegativeRampRate,DefaultPositiveRampRate,DriveFan_Dmd,DriveFan_MeasuredRPM,DriveIO_V,DriveSN1,DriveSN2,DriveSupplyX_A,DriveSupplyX_V,DriveSupplyY_A,DriveSupplyY_V,EFGHCode1,EFGHCode2,ElectronicsFan_Dmd_1,ElectronicsFan_Dmd_2,ElectronicsFan_MeasuredRPM_1,ElectronicsFan_MeasuredRPM_2,ElectronicsFan_MeasuredRPM_3,ElectronicsFan_MeasuredRPM_4,ElectronicsFan_MeasuredRPM_5,EnvStatusFlags,FPGACellInterlocks,FTemp,FanSpeedControlActive,FirmwareVersionMajor,FirmwareVersionMinor,FlowTemp_Tenths,FoundFTemp,FoundMaxTemp,FoundMinTemp,FoundTATarget,FreeRAM,HeatDmd,HeaterInterlockTripReasons,Input_A,IsAirValveOk,IsCellOnTemp,IsDaughterPluggedIn,IsDriveFanSpeedOk,IsDrivePluggedIn,IsDuelDriveCell,IsEEPROMOk,IsElectronicsFanSpeedOk,IsFirmwareOk,IsHeaterOk,IsOverTempOk,IsRimPluggedIn,IsSuppliesOk,IsVCLimitOk,MaxNegativeRampRate,MaxPositiveRampRate,MaxTemp,MaxTemperature,MeasuredCurrentRate,MemoryAvailable,MinTemp,MinTemperature,Mode,Operation,PFCode1,PFCode2,PSUStatus,PlugStatus,Product,RBFVersionMajor,RBFVersionMinor,ReturnTemp_Tenths,Row,SERef_V,SWVersion,SafeHandlingTemp,SharedSRef_V,Slot,SlotOperation,SupplyInterlockTripReasons,TATargetTemp,TargetTempRateControlled,TargetTemp_Tenths,TempControlMode,TesterID,TotalRAM,UsedRAM,Volts1v2,Volts1v8,Volts24v,Volts3v3,Volts5v,WRFTempMode_Active_now,WRLastFTempReading,WRLastMedianFTempReading,WRLastReqAirTargetToCell,WRLastReqTargetFromTA,WR_GetNegativeRampRate,WR_GetPositiveRampRate,WR_IOPWantControlByFTemp,WR_SIOWantControlByFTemp,WrapperOnTemp,dmd_D,dmd_I,dmd_P
2022,10,15,23,19,23,25.0,,OMEGAAMC,6,4.096,Cell0105,0x016237,3.758,12,-1.3663557873232324,0.0,0.001,40,1,1,138,4500,3.277,WXE808KX6102,NONE,0.0,0.028,0.001,0.021,NONE,NONE,90,82,3001,2902,0,0,0,0,0,2.172489795257976,1,0x00,0x57,30.153958339483573,-1,-1,-1,-1,0,49.33313961131931,0,1.093,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,-1,70,0,0,-1,15,Multiple Environment,XQUAL,NONE,NONE,8224,1,KOJIN-RE,0,22,999.9,1,2.486,52.0.85.15,35,3.3,5,XQUAL,0,-1,27.7,35.33799132888729,Ramp To Temperature,PM282,0,0,1.226,1.94,23.713,3.395,5.159,-1,-1,,-1,-1,-1,-1,,-1,-1,0,47,0
2022,10,15,23,25,41,25.0,,OMEGAAMC,8,4.096,Cell0105,0x016237,0.006,12,2.498974082022203,0.195,0.224,40,1,1,138,4507,3.277,WXE808KX6102,NONE,0.195,4.995,0.224,11.998,NONE,NONE,90,82,3017,2887,0,0,0,1,0,2.658059558921843,1,0x00,0x57,30.501516265773212,0,0,0,0,0,4.082877002252446,0,2.471,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,1,2.486,52.0.85.15,35,3.3,5,XQUAL,0,0,35.0,36.1743087198498,Safe Handling,PM282,0,0,1.226,1.94,23.928,3.395,5.159,0,250,-1.0,0,0,0,0,-1.0,1,1,0,0,0
2022,10,15,23,27,13,25.0,,OMEGAAMC,7,4.096,Cell0105,0x016237,0.006,12,-3.240741222935805,0.194,0.228,40,1,1,138,4500,3.277,WXE808KX6102,NONE,0.194,4.995,0.228,11.998,NONE,NONE,90,82,3014,2893,0,0,0,1,0,1.9909452975586979,1,0x00,0x57,30.88154702420688,0,0,0,0,0,0.21473197582600767,0,2.464,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,1,2.486,52.0.85.15,35,3.3,5,XQUAL,0,0,35.0,34.40400762257152,Safe Handling,PM282,0,0,1.226,1.94,23.918,3.395,5.159,0,250,-1.0,0,0,0,0,-1.0,1,1,0,0,0
2022,10,15,23,28,44,25.0,,OMEGAAMC,6,4.096,Cell0105,0x016237,1.223,12,1.2064346457728978,0.195,0.225,40,1,1,138,4500,3.277,WXE808KX6102,NONE,0.195,4.995,0.225,11.998,NONE,NONE,90,82,3014,2893,0,0,0,0,0,22.5541223792395,1,0x00,0x57,27.483250319842746,1,0,0,1,0,26.004130898414846,0,2.47,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,1,2.486,52.0.85.15,35,3.3,5,XQUAL,0,60,27.5,73.0184347765725,Ramp To Temperature,PM282,0,0,1.225,1.94,23.69,3.395,5.159,1,260,-1.0,700,600,0,0,-1.0,1,0,0,24,0
2022,10,15,23,30,15,25.3,,OMEGAAMC,7,4.096,Cell0105,0x016237,2.368,12,-1.060558773430349,0.195,0.221,40,1,1,138,4514,3.277,WXE808KX6102,NONE,0.195,4.995,0.221,11.998,NONE,NONE,90,82,3008,2887,0,0,0,0,0,25.855279403349215,1,0x00,0x57,29.851518676369942,1,0,0,1,0,33.882823467750086,0,2.478,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,6,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,1,2.486,52.0.85.15,35,3.3,5,XQUAL,0,60,29.1,72.51392017950997,Ramp To Temperature,PM282,0,0,1.225,1.94,23.556,3.395,5.159,1,270,-1.0,700,600,0,0,-1.0,1,0,0,35,0
2022,10,15,23,31,46,25.0,,OMEGAAMC,7,4.096,Cell0105,0x016237,3.636,12,-0.2897186764129862,0.195,0.221,40,1,1,137,4493,3.277,WXE808KX6102,NONE,0.195,4.995,0.221,11.997,NONE,NONE,90,82,3001,2887,0,0,0,0,0,30.06961665131041,1,0x00,0x57,30.44446688317344,1,0,0,1,0,41.23440894702549,0,2.461,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,1,2.486,52.0.85.15,35,3.3,5,XQUAL,0,60,30.6,71.85178915202523,Ramp To Temperature,PM282,0,0,1.226,1.94,23.608,3.395,5.159,1,270,-1.0,700,600,0,0,-1.0,1,0,0,44,0
2022,10,15,23,33,17,25.3,,OMEGAAMC,7,4.096,Cell0105,0x016237,4.791,12,-1.4934235620970755,0.196,0.219,40,1,1,137,4486,3.277,WXE808KX6102,NONE,0.196,4.995,0.219,11.998,NONE,NONE,90,82,3008,2887,0,0,0,0,0,30.635666888732022,1,0x00,0x57,32.42547639176753,1,0,0,1,0,53.339785060143896,0,2.452,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,1,2.486,52.0.85.15,35,3.3,5,XQUAL,0,60,32.1,72.48963590873429,Ramp To Temperature,PM282,0,0,1.226,1.94,23.52,3.395,5.159,1,280,-1.0,700,600,0,0,-1.0,1,0,0,51,0
2022,10,15,23,34,48,25.3,,OMEGAAMC,7,4.096,Cell0105,0x016237,4.836,12,-2.4979041659980266,0.195,0.214,40,1,1,137,4493,3.277,WXE808KX6102,NONE,0.195,4.995,0.214,11.998,NONE,NONE,90,82,3005,2890,0,0,0,0,0,31.58924278065544,1,0x00,0x57,35.083199417967116,1,0,0,1,0,65.54588490055033,0,2.455,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,1,2.486,52.0.85.15,35,3.3,5,XQUAL,0,60,33.6,67.76792005992388,Ramp To Temperature,PM282,0,0,1.226,1.94,23.112,3.395,5.159,1,290,-1.0,700,600,0,0,-1.0,1,0,0,59,1
2022,10,15,23,36,20,25.3,,OMEGAAMC,7,4.096,Cell0105,0x016237,5.964,12,0.0279551567885169,0.197,0.212,40,1,1,137,4493,3.277,WXE808KX6102,NONE,0.197,4.995,0.212,11.998,NONE,NONE,90,82,3008,2890,0,0,0,0,0,34.74251275171337,1,0x00,0x57,36.10899683894304,1,0,0,1,0,63.379193071869956,0,2.451,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,1,2.486,52.0.85.15,35,3.3,5,XQUAL,0,60,35.1,66.42779954302299,Ramp To Temperature,PM282,0,0,1.226,1.94,23.335,3.395,5.159,1,300,-1.0,700,600,0,0,-1.0,1,0,0,65,1
2022,10,15,23,37,51,25.3,,OMEGAAMC,7,4.096,Cell0105,0x016237,4.789,12,6.637305514535821,0.196,0.21,40,1,1,137,4493,3.277,WXE808KX6102,NONE,0.196,4.995,0.21,11.998,NONE,NONE,90,82,3008,2887,0,0,0,0,0,34.562566264625296,1,0x00,0x57,37.37809501303013,1,0,0,1,0,70.06897514585353,0,2.436,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,1,2.486,52.0.85.15,35,3.3,5,XQUAL,0,60,36.6,68.59885380586792,Ramp To Temperature,PM282,0,0,1.226,1.94,23.022,3.395,5.159,1,310,-1.0,700,600,0,0,-1.0,1,0,0,70,0
