YYYY,MM,DD,hh,mm,ss,ADCTemp_Tenths,BatchTestTime,CCCType,CPUUtilization,Cal,CellFolder,CellSerialNumber,CellTotalHeater_mA,Column,CoolDmd,DUTX_A,DUTY_A,DefaultMaxHandlingTemp,DefaultNegativeRampRate,DefaultPositiveRampRate,DriveFan_Dmd,DriveFan_MeasuredRPM,DriveIO_V,DriveSN1,DriveSN2,DriveSupplyX_A,DriveSupplyX_V,DriveSupplyY_A,DriveSupplyY_V,EFGHCode1,EFGHCode2,ElectronicsFan_Dmd_1,ElectronicsFan_Dmd_2,ElectronicsFan_MeasuredRPM_1,ElectronicsFan_MeasuredRPM_2,ElectronicsFan_MeasuredRPM_3,ElectronicsFan_MeasuredRPM_4,ElectronicsFan_MeasuredRPM_5,EnvStatusFlags,FPGACellInterlocks,FTemp,FanSpeedControlActive,FirmwareVersionMajor,FirmwareVersionMinor,FlowTemp_Tenths,FoundFTemp,FoundMaxTemp,FoundMinTemp,FoundTATarget,FreeRAM,HeatDmd,HeaterInterlockTripReasons,Input_A,IsAirValveOk,IsCellOnTemp,IsDaughterPluggedIn,IsDriveFanSpeedOk,IsDrivePluggedIn,IsDuelDriveCell,IsEEPROMOk,IsElectronicsFanSpeedOk,IsFirmwareOk,IsHeaterOk,IsOverTempOk,IsRimPluggedIn,IsSuppliesOk,IsVCLimitOk,MaxNegativeRampRate,MaxPositiveRampRate,MaxTemp,MaxTemperature,MeasuredCurrentRate,MemoryAvailable,MinTemp,MinTemperature,Mode,Operation,PFCode1,PFCode2,PSUStatus,PlugStatus,Product,RBFVersionMajor,RBFVersionMinor,ReturnTemp_Tenths,Row,SERef_V,SWVersion,SafeHandlingTemp,SharedSRef_V,Slot,SlotOperation,SupplyInterlockTripReasons,TATargetTemp,TargetTempRateControlled,TargetTemp_Tenths,TempControlMode,TesterID,TotalRAM,UsedRAM,Volts1v2,Volts1v8,Volts24v,Volts3v3,Volts5v,WRFTempMode_Active_now,WRLastFTempReading,WRLastMedianFTempReading,WRLastReqAirTargetToCell,WRLastReqTargetFromTA,WR_GetNegativeRampRate,WR_GetPositiveRampRate,WR_IOPWantControlByFTemp,WR_SIOWantControlByFTemp,WrapperOnTemp,dmd_D,dmd_I,dmd_P
2023,7,2,20,11,16,27.4,,OMEGAAMC,4,4.096,Cell0107,0x005863,3.87,12,7.935158189860546,0.0,0.0,40,1,1,139,4486,3.305,WXE808KX6102,NONE,0.0,0.028,0.0,0.021,NONE,NONE,91,83,2992,2887,0,0,0,0,0,5.648799284241255,1,0x00,0x57,37.25806806128941,-1,-1,-1,-1,0,55.98208979236192,0,1.205,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,-1,70,0,0,-1,15,Multiple Environment,XQUAL,NONE,NONE,8224,1,KOJIN-RE,0,22,999.9,1,2.486,52.0.85.15,35,3.3,7,XQUAL,0,-1,26.4,42.462573006265956,Ramp To Temperature,PM282,0,0,1.218,1.937,23.75,3.394,5.16,-1,-1,,-1,-1,-1,-1,,-1,-1,0,47,0
2023,7,2,20,17,35,27.4,,OMEGAAMC,7,4.096,Cell0107,0x005863,0.002,12,9.858662862898166,0.194,0.23,40,1,1,139,4493,3.304,WXE808KX6102,NONE,0.194,5.015,0.23,12.002,NONE,NONE,92,83,3005,2884,0,0,0,1,0,9.07833081254657,1,0x00,0x57,30.064524554065386,0,0,0,0,0,9.717733965588689,0,2.598,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,1,2.485,52.0.85.15,35,3.3,7,XQUAL,0,0,35.0,47.592870604088105,Safe Handling,PM282,0,0,1.218,1.937,23.928,3.394,5.16,0,240,-1.0,0,0,0,0,-1.0,1,1,0,0,0
2023,7,2,20,19,7,27.7,,OMEGAAMC,7,4.096,Cell0107,0x005863,0.002,12,8.108837340769739,0.193,0.231,40,1,1,139,4493,3.305,WXE808KX6102,NONE,0.193,5.015,0.231,12.005,NONE,NONE,92,83,3008,2896,0,0,0,1,0,7.248719116193397,1,0x00,0x57,34.41211778343517,0,0,0,0,0,4.137265773017434,0,2.981,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,1,2.485,52.0.85.15,35,3.3,7,XQUAL,0,0,35.0,42.62233992919831,Safe Handling,PM282,0,0,1.218,1.936,23.932,3.394,5.16,0,240,-1.0,0,0,0,0,-1.0,1,1,0,0,0
2023,7,2,20,20,38,27.7,,OMEGAAMC,7,4.096,Cell0107,0x005863,2.51,12,2.6386048345195423,0.194,0.226,40,1,1,139,4486,3.305,WXE808KX6102,NONE,0.194,5.015,0.226,12.005,NONE,NONE,92,84,3001,2899,0,0,0,0,0,34.11755536271493,1,0x00,0x57,35.16695433523543,1,0,0,1,0,32.00847271228135,0,2.596,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,1,2.486,52.0.85.15,35,3.3,7,XQUAL,0,60,26.2,67.44842626713314,Ramp To Temperature,PM282,0,0,1.218,1.937,23.833,3.394,5.16,0,240,-1.0,600,600,0,0,-1.0,1,0,0,22,2
2023,7,2,20,22,9,27.7,,OMEGAAMC,8,4.096,Cell0107,0x005863,2.534,12,6.742992625773989,0.194,0.225,40,1,1,139,4493,3.305,WXE808KX6102,NONE,0.194,5.015,0.225,12.005,NONE,NONE,92,84,2985,2917,0,0,0,0,0,35.55716876565754,1,0x00,0x57,36.623904520184325,1,0,0,1,0,40.58617181399019,0,2.586,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,1,2.486,52.0.85.15,35,3.3,7,XQUAL,0,60,27.8,77.09655603050687,Ramp To Temperature,PM282,0,0,1.218,1.937,23.635,3.394,5.16,1,250,-1.0,700,600,0,0,-1.0,1,0,0,32,0
2023,7,2,20,23,40,27.7,,OMEGAAMC,8,4.096,Cell0107,0x005863,2.581,12,7.038829786796876,0.193,0.228,40,1,1,139,4500,3.305,WXE808KX6102,NONE,0.193,5.015,0.228,12.005,NONE,NONE,92,84,2992,2920,0,0,0,0,0,33.4119579691794,1,0x00,0x57,34.66437489842504,1,0,0,1,0,50.18247577596657,0,2.586,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,1,2.486,52.0.85.15,35,3.3,7,XQUAL,0,60,29.3,81.3154458364129,Ramp To Temperature,PM282,0,0,1.218,1.937,23.642,3.394,5.16,1,260,-1.0,700,600,0,0,-1.0,1,0,0,42,0
2023,7,2,20,25,11,27.7,,OMEGAAMC,7,4.096,Cell0107,0x005863,3.781,12,9.140313404877261,0.194,0.219,40,1,1,139,4493,3.305,WXE808KX6102,NONE,0.194,5.015,0.219,12.005,NONE,NONE,92,84,2992,2914,0,0,0,0,0,36.49989770829356,1,0x00,0x57,35.89366095089568,1,0,0,1,0,57.71387061303834,0,2.574,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,1,2.486,52.0.85.15,35,3.3,7,XQUAL,0,60,30.8,79.12615536319046,Ramp To Temperature,PM282,0,0,1.218,1.937,23.601,3.394,5.16,1,270,-1.0,700,600,0,0,-1.0,1,0,0,49,0
2023,7,2,20,26,43,27.7,,OMEGAAMC,7,4.096,Cell0107,0x005863,4.905,12,6.958103141657586,0.193,0.218,40,1,1,139,4500,3.305,WXE808KX6102,NONE,0.193,5.015,0.218,12.005,NONE,NONE,92,84,3005,2899,0,0,0,0,0,38.26124136591294,1,0x00,0x57,44.15265060597937,1,0,0,1,0,63.46193053243742,0,2.559,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,1,2.486,52.0.85.15,35,3.3,7,XQUAL,0,60,32.3,75.24680054867756,Ramp To Temperature,PM282,0,0,1.218,1.937,23.631,3.394,5.16,1,270,-1.0,700,600,0,0,-1.0,1,0,0,56,1
2023,7,2,20,28,14,27.7,,OMEGAAMC,7,4.096,Cell0107,0x005863,4.989,12,3.4364113235136475,0.195,0.214,40,1,1,139,4493,3.305,WXE808KX6102,NONE,0.195,5.015,0.214,12.006,NONE,NONE,92,84,2992,2902,0,0,0,0,0,40.32618747547236,1,0x00,0x57,41.23633689069494,1,0,0,1,0,67.54082768133645,0,2.548,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,6,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,1,2.486,52.0.85.15,35,3.3,7,XQUAL,0,60,33.8,77.64887286704236,Ramp To Temperature,PM282,0,0,1.218,1.937,23.453,3.393,5.16,1,290,-1.0,700,600,0,0,-1.0,1,0,0,61,0
2023,7,2,20,29,45,27.7,,OMEGAAMC,7,4.096,Cell0107,0x005863,6.138,12,6.346410952259109,0.194,0.212,40,1,1,139,4500,3.305,WXE808KX6102,NONE,0.194,5.015,0.212,12.006,NONE,NONE,92,84,2998,2899,0,0,0,0,0,41.737696113152424,1,0x00,0x57,39.93695754136286,1,0,0,1,0,72.27196744833218,0,2.526,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,1,2.486,52.0.85.15,35,3.3,7,XQUAL,0,60,35.3,76.27691072483283,Ramp To Temperature,PM282,0,0,1.219,1.937,23.54,3.393,5.16,1,300,-1.0,700,600,0,0,-1.0,1,0,0,67,0
