YYYY,MM,DD,hh,mm,ss,ADCTemp_Tenths,BatchTestTime,CCCType,CPUUtilization,Cal,CellFolder,CellSerialNumber,CellTotalHeater_mA,Column,CoolDmd,DUTX_A,DUTY_A,DefaultMaxHandlingTemp,DefaultNegativeRampRate,DefaultPositiveRampRate,DriveFan_Dmd,DriveFan_MeasuredRPM,DriveIO_V,DriveSN1,DriveSN2,DriveSupplyX_A,DriveSupplyX_V,DriveSupplyY_A,DriveSupplyY_V,EFGHCode1,EFGHCode2,ElectronicsFan_Dmd_1,ElectronicsFan_Dmd_2,ElectronicsFan_MeasuredRPM_1,ElectronicsFan_MeasuredRPM_2,ElectronicsFan_MeasuredRPM_3,ElectronicsFan_MeasuredRPM_4,ElectronicsFan_MeasuredRPM_5,EnvStatusFlags,FPGACellInterlocks,FTemp,FanSpeedControlActive,FirmwareVersionMajor,FirmwareVersionMinor,FlowTemp_Tenths,FoundFTemp,FoundMaxTemp,FoundMinTemp,FoundTATarget,FreeRAM,HeatDmd,HeaterInterlockTripReasons,Input_A,IsAirValveOk,IsCellOnTemp,IsDaughterPluggedIn,IsDriveFanSpeedOk,IsDrivePluggedIn,IsDuelDriveCell,IsEEPROMOk,IsElectronicsFanSpeedOk,IsFirmwareOk,IsHeaterOk,IsOverTempOk,IsRimPluggedIn,IsSuppliesOk,IsVCLimitOk,MaxNegativeRampRate,MaxPositiveRampRate,MaxTemp,MaxTemperature,MeasuredCurrentRate,MemoryAvailable,MinTemp,MinTemperature,Mode,Operation,PFCode1,PFCode2,PSUStatus,PlugStatus,Product,RBFVersionMajor,RBFVersionMinor,ReturnTemp_Tenths,Row,SERef_V,SWVersion,SafeHandlingTemp,SharedSRef_V,Slot,SlotOperation,SupplyInterlockTripReasons,TATargetTemp,TargetTempRateControlled,TargetTemp_Tenths,TempControlMode,TesterID,TotalRAM,UsedRAM,Volts1v2,Volts1v8,Volts24v,Volts3v3,Volts5v,WRFTempMode_Active_now,WRLastFTempReading,WRLastMedianFTempReading,WRLastReqAirTargetToCell,WRLastReqTargetFromTA,WR_GetNegativeRampRate,WR_GetPositiveRampRate,WR_IOPWantControlByFTemp,WR_SIOWantControlByFTemp,WrapperOnTemp,dmd_D,dmd_I,dmd_P
2022,10,7,9,24,8,26.7,,OMEGAAMC,3,4.097,Cell0207,0x005073,3.703,12,10.202833783222752,0.001,0.0,40,1,1,136,4500,3.28,WXE808KX6102,NONE,0.001,0.028,0.0,0.022,NONE,NONE,89,84,2979,2905,0,0,0,0,0,7.5291861695723945,1,0x00,0x57,33.08728320257799,-1,-1,-1,-1,0,63.450027527327734,0,1.091,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,-1,70,6,0,-1,15,Multiple Environment,XQUAL,NONE,NONE,8224,1,KOJIN-RE,0,22,999.9,2,2.487,52.0.85.15,35,3.302,7,XQUAL,0,-1,28.7,43.53331887238302,Ramp To Temperature,PM282,0,0,1.218,1.937,23.821,3.39,5.146,-1,-1,,-1,-1,-1,-1,,-1,-1,0,52,0
2022,10,7,9,30,27,26.7,,OMEGAAMC,7,4.097,Cell0207,0x005073,0.007,12,10.789961668049742,0.195,0.223,40,1,1,136,4500,3.28,WXE808KX6102,NONE,0.195,5.01,0.223,12.008,NONE,NONE,89,84,3001,2911,0,0,0,1,0,8.50218752844394,1,0x00,0x57,34.79006241479326,0,0,0,0,0,12.340169258671825,0,2.321,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,2,2.487,52.0.85.15,35,3.302,7,XQUAL,0,0,35.0,48.74608248558025,Safe Handling,PM282,0,0,1.218,1.936,23.939,3.39,5.146,0,260,-1.0,0,0,0,0,-1.0,1,1,0,0,0
2022,10,7,9,31,58,26.7,,OMEGAAMC,6,4.097,Cell0207,0x005073,0.006,12,8.855110934804024,0.195,0.218,40,1,1,136,4500,3.28,WXE808KX6102,NONE,0.195,5.01,0.218,12.008,NONE,NONE,89,84,2998,2914,0,0,0,0,0,10.4900846081894,1,0x00,0x57,36.84047287757719,0,0,0,0,0,6.181990992686221,0,2.684,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,2,2.487,52.0.85.15,35,3.302,7,XQUAL,0,0,26.9,71.13619333068564,Ramp To Temperature,PM282,0,0,1.218,1.936,23.905,3.39,5.146,0,270,-1.0,600,600,0,0,-1.0,1,0,0,0,0
2022,10,7,9,33,29,26.7,,OMEGAAMC,6,4.097,Cell0207,0x005073,2.66,12,9.558555884340395,0.197,0.214,40,1,1,136,4500,3.28,WXE808KX6102,NONE,0.197,5.01,0.214,12.008,NONE,NONE,89,84,2998,2917,0,0,0,0,0,38.027900902589195,1,0x00,0x57,38.27137026690188,1,0,0,1,0,39.07260552660297,0,2.281,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,2,2.487,52.0.85.15,35,3.302,7,XQUAL,0,60,28.3,79.97242353458209,Ramp To Temperature,PM282,0,0,1.218,1.937,23.821,3.39,5.146,1,270,-1.0,700,600,0,0,-1.0,1,0,0,27,2
2022,10,7,9,35,0,26.7,,OMEGAAMC,7,4.097,Cell0207,0x005073,2.475,12,10.493426720713074,0.197,0.212,40,1,1,136,4500,3.28,WXE808KX6102,NONE,0.197,5.01,0.212,12.007,NONE,NONE,89,84,2998,2911,0,0,0,0,0,38.036382557168295,1,0x00,0x57,40.1388241303123,1,0,0,1,0,50.23148278196995,0,2.27,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,6,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,2,2.487,52.0.85.15,35,3.302,7,XQUAL,0,60,29.9,81.61545853416224,Ramp To Temperature,PM282,0,0,1.218,1.936,23.575,3.39,5.146,1,270,-1.0,700,600,0,0,-1.0,1,0,0,38,0
2022,10,7,9,36,32,27.0,,OMEGAAMC,6,4.097,Cell0207,0x005073,3.654,12,8.096954636557065,0.196,0.211,40,1,1,136,4507,3.28,WXE808KX6102,NONE,0.196,5.01,0.211,12.007,NONE,NONE,89,84,2998,2911,0,0,0,0,0,38.78141386735753,1,0x00,0x57,43.05000838168772,1,0,0,1,0,62.28267255416147,0,2.283,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,2,2.487,52.0.85.15,35,3.301,7,XQUAL,0,60,31.4,82.3212437594168,Ramp To Temperature,PM282,0,0,1.218,1.936,23.586,3.39,5.146,1,270,-1.0,700,600,0,0,-1.0,1,0,0,47,0
2022,10,7,9,38,3,27.0,,OMEGAAMC,5,4.097,Cell0207,0x005073,3.653,12,10.785524711529737,0.198,0.206,40,1,1,136,4500,3.28,WXE808KX6102,NONE,0.198,5.01,0.206,12.007,NONE,NONE,89,84,2998,2920,0,0,0,0,0,37.19588851763795,1,0x00,0x57,40.6069280942972,1,0,0,1,0,69.31388726889602,0,2.261,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,2,2.487,52.0.85.15,35,3.302,7,XQUAL,0,60,32.9,80.65682700668606,Ramp To Temperature,PM282,0,0,1.217,1.937,23.588,3.39,5.146,1,290,-1.0,700,600,0,0,-1.0,1,0,0,55,1
2022,10,7,9,39,34,27.0,,OMEGAAMC,5,4.097,Cell0207,0x005073,4.879,12,12.452295623678793,0.197,0.211,40,1,1,136,4500,3.28,WXE808KX6102,NONE,0.197,5.01,0.211,12.008,NONE,NONE,89,84,3005,2911,0,0,0,0,0,40.56002674797682,1,0x00,0x57,46.6056988499166,1,0,0,1,0,76.59153663612139,0,2.258,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,2,2.487,52.0.85.15,35,3.302,7,XQUAL,0,60,34.4,77.91929802500417,Ramp To Temperature,PM282,0,0,1.218,1.936,23.473,3.39,5.146,1,300,-1.0,700,600,0,0,-1.0,1,0,0,63,1
2022,10,7,9,41,5,27.0,,OMEGAAMC,5,4.097,Cell0207,0x005073,4.868,12,10.613774861588277,0.199,0.207,40,1,1,136,4507,3.28,WXE808KX6102,NONE,0.199,5.01,0.207,12.008,NONE,NONE,89,83,2995,2893,0,0,0,0,0,38.658515194618715,1,0x00,0x57,45.47837590834874,1,0,0,1,0,80.57527964154157,0,2.257,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,2,2.487,52.0.85.15,35,3.302,7,XQUAL,0,60,35.9,78.67514949314574,Ramp To Temperature,PM282,0,0,1.218,1.936,23.593,3.39,5.146,1,310,-1.0,700,600,0,0,-1.0,1,0,0,69,0
2022,10,7,9,42,36,27.0,,OMEGAAMC,5,4.097,Cell0207,0x005073,4.914,12,11.872529803084554,0.198,0.202,40,1,1,136,4514,3.28,WXE808KX6102,NONE,0.198,5.01,0.202,12.008,NONE,NONE,89,83,2998,2893,0,0,0,0,0,42.5061643514736,1,0x00,0x57,48.41109602522314,1,0,0,1,0,83.94667569714296,0,2.228,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,2,2.487,52.0.85.15,35,3.302,7,XQUAL,0,60,37.4,78.14675117636492,Ramp To Temperature,PM282,0,0,1.218,1.936,23.465,3.39,5.146,1,320,-1.0,700,600,0,0,-1.0,1,0,0,75,0
