YYYY,MM,DD,hh,mm,ss,ADCTemp_Tenths,BatchTestTime,CCCType,CPUUtilization,Cal,CellFolder,CellSerialNumber,CellTotalHeater_mA,Column,CoolDmd,DUTX_A,DUTY_A,DefaultMaxHandlingTemp,DefaultNegativeRampRate,DefaultPositiveRampRate,DriveFan_Dmd,DriveFan_MeasuredRPM,DriveIO_V,DriveSN1,DriveSN2,DriveSupplyX_A,DriveSupplyX_V,DriveSupplyY_A,DriveSupplyY_V,EFGHCode1,EFGHCode2,ElectronicsFan_Dmd_1,ElectronicsFan_Dmd_2,ElectronicsFan_MeasuredRPM_1,ElectronicsFan_MeasuredRPM_2,ElectronicsFan_MeasuredRPM_3,ElectronicsFan_MeasuredRPM_4,ElectronicsFan_MeasuredRPM_5,EnvStatusFlags,FPGACellInterlocks,FTemp,FanSpeedControlActive,FirmwareVersionMajor,FirmwareVersionMinor,FlowTemp_Tenths,FoundFTemp,FoundMaxTemp,FoundMinTemp,FoundTATarget,FreeRAM,HeatDmd,HeaterInterlockTripReasons,Input_A,IsAirValveOk,IsCellOnTemp,IsDaughterPluggedIn,IsDriveFanSpeedOk,IsDrivePluggedIn,IsDuelDriveCell,IsEEPROMOk,IsElectronicsFanSpeedOk,IsFirmwareOk,IsHeaterOk,IsOverTempOk,IsRimPluggedIn,IsSuppliesOk,IsVCLimitOk,MaxNegativeRampRate,MaxPositiveRampRate,MaxTemp,MaxTemperature,MeasuredCurrentRate,MemoryAvailable,MinTemp,MinTemperature,Mode,Operation,PFCode1,PFCode2,PSUStatus,PlugStatus,Product,RBFVersionMajor,RBFVersionMinor,ReturnTemp_Tenths,Row,SERef_V,SWVersion,SafeHandlingTemp,SharedSRef_V,Slot,SlotOperation,SupplyInterlockTripReasons,TATargetTemp,TargetTempRateControlled,TargetTemp_Tenths,TempControlMode,TesterID,TotalRAM,UsedRAM,Volts1v2,Volts1v8,Volts24v,Volts3v3,Volts5v,WRFTempMode_Active_now,WRLastFTempReading,WRLastMedianFTempReading,WRLastReqAirTargetToCell,WRLastReqTargetFromTA,WR_GetNegativeRampRate,WR_GetPositiveRampRate,WR_IOPWantControlByFTemp,WR_SIOWantControlByFTemp,WrapperOnTemp,dmd_D,dmd_I,dmd_P
2022,10,15,23,19,22,25.0,,OMEGAAMC,6,4.096,Cell0102,0x016237,3.758,12,4.718242242029891,0.002,0.002,40,1,1,137,4493,3.277,WXE808KX6102,NONE,0.002,0.026,0.002,0.021,NONE,NONE,90,82,3001,2902,0,0,0,0,0,7.558451281074092,1,0x00,0x57,35.620734993062385,-1,-1,-1,-1,0,61.94908192648157,0,1.092,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,-1,70,6,0,-1,15,Multiple Environment,XQUAL,NONE,NONE,8224,1,KOJIN-RE,0,22,999.9,1,2.486,52.0.85.15,35,3.3,2,XQUAL,0,-1,28.2,43.674500013130086,Ramp To Temperature,PM282,0,0,1.226,1.94,23.713,3.395,5.159,-1,-1,,-1,-1,-1,-1,,-1,-1,0,51,0
2022,10,15,23,25,41,25.0,,OMEGAAMC,8,4.096,Cell0102,0x016237,0.006,12,5.641521416543597,0.205,0.23,40,1,1,137,4500,3.277,WXE808KX6102,NONE,0.205,4.997,0.23,11.999,NONE,NONE,90,82,3017,2887,0,0,0,1,0,11.670045229220845,1,0x00,0x57,35.067050456508426,0,0,0,0,0,7.50278406709713,0,2.471,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,1,2.486,52.0.85.15,35,3.3,2,XQUAL,0,0,35.0,38.88051947582521,Safe Handling,PM282,0,0,1.226,1.94,23.928,3.395,5.159,0,250,-1.0,0,0,0,0,-1.0,1,1,0,0,0
2022,10,15,23,27,13,25.0,,OMEGAAMC,7,4.096,Cell0102,0x016237,0.006,12,8.056398252611341,0.204,0.231,40,1,1,137,4507,3.277,WXE808KX6102,NONE,0.204,4.997,0.231,11.997,NONE,NONE,90,82,3014,2893,0,0,0,1,0,3.90557104492329,1,0x00,0x57,31.734985957571467,0,0,0,0,0,8.795624692948348,0,2.464,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,1,2.486,52.0.85.15,35,3.3,2,XQUAL,0,0,35.0,38.784304690928494,Safe Handling,PM282,0,0,1.226,1.94,23.918,3.395,5.159,0,260,-1.0,0,0,0,0,-1.0,1,1,0,0,0
2022,10,15,23,28,44,25.0,,OMEGAAMC,6,4.096,Cell0102,0x016237,1.223,12,5.503121113276377,0.205,0.228,40,1,1,137,4500,3.277,WXE808KX6102,NONE,0.205,4.997,0.228,11.999,NONE,NONE,90,82,3014,2893,0,0,0,0,0,30.880150111955437,1,0x00,0x57,35.1612736361128,1,0,0,1,0,35.21988258408396,0,2.47,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,1,2.486,52.0.85.15,35,3.3,2,XQUAL,0,60,27.8,77.24454595371645,Ramp To Temperature,PM282,0,0,1.225,1.94,23.69,3.395,5.159,1,260,-1.0,700,600,0,0,-1.0,1,0,0,26,0
2022,10,15,23,30,15,25.3,,OMEGAAMC,7,4.096,Cell0102,0x016237,2.417,12,6.265943800589037,0.205,0.225,40,1,1,137,4500,3.277,WXE808KX6102,NONE,0.205,4.997,0.225,11.999,NONE,NONE,90,82,3008,2887,0,0,0,0,0,34.47822652992721,1,0x00,0x57,39.79152646008379,1,0,0,1,0,44.363731676262454,0,2.478,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,1,2.486,52.0.85.15,35,3.3,2,XQUAL,0,60,29.3,77.30368077758692,Ramp To Temperature,PM282,0,0,1.225,1.94,23.556,3.395,5.159,1,270,-1.0,700,600,0,0,-1.0,1,0,0,37,0
2022,10,15,23,31,46,25.0,,OMEGAAMC,7,4.096,Cell0102,0x016237,3.636,12,11.659473893260099,0.205,0.223,40,1,1,137,4500,3.277,WXE808KX6102,NONE,0.205,4.996,0.223,11.999,NONE,NONE,90,82,3001,2887,0,0,0,0,0,32.72201474436489,1,0x00,0x57,41.57386708157934,1,0,0,1,0,59.2145476964551,0,2.461,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,1,2.486,52.0.85.15,35,3.3,2,XQUAL,0,60,30.8,75.55093577230524,Ramp To Temperature,PM282,0,0,1.226,1.94,23.608,3.395,5.159,1,270,-1.0,700,600,0,0,-1.0,1,0,0,47,1
2022,10,15,23,33,18,25.3,,OMEGAAMC,7,4.096,Cell0102,0x016237,3.87,12,12.207854295921761,0.206,0.224,40,1,1,137,4507,3.277,WXE808KX6102,NONE,0.206,4.997,0.224,11.999,NONE,NONE,90,82,3014,2893,0,0,0,0,0,35.14381724030797,1,0x00,0x57,39.4194536832217,1,0,0,1,0,66.77508241459101,0,2.452,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,1,2.486,52.0.85.15,35,3.3,2,XQUAL,0,60,32.3,74.6405713467444,Ramp To Temperature,PM282,0,0,1.226,1.94,23.52,3.395,5.159,1,280,-1.0,700,600,0,0,-1.0,1,0,0,54,1
2022,10,15,23,34,49,25.3,,OMEGAAMC,7,4.096,Cell0102,0x016237,4.763,12,7.862298004629475,0.206,0.224,40,1,1,137,4500,3.277,WXE808KX6102,NONE,0.206,4.996,0.224,11.999,NONE,NONE,90,82,3005,2887,0,0,0,0,0,41.770072303258345,1,0x00,0x57,42.17617536015545,1,0,0,1,0,68.16467590691545,0,2.455,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,6,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,1,2.486,52.0.85.15,35,3.3,2,XQUAL,0,60,33.8,78.7354005500192,Ramp To Temperature,PM282,0,0,1.226,1.94,23.112,3.395,5.159,1,290,-1.0,700,600,0,0,-1.0,1,0,0,63,0
2022,10,15,23,36,20,25.3,,OMEGAAMC,7,4.096,Cell0102,0x016237,6.012,12,8.104161812455356,0.205,0.215,40,1,1,137,4500,3.277,WXE808KX6102,NONE,0.205,4.997,0.215,12.0,NONE,NONE,90,82,3011,2890,0,0,0,0,0,38.80388044881326,1,0x00,0x57,39.78688732824119,1,0,0,1,0,75.6777117842674,0,2.451,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,1,2.486,52.0.85.15,35,3.3,2,XQUAL,0,60,35.3,76.60670770963183,Ramp To Temperature,PM282,0,0,1.226,1.94,23.335,3.395,5.159,1,300,-1.0,700,600,0,0,-1.0,1,0,0,70,0
2022,10,15,23,37,51,25.3,,OMEGAAMC,7,4.096,Cell0102,0x016237,5.915,12,5.344307768935973,0.207,0.215,40,1,1,137,4507,3.277,WXE808KX6102,NONE,0.207,4.997,0.215,11.999,NONE,NONE,90,82,3001,2890,0,0,0,0,0,40.22429351367154,1,0x00,0x57,45.59193611609485,1,0,0,1,0,85.31306625630391,0,2.439,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,1,2.486,52.0.85.15,35,3.3,2,XQUAL,0,60,36.9,74.9452344883465,Ramp To Temperature,PM282,0,0,1.226,1.94,23.022,3.395,5.159,1,310,-1.0,700,600,0,0,-1.0,1,0,0,76,0
