YYYY,MM,DD,hh,mm,ss,ADCTemp_Tenths,BatchTestTime,CCCType,CPUUtilization,Cal,CellFolder,CellSerialNumber,CellTotalHeater_mA,Column,CoolDmd,DUTX_A,DUTY_A,DefaultMaxHandlingTemp,DefaultNegativeRampRate,DefaultPositiveRampRate,DriveFan_Dmd,DriveFan_MeasuredRPM,DriveIO_V,DriveSN1,DriveSN2,DriveSupplyX_A,DriveSupplyX_V,DriveSupplyY_A,DriveSupplyY_V,EFGHCode1,EFGHCode2,ElectronicsFan_Dmd_1,ElectronicsFan_Dmd_2,ElectronicsFan_MeasuredRPM_1,ElectronicsFan_MeasuredRPM_2,ElectronicsFan_MeasuredRPM_3,ElectronicsFan_MeasuredRPM_4,ElectronicsFan_MeasuredRPM_5,EnvStatusFlags,FPGACellInterlocks,FTemp,FanSpeedControlActive,FirmwareVersionMajor,FirmwareVersionMinor,FlowTemp_Tenths,FoundFTemp,FoundMaxTemp,FoundMinTemp,FoundTATarget,FreeRAM,HeatDmd,HeaterInterlockTripReasons,Input_A,IsAirValveOk,IsCellOnTemp,IsDaughterPluggedIn,IsDriveFanSpeedOk,IsDrivePluggedIn,IsDuelDriveCell,IsEEPROMOk,IsElectronicsFanSpeedOk,IsFirmwareOk,IsHeaterOk,IsOverTempOk,IsRimPluggedIn,IsSuppliesOk,IsVCLimitOk,MaxNegativeRampRate,MaxPositiveRampRate,MaxTemp,MaxTemperature,MeasuredCurrentRate,MemoryAvailable,MinTemp,MinTemperature,Mode,Operation,PFCode1,PFCode2,PSUStatus,PlugStatus,Product,RBFVersionMajor,RBFVersionMinor,ReturnTemp_Tenths,Row,SERef_V,SWVersion,SafeHandlingTemp,SharedSRef_V,Slot,SlotOperation,SupplyInterlockTripReasons,TATargetTemp,TargetTempRateControlled,TargetTemp_Tenths,TempControlMode,TesterID,TotalRAM,UsedRAM,Volts1v2,Volts1v8,Volts24v,Volts3v3,Volts5v,WRFTempMode_Active_now,WRLastFTempReading,WRLastMedianFTempReading,WRLastReqAirTargetToCell,WRLastReqTargetFromTA,WR_GetNegativeRampRate,WR_GetPositiveRampRate,WR_IOPWantControlByFTemp,WR_SIOWantControlByFTemp,WrapperOnTemp,dmd_D,dmd_I,dmd_P
2023,7,7,20,12,55,23.9,,OMEGAAMC,3,4.097,Cell0103,0x011714,2.531,12,4.231129374883192,0.001,0.0,40,1,1,138,4500,3.28,WXE808KX6102,NONE,0.001,0.028,0.0,0.023,NONE,NONE,88,84,2998,2902,0,0,0,0,0,6.8155388040521245,1,0x00,0x57,33.52041802447404,-1,-1,-1,-1,0,50.546408440944695,0,1.067,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,-1,70,0,0,-1,15,Multiple Environment,XQUAL,NONE,NONE,8224,1,KOJIN-RE,0,22,999.9,1,2.488,52.0.85.15,35,3.287,3,XQUAL,0,-1,26.8,40.97093050076268,Ramp To Temperature,PM282,0,0,1.231,1.934,23.908,3.396,5.163,-1,-1,,-1,-1,-1,-1,,-1,-1,0,43,0
2023,7,7,20,19,15,23.9,,OMEGAAMC,8,4.097,Cell0103,0x011714,0.042,12,6.106967426285533,0.201,0.231,40,1,1,138,4507,3.28,WXE808KX6102,NONE,0.201,5.006,0.231,12.012,NONE,NONE,88,84,3005,2914,0,0,0,1,0,4.114055679015484,1,0x00,0x57,31.08215213367753,0,0,0,0,0,6.727038428941551,0,2.28,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,1,2.488,52.0.85.15,35,3.287,3,XQUAL,0,0,35.0,38.63968908619952,Safe Handling,PM282,0,0,1.23,1.934,24.041,3.397,5.163,0,240,-1.0,0,0,0,0,-1.0,1,1,0,0,0
2023,7,7,20,20,46,24.3,,OMEGAAMC,8,4.097,Cell0103,0x011714,0.041,12,4.667440997191232,0.199,0.233,40,1,1,138,4507,3.28,WXE808KX6102,NONE,0.199,5.006,0.233,12.011,NONE,NONE,88,84,3001,2914,0,0,0,1,0,4.860334184447504,1,0x00,0x57,32.251990507899436,0,0,0,0,0,4.3416446325292695,0,2.682,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,1,2.488,52.0.85.15,35,3.287,3,XQUAL,0,0,35.0,40.37386938077929,Safe Handling,PM282,0,0,1.23,1.934,24.034,3.397,5.163,0,240,-1.0,0,0,0,0,-1.0,1,1,0,0,0
2023,7,7,20,22,17,24.3,,OMEGAAMC,9,4.097,Cell0103,0x011714,1.303,12,6.910219901793406,0.201,0.231,40,1,1,137,4486,3.28,WXE808KX6102,NONE,0.201,5.005,0.231,12.011,NONE,NONE,89,84,3005,2905,0,0,0,0,0,30.64594637376794,1,0x00,0x57,31.413626985522047,1,0,0,1,0,31.090035976657568,0,2.283,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,1,2.488,52.0.85.15,35,3.287,3,XQUAL,0,60,26.9,64.79604996252165,Ramp To Temperature,PM282,0,0,1.23,1.934,23.905,3.396,5.163,0,250,-1.0,600,600,0,0,-1.0,1,0,0,24,1
2023,7,7,20,23,49,24.3,,OMEGAAMC,9,4.097,Cell0103,0x011714,2.486,12,3.608386489585454,0.201,0.228,40,1,1,138,4514,3.28,WXE808KX6102,NONE,0.201,5.005,0.228,12.011,NONE,NONE,88,84,2982,2911,0,0,0,0,0,31.960536619798283,1,0x00,0x57,35.84234898971632,1,0,0,1,0,43.3542507085578,0,2.277,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,1,2.488,52.0.85.15,35,3.287,3,XQUAL,0,60,28.4,76.9525832078503,Ramp To Temperature,PM282,0,0,1.23,1.934,23.907,3.396,5.163,1,260,-1.0,700,600,0,0,-1.0,1,0,0,36,2
2023,7,7,20,25,20,24.3,,OMEGAAMC,8,4.097,Cell0103,0x011714,3.611,12,4.793221040741812,0.2,0.228,40,1,1,137,4493,3.28,WXE808KX6102,NONE,0.2,5.005,0.228,12.011,NONE,NONE,88,84,2998,2908,0,0,0,0,0,32.887819174627616,1,0x00,0x57,38.05829706443126,1,0,0,1,0,48.869656565393015,0,2.267,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,1,2.488,52.0.85.15,35,3.287,3,XQUAL,0,60,30.0,72.5769289726089,Ramp To Temperature,PM282,0,0,1.231,1.934,23.828,3.396,5.163,1,260,-1.0,700,600,0,0,-1.0,1,0,0,44,0
2023,7,7,20,26,51,24.3,,OMEGAAMC,7,4.097,Cell0103,0x011714,4.63,12,4.249496261256244,0.201,0.226,40,1,1,137,4500,3.28,WXE808KX6102,NONE,0.201,5.006,0.226,12.012,NONE,NONE,88,84,2985,2911,0,0,0,0,0,31.919713279820023,1,0x00,0x57,36.08033752343831,1,0,0,1,0,59.2701475337322,0,2.257,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,1,2.488,52.0.85.15,35,3.287,3,XQUAL,0,60,31.5,78.20803431880938,Ramp To Temperature,PM282,0,0,1.23,1.934,23.833,3.396,5.163,1,270,-1.0,700,600,0,0,-1.0,1,0,0,52,0
2023,7,7,20,28,22,24.3,,OMEGAAMC,7,4.097,Cell0103,0x011714,3.662,12,4.577508613054853,0.201,0.223,40,1,1,137,4493,3.28,WXE808KX6102,NONE,0.201,5.005,0.223,12.011,NONE,NONE,88,84,2998,2908,0,0,0,0,0,34.325857428586666,1,0x00,0x57,38.73679223898087,1,0,0,1,0,65.65012716856167,0,2.244,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,1,2.488,52.0.85.15,35,3.287,3,XQUAL,0,60,33.0,76.69777679361809,Ramp To Temperature,PM282,0,0,1.23,1.934,23.749,3.396,5.163,1,280,-1.0,700,600,0,0,-1.0,1,0,0,58,1
2023,7,7,20,29,53,24.6,,OMEGAAMC,7,4.097,Cell0103,0x011714,4.716,12,5.0316041952893364,0.202,0.213,40,1,1,137,4493,3.28,WXE808KX6102,NONE,0.202,5.005,0.213,12.011,NONE,NONE,88,84,2995,2911,0,0,0,0,0,35.09473136737728,1,0x00,0x57,40.57007666305283,1,0,0,1,0,72.19315043386719,0,2.238,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,1,2.488,52.0.85.15,35,3.287,3,XQUAL,0,60,34.5,76.83416273988185,Ramp To Temperature,PM282,0,0,1.23,1.934,23.746,3.396,5.163,1,300,-1.0,700,600,0,0,-1.0,1,0,0,66,1
2023,7,7,20,31,24,24.6,,OMEGAAMC,7,4.097,Cell0103,0x011714,4.813,12,6.128918552405272,0.202,0.216,40,1,1,137,4500,3.28,WXE808KX6102,NONE,0.202,5.005,0.219,12.011,NONE,NONE,88,83,2998,2896,0,0,0,0,0,35.285455547979936,1,0x00,0x57,41.14530276374086,1,0,0,1,0,78.32636549013603,0,2.224,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,1,2.488,52.0.85.15,35,3.287,3,XQUAL,0,60,36.0,77.08793542974153,Ramp To Temperature,PM282,0,0,1.23,1.934,23.746,3.396,5.163,1,300,-1.0,700,600,0,0,-1.0,1,0,0,70,1
