YYYY,MM,DD,hh,mm,ss,ADCTemp_Tenths,BatchTestTime,CCCType,CPUUtilization,Cal,CellFolder,CellSerialNumber,CellTotalHeater_mA,Column,CoolDmd,DUTX_A,DUTY_A,DefaultMaxHandlingTemp,DefaultNegativeRampRate,DefaultPositiveRampRate,DriveFan_Dmd,DriveFan_MeasuredRPM,DriveIO_V,DriveSN1,DriveSN2,DriveSupplyX_A,DriveSupplyX_V,DriveSupplyY_A,DriveSupplyY_V,EFGHCode1,EFGHCode2,ElectronicsFan_Dmd_1,ElectronicsFan_Dmd_2,ElectronicsFan_MeasuredRPM_1,ElectronicsFan_MeasuredRPM_2,ElectronicsFan_MeasuredRPM_3,ElectronicsFan_MeasuredRPM_4,ElectronicsFan_MeasuredRPM_5,EnvStatusFlags,FPGACellInterlocks,FTemp,FanSpeedControlActive,FirmwareVersionMajor,FirmwareVersionMinor,FlowTemp_Tenths,FoundFTemp,FoundMaxTemp,FoundMinTemp,FoundTATarget,FreeRAM,HeatDmd,HeaterInterlockTripReasons,Input_A,IsAirValveOk,IsCellOnTemp,IsDaughterPluggedIn,IsDriveFanSpeedOk,IsDrivePluggedIn,IsDuelDriveCell,IsEEPROMOk,IsElectronicsFanSpeedOk,IsFirmwareOk,IsHeaterOk,IsOverTempOk,IsRimPluggedIn,IsSuppliesOk,IsVCLimitOk,MaxNegativeRampRate,MaxPositiveRampRate,MaxTemp,MaxTemperature,MeasuredCurrentRate,MemoryAvailable,MinTemp,MinTemperature,Mode,Operation,PFCode1,PFCode2,PSUStatus,PlugStatus,Product,RBFVersionMajor,RBFVersionMinor,ReturnTemp_Tenths,Row,SERef_V,SWVersion,SafeHandlingTemp,SharedSRef_V,Slot,SlotOperation,SupplyInterlockTripReasons,TATargetTemp,TargetTempRateControlled,TargetTemp_Tenths,TempControlMode,TesterID,TotalRAM,UsedRAM,Volts1v2,Volts1v8,Volts24v,Volts3v3,Volts5v,WRFTempMode_Active_now,WRLastFTempReading,WRLastMedianFTempReading,WRLastReqAirTargetToCell,WRLastReqTargetFromTA,WR_GetNegativeRampRate,WR_GetPositiveRampRate,WR_IOPWantControlByFTemp,WR_SIOWantControlByFTemp,WrapperOnTemp,dmd_D,dmd_I,dmd_P
2023,7,7,20,12,55,23.9,,OMEGAAMC,3,4.097,Cell0103,0x011714,2.531,12,10.530160437816294,0.001,0.0,40,1,1,138,4500,3.28,WXE808KX6102,NONE,0.001,0.028,0.0,0.023,NONE,NONE,88,84,2998,2902,0,0,0,0,0,7.489407515210674,1,0x00,0x57,39.91514688795434,-1,-1,-1,-1,0,50.777785076309314,0,1.067,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,-1,70,0,0,-1,15,Multiple Environment,XQUAL,NONE,NONE,8224,1,KOJIN-RE,0,22,999.9,1,2.488,52.0.85.15,35,3.287,3,XQUAL,0,-1,26.8,42.69928243805769,Ramp To Temperature,PM282,0,0,1.231,1.934,23.908,3.396,5.163,-1,-1,,-1,-1,-1,-1,,-1,-1,0,43,0
2023,7,7,20,19,15,23.9,,OMEGAAMC,8,4.097,Cell0103,0x011714,0.042,12,6.534234632464209,0.201,0.231,40,1,1,138,4507,3.28,WXE808KX6102,NONE,0.201,5.006,0.231,12.012,NONE,NONE,88,84,3005,2914,0,0,0,1,0,13.756864701195333,1,0x00,0x57,33.39599265359077,0,0,0,0,0,11.98347042340115,0,2.28,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,1,2.488,52.0.85.15,35,3.287,3,XQUAL,0,0,35.0,44.19676955106108,Safe Handling,PM282,0,0,1.23,1.934,24.041,3.397,5.163,0,240,-1.0,0,0,0,0,-1.0,1,1,0,0,0
2023,7,7,20,20,46,24.3,,OMEGAAMC,8,4.097,Cell0103,0x011714,0.041,12,9.931810470149939,0.199,0.233,40,1,1,138,4507,3.28,WXE808KX6102,NONE,0.199,5.006,0.233,12.011,NONE,NONE,88,84,3001,2914,0,0,0,1,0,9.542616155740822,1,0x00,0x57,32.926549190011244,0,0,0,0,0,7.5403795265064835,0,2.682,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,1,2.488,52.0.85.15,35,3.287,3,XQUAL,0,0,35.0,45.63483018863489,Safe Handling,PM282,0,0,1.23,1.934,24.034,3.397,5.163,0,240,-1.0,0,0,0,0,-1.0,1,1,0,0,0
2023,7,7,20,22,17,24.3,,OMEGAAMC,9,4.097,Cell0103,0x011714,1.303,12,9.140483160228351,0.201,0.231,40,1,1,137,4486,3.28,WXE808KX6102,NONE,0.201,5.005,0.231,12.011,NONE,NONE,89,84,3005,2905,0,0,0,0,0,33.100189962947354,1,0x00,0x57,38.140303403594075,1,0,0,1,0,35.94076511351652,0,2.283,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,1,2.488,52.0.85.15,35,3.287,3,XQUAL,0,60,26.9,68.2178218564928,Ramp To Temperature,PM282,0,0,1.23,1.934,23.905,3.396,5.163,0,250,-1.0,600,600,0,0,-1.0,1,0,0,24,1
2023,7,7,20,23,49,24.3,,OMEGAAMC,9,4.097,Cell0103,0x011714,2.486,12,10.381300207874414,0.201,0.228,40,1,1,138,4514,3.28,WXE808KX6102,NONE,0.201,5.005,0.228,12.011,NONE,NONE,88,84,2982,2911,0,0,0,0,0,37.51060372989356,1,0x00,0x57,40.649990924626195,1,0,0,1,0,45.94895890865407,0,2.277,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,1,2.488,52.0.85.15,35,3.287,3,XQUAL,0,60,28.4,84.69669355297398,Ramp To Temperature,PM282,0,0,1.23,1.934,23.907,3.396,5.163,1,260,-1.0,700,600,0,0,-1.0,1,0,0,36,2
2023,7,7,20,25,20,24.3,,OMEGAAMC,8,4.097,Cell0103,0x011714,3.611,12,11.690685430537346,0.2,0.228,40,1,1,137,4493,3.28,WXE808KX6102,NONE,0.2,5.005,0.228,12.011,NONE,NONE,88,84,2998,2908,0,0,0,0,0,36.835630241915425,1,0x00,0x57,36.65744285230005,1,0,0,1,0,56.20579659698268,0,2.267,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,1,2.488,52.0.85.15,35,3.287,3,XQUAL,0,60,30.0,82.67508376712784,Ramp To Temperature,PM282,0,0,1.231,1.934,23.828,3.396,5.163,1,260,-1.0,700,600,0,0,-1.0,1,0,0,44,0
2023,7,7,20,26,51,24.3,,OMEGAAMC,7,4.097,Cell0103,0x011714,4.63,12,7.605324351244642,0.201,0.226,40,1,1,137,4500,3.28,WXE808KX6102,NONE,0.201,5.006,0.226,12.012,NONE,NONE,88,84,2985,2911,0,0,0,0,0,37.29058904003288,1,0x00,0x57,41.20993470336025,1,0,0,1,0,61.65478759380448,0,2.257,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,1,2.488,52.0.85.15,35,3.287,3,XQUAL,0,60,31.5,76.9570365003009,Ramp To Temperature,PM282,0,0,1.23,1.934,23.833,3.396,5.163,1,270,-1.0,700,600,0,0,-1.0,1,0,0,52,0
2023,7,7,20,28,22,24.3,,OMEGAAMC,7,4.097,Cell0103,0x011714,3.662,12,8.251898717892816,0.201,0.223,40,1,1,137,4493,3.28,WXE808KX6102,NONE,0.201,5.005,0.223,12.011,NONE,NONE,88,84,2998,2908,0,0,0,0,0,34.734177456681735,1,0x00,0x57,45.232601392299905,1,0,0,1,0,69.63817599955294,0,2.244,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,1,2.488,52.0.85.15,35,3.287,3,XQUAL,0,60,33.0,80.16693122502377,Ramp To Temperature,PM282,0,0,1.23,1.934,23.749,3.396,5.163,1,280,-1.0,700,600,0,0,-1.0,1,0,0,58,1
2023,7,7,20,29,53,24.6,,OMEGAAMC,7,4.097,Cell0103,0x011714,4.716,12,9.184819455963188,0.202,0.213,40,1,1,137,4493,3.28,WXE808KX6102,NONE,0.202,5.005,0.213,12.011,NONE,NONE,88,84,2995,2911,0,0,0,0,0,40.25085205174756,1,0x00,0x57,42.256344372907094,1,0,0,1,0,76.43356985078515,0,2.238,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,1,2.488,52.0.85.15,35,3.287,3,XQUAL,0,60,34.5,80.44861638948062,Ramp To Temperature,PM282,0,0,1.23,1.934,23.746,3.396,5.163,1,300,-1.0,700,600,0,0,-1.0,1,0,0,66,1
2023,7,7,20,31,24,24.6,,OMEGAAMC,7,4.097,Cell0103,0x011714,4.813,12,9.217733229294263,0.202,0.216,40,1,1,137,4500,3.28,WXE808KX6102,NONE,0.202,5.005,0.219,12.011,NONE,NONE,88,83,2998,2896,0,0,0,0,0,38.01737342765245,1,0x00,0x57,43.51439984669807,1,0,0,1,0,80.12530695720878,0,2.224,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,1,2.488,52.0.85.15,35,3.287,3,XQUAL,0,60,36.0,81.1011405746551,Ramp To Temperature,PM282,0,0,1.23,1.934,23.746,3.396,5.163,1,300,-1.0,700,600,0,0,-1.0,1,0,0,70,1
