YYYY,MM,DD,hh,mm,ss,ADCTemp_Tenths,BatchTestTime,CCCType,CPUUtilization,Cal,CellFolder,CellSerialNumber,CellTotalHeater_mA,Column,CoolDmd,DUTX_A,DUTY_A,DefaultMaxHandlingTemp,DefaultNegativeRampRate,DefaultPositiveRampRate,DriveFan_Dmd,DriveFan_MeasuredRPM,DriveIO_V,DriveSN1,DriveSN2,DriveSupplyX_A,DriveSupplyX_V,DriveSupplyY_A,DriveSupplyY_V,EFGHCode1,EFGHCode2,ElectronicsFan_Dmd_1,ElectronicsFan_Dmd_2,ElectronicsFan_MeasuredRPM_1,ElectronicsFan_MeasuredRPM_2,ElectronicsFan_MeasuredRPM_3,ElectronicsFan_MeasuredRPM_4,ElectronicsFan_MeasuredRPM_5,EnvStatusFlags,FPGACellInterlocks,FTemp,FanSpeedControlActive,FirmwareVersionMajor,FirmwareVersionMinor,FlowTemp_Tenths,FoundFTemp,FoundMaxTemp,FoundMinTemp,FoundTATarget,FreeRAM,HeatDmd,HeaterInterlockTripReasons,Input_A,IsAirValveOk,IsCellOnTemp,IsDaughterPluggedIn,IsDriveFanSpeedOk,IsDrivePluggedIn,IsDuelDriveCell,IsEEPROMOk,IsElectronicsFanSpeedOk,IsFirmwareOk,IsHeaterOk,IsOverTempOk,IsRimPluggedIn,IsSuppliesOk,IsVCLimitOk,MaxNegativeRampRate,MaxPositiveRampRate,MaxTemp,MaxTemperature,MeasuredCurrentRate,MemoryAvailable,MinTemp,MinTemperature,Mode,Operation,PFCode1,PFCode2,PSUStatus,PlugStatus,Product,RBFVersionMajor,RBFVersionMinor,ReturnTemp_Tenths,Row,SERef_V,SWVersion,SafeHandlingTemp,SharedSRef_V,Slot,SlotOperation,SupplyInterlockTripReasons,TATargetTemp,TargetTempRateControlled,TargetTemp_Tenths,TempControlMode,TesterID,TotalRAM,UsedRAM,Volts1v2,Volts1v8,Volts24v,Volts3v3,Volts5v,WRFTempMode_Active_now,WRLastFTempReading,WRLastMedianFTempReading,WRLastReqAirTargetToCell,WRLastReqTargetFromTA,WR_GetNegativeRampRate,WR_GetPositiveRampRate,WR_IOPWantControlByFTemp,WR_SIOWantControlByFTemp,WrapperOnTemp,dmd_D,dmd_I,dmd_P
2022,10,7,9,24,8,26.7,,OMEGAAMC,3,4.097,Cell0207,0x005073,3.703,12,3.14117063866693,0.001,0.0,40,1,1,136,4500,3.28,WXE808KX6102,NONE,0.001,0.028,0.0,0.022,NONE,NONE,89,84,2979,2905,0,0,0,0,0,1.9950629041891186,1,0x00,0x57,31.76943019365939,-1,-1,-1,-1,0,55.13935396857051,0,1.091,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,-1,70,6,0,-1,15,Multiple Environment,XQUAL,NONE,NONE,8224,1,KOJIN-RE,0,22,999.9,2,2.487,52.0.85.15,35,3.302,7,XQUAL,0,-1,28.7,37.61947227070425,Ramp To Temperature,PM282,0,0,1.218,1.937,23.821,3.39,5.146,-1,-1,,-1,-1,-1,-1,,-1,-1,0,52,0
2022,10,7,9,30,27,26.7,,OMEGAAMC,7,4.097,Cell0207,0x005073,0.007,12,3.026628509245447,0.195,0.223,40,1,1,136,4500,3.28,WXE808KX6102,NONE,0.195,5.01,0.223,12.008,NONE,NONE,89,84,3001,2911,0,0,0,1,0,2.9780204243763766,1,0x00,0x57,29.686563940438035,0,0,0,0,0,3.1338319420703677,0,2.321,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,2,2.487,52.0.85.15,35,3.302,7,XQUAL,0,0,35.0,37.892561140521565,Safe Handling,PM282,0,0,1.218,1.936,23.939,3.39,5.146,0,260,-1.0,0,0,0,0,-1.0,1,1,0,0,0
2022,10,7,9,31,58,26.7,,OMEGAAMC,6,4.097,Cell0207,0x005073,0.006,12,3.0191022474477878,0.195,0.218,40,1,1,136,4500,3.28,WXE808KX6102,NONE,0.195,5.01,0.218,12.008,NONE,NONE,89,84,2998,2914,0,0,0,0,0,2.9719461575649793,1,0x00,0x57,29.726171574504576,0,0,0,0,0,3.071091040288406,0,2.684,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,2,2.487,52.0.85.15,35,3.302,7,XQUAL,0,0,26.9,63.00853800943058,Ramp To Temperature,PM282,0,0,1.218,1.936,23.905,3.39,5.146,0,270,-1.0,600,600,0,0,-1.0,1,0,0,0,0
2022,10,7,9,33,29,26.7,,OMEGAAMC,6,4.097,Cell0207,0x005073,2.66,12,3.0434253718074054,0.197,0.214,40,1,1,136,4500,3.28,WXE808KX6102,NONE,0.197,5.01,0.214,12.008,NONE,NONE,89,84,2998,2917,0,0,0,0,0,30.112851361740397,1,0x00,0x57,31.426051108272205,1,0,0,1,0,31.86937194949255,0,2.281,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,2,2.487,52.0.85.15,35,3.302,7,XQUAL,0,60,28.3,72.9893099075439,Ramp To Temperature,PM282,0,0,1.218,1.937,23.821,3.39,5.146,1,270,-1.0,700,600,0,0,-1.0,1,0,0,27,2
2022,10,7,9,35,0,26.7,,OMEGAAMC,7,4.097,Cell0207,0x005073,2.475,12,2.9256563640208095,0.197,0.212,40,1,1,136,4500,3.28,WXE808KX6102,NONE,0.197,5.01,0.212,12.007,NONE,NONE,89,84,2998,2911,0,0,0,0,0,29.99995684264898,1,0x00,0x57,32.978951545493636,1,0,0,1,0,40.99420427611298,0,2.27,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,6,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,2,2.487,52.0.85.15,35,3.302,7,XQUAL,0,60,29.9,73.01806975063693,Ramp To Temperature,PM282,0,0,1.218,1.936,23.575,3.39,5.146,1,270,-1.0,700,600,0,0,-1.0,1,0,0,38,0
2022,10,7,9,36,32,27.0,,OMEGAAMC,6,4.097,Cell0207,0x005073,3.654,12,2.9903263815934844,0.196,0.211,40,1,1,136,4507,3.28,WXE808KX6102,NONE,0.196,5.01,0.211,12.007,NONE,NONE,89,84,2998,2911,0,0,0,0,0,30.295668933795138,1,0x00,0x57,34.55791476079932,1,0,0,1,0,51.05275433036579,0,2.283,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,2,2.487,52.0.85.15,35,3.301,7,XQUAL,0,60,31.4,72.92616823511851,Ramp To Temperature,PM282,0,0,1.218,1.936,23.586,3.39,5.146,1,270,-1.0,700,600,0,0,-1.0,1,0,0,47,0
2022,10,7,9,38,3,27.0,,OMEGAAMC,5,4.097,Cell0207,0x005073,3.653,12,3.0501244077720857,0.198,0.206,40,1,1,136,4500,3.28,WXE808KX6102,NONE,0.198,5.01,0.206,12.007,NONE,NONE,89,84,2998,2920,0,0,0,0,0,31.078010499743442,1,0x00,0x57,35.662753869482835,1,0,0,1,0,58.897432318005144,0,2.261,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,2,2.487,52.0.85.15,35,3.302,7,XQUAL,0,60,32.9,72.873005287702,Ramp To Temperature,PM282,0,0,1.217,1.937,23.588,3.39,5.146,1,290,-1.0,700,600,0,0,-1.0,1,0,0,55,1
2022,10,7,9,39,34,27.0,,OMEGAAMC,5,4.097,Cell0207,0x005073,4.879,12,2.843174020352514,0.197,0.211,40,1,1,136,4500,3.28,WXE808KX6102,NONE,0.197,5.01,0.211,12.008,NONE,NONE,89,84,3005,2911,0,0,0,0,0,32.946503010159745,1,0x00,0x57,37.292257512042234,1,0,0,1,0,66.8282121810352,0,2.258,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,2,2.487,52.0.85.15,35,3.302,7,XQUAL,0,60,34.4,73.07003290076482,Ramp To Temperature,PM282,0,0,1.218,1.936,23.473,3.39,5.146,1,300,-1.0,700,600,0,0,-1.0,1,0,0,63,1
2022,10,7,9,41,5,27.0,,OMEGAAMC,5,4.097,Cell0207,0x005073,4.868,12,3.1581094636972282,0.199,0.207,40,1,1,136,4507,3.28,WXE808KX6102,NONE,0.199,5.01,0.207,12.008,NONE,NONE,89,83,2995,2893,0,0,0,0,0,33.108771252251216,1,0x00,0x57,38.90957940232951,1,0,0,1,0,71.93269311959699,0,2.257,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,2,2.487,52.0.85.15,35,3.302,7,XQUAL,0,60,35.9,72.98950028265256,Ramp To Temperature,PM282,0,0,1.218,1.936,23.593,3.39,5.146,1,310,-1.0,700,600,0,0,-1.0,1,0,0,69,0
2022,10,7,9,42,36,27.0,,OMEGAAMC,5,4.097,Cell0207,0x005073,4.914,12,3.0047298548404324,0.198,0.202,40,1,1,136,4514,3.28,WXE808KX6102,NONE,0.198,5.01,0.202,12.008,NONE,NONE,89,83,2998,2893,0,0,0,0,0,34.93911154885832,1,0x00,0x57,40.337220414863296,1,0,0,1,0,78.08079280688371,0,2.228,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,2,2.487,52.0.85.15,35,3.302,7,XQUAL,0,60,37.4,72.97344048085482,Ramp To Temperature,PM282,0,0,1.218,1.936,23.465,3.39,5.146,1,320,-1.0,700,600,0,0,-1.0,1,0,0,75,0
