YYYY,MM,DD,hh,mm,ss,ADCTemp_Tenths,BatchTestTime,CCCType,CPUUtilization,Cal,CellFolder,CellSerialNumber,CellTotalHeater_mA,Column,CoolDmd,DUTX_A,DUTY_A,DefaultMaxHandlingTemp,DefaultNegativeRampRate,DefaultPositiveRampRate,DriveFan_Dmd,DriveFan_MeasuredRPM,DriveIO_V,DriveSN1,DriveSN2,DriveSupplyX_A,DriveSupplyX_V,DriveSupplyY_A,DriveSupplyY_V,EFGHCode1,EFGHCode2,ElectronicsFan_Dmd_1,ElectronicsFan_Dmd_2,ElectronicsFan_MeasuredRPM_1,ElectronicsFan_MeasuredRPM_2,ElectronicsFan_MeasuredRPM_3,ElectronicsFan_MeasuredRPM_4,ElectronicsFan_MeasuredRPM_5,EnvStatusFlags,FPGACellInterlocks,FTemp,FanSpeedControlActive,FirmwareVersionMajor,FirmwareVersionMinor,FlowTemp_Tenths,FoundFTemp,FoundMaxTemp,FoundMinTemp,FoundTATarget,FreeRAM,HeatDmd,HeaterInterlockTripReasons,Input_A,IsAirValveOk,IsCellOnTemp,IsDaughterPluggedIn,IsDriveFanSpeedOk,IsDrivePluggedIn,IsDuelDriveCell,IsEEPROMOk,IsElectronicsFanSpeedOk,IsFirmwareOk,IsHeaterOk,IsOverTempOk,IsRimPluggedIn,IsSuppliesOk,IsVCLimitOk,MaxNegativeRampRate,MaxPositiveRampRate,MaxTemp,MaxTemperature,MeasuredCurrentRate,MemoryAvailable,MinTemp,MinTemperature,Mode,Operation,PFCode1,PFCode2,PSUStatus,PlugStatus,Product,RBFVersionMajor,RBFVersionMinor,ReturnTemp_Tenths,Row,SERef_V,SWVersion,SafeHandlingTemp,SharedSRef_V,Slot,SlotOperation,SupplyInterlockTripReasons,TATargetTemp,TargetTempRateControlled,TargetTemp_Tenths,TempControlMode,TesterID,TotalRAM,UsedRAM,Volts1v2,Volts1v8,Volts24v,Volts3v3,Volts5v,WRFTempMode_Active_now,WRLastFTempReading,WRLastMedianFTempReading,WRLastReqAirTargetToCell,WRLastReqTargetFromTA,WR_GetNegativeRampRate,WR_GetPositiveRampRate,WR_IOPWantControlByFTemp,WR_SIOWantControlByFTemp,WrapperOnTemp,dmd_D,dmd_I,dmd_P
2022,10,15,23,19,23,25.0,,OMEGAAMC,6,4.096,Cell0105,0x016237,3.758,12,7.208458584395876,0.0,0.001,40,1,1,138,4500,3.277,WXE808KX6102,NONE,0.0,0.028,0.001,0.021,NONE,NONE,90,82,3001,2902,0,0,0,0,0,10.100843753656445,1,0x00,0x57,36.103478786403294,-1,-1,-1,-1,0,58.54533651999163,0,1.093,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,-1,70,0,0,-1,15,Multiple Environment,XQUAL,NONE,NONE,8224,1,KOJIN-RE,0,22,999.9,1,2.486,52.0.85.15,35,3.3,5,XQUAL,0,-1,27.7,43.43498632645034,Ramp To Temperature,PM282,0,0,1.226,1.94,23.713,3.395,5.159,-1,-1,,-1,-1,-1,-1,,-1,-1,0,47,0
2022,10,15,23,25,41,25.0,,OMEGAAMC,8,4.096,Cell0105,0x016237,0.006,12,7.957868169476276,0.195,0.224,40,1,1,138,4507,3.277,WXE808KX6102,NONE,0.195,4.995,0.224,11.998,NONE,NONE,90,82,3017,2887,0,0,0,1,0,8.105094203467496,1,0x00,0x57,33.10281200600789,0,0,0,0,0,10.299579022836546,0,2.471,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,1,2.486,52.0.85.15,35,3.3,5,XQUAL,0,0,35.0,43.75370182596157,Safe Handling,PM282,0,0,1.226,1.94,23.928,3.395,5.159,0,250,-1.0,0,0,0,0,-1.0,1,1,0,0,0
2022,10,15,23,27,13,25.0,,OMEGAAMC,7,4.096,Cell0105,0x016237,0.006,12,8.016189712801118,0.194,0.228,40,1,1,138,4500,3.277,WXE808KX6102,NONE,0.194,4.995,0.228,11.998,NONE,NONE,90,82,3014,2893,0,0,0,1,0,9.67351533125532,1,0x00,0x57,34.7264186647261,0,0,0,0,0,10.857984813637652,0,2.464,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,1,2.486,52.0.85.15,35,3.3,5,XQUAL,0,0,35.0,43.36503484282705,Safe Handling,PM282,0,0,1.226,1.94,23.918,3.395,5.159,0,250,-1.0,0,0,0,0,-1.0,1,1,0,0,0
2022,10,15,23,28,44,25.0,,OMEGAAMC,6,4.096,Cell0105,0x016237,1.223,12,6.067971846290875,0.195,0.225,40,1,1,138,4500,3.277,WXE808KX6102,NONE,0.195,4.995,0.225,11.998,NONE,NONE,90,82,3014,2893,0,0,0,0,0,35.705494927187765,1,0x00,0x57,36.3918585747269,1,0,0,1,0,31.17285785073751,0,2.47,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,1,2.486,52.0.85.15,35,3.3,5,XQUAL,0,60,27.5,78.82357321710352,Ramp To Temperature,PM282,0,0,1.225,1.94,23.69,3.395,5.159,1,260,-1.0,700,600,0,0,-1.0,1,0,0,24,0
2022,10,15,23,30,15,25.3,,OMEGAAMC,7,4.096,Cell0105,0x016237,2.368,12,9.440658061926895,0.195,0.221,40,1,1,138,4514,3.277,WXE808KX6102,NONE,0.195,4.995,0.221,11.998,NONE,NONE,90,82,3008,2887,0,0,0,0,0,36.107928064992954,1,0x00,0x57,38.90810104578871,1,0,0,1,0,46.564979466573746,0,2.478,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,6,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,1,2.486,52.0.85.15,35,3.3,5,XQUAL,0,60,29.1,80.47967069645713,Ramp To Temperature,PM282,0,0,1.225,1.94,23.556,3.395,5.159,1,270,-1.0,700,600,0,0,-1.0,1,0,0,35,0
2022,10,15,23,31,46,25.0,,OMEGAAMC,7,4.096,Cell0105,0x016237,3.636,12,9.552428690796512,0.195,0.221,40,1,1,137,4493,3.277,WXE808KX6102,NONE,0.195,4.995,0.221,11.997,NONE,NONE,90,82,3001,2887,0,0,0,0,0,33.88564439578106,1,0x00,0x57,39.032775152582374,1,0,0,1,0,55.913084585177955,0,2.461,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,1,2.486,52.0.85.15,35,3.3,5,XQUAL,0,60,30.6,78.08605780024604,Ramp To Temperature,PM282,0,0,1.226,1.94,23.608,3.395,5.159,1,270,-1.0,700,600,0,0,-1.0,1,0,0,44,0
2022,10,15,23,33,17,25.3,,OMEGAAMC,7,4.096,Cell0105,0x016237,4.791,12,8.325523315640291,0.196,0.219,40,1,1,137,4486,3.277,WXE808KX6102,NONE,0.196,4.995,0.219,11.998,NONE,NONE,90,82,3008,2887,0,0,0,0,0,36.55345483653454,1,0x00,0x57,42.395310785460815,1,0,0,1,0,59.91143485331174,0,2.452,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,1,2.486,52.0.85.15,35,3.3,5,XQUAL,0,60,32.1,77.72150929432526,Ramp To Temperature,PM282,0,0,1.226,1.94,23.52,3.395,5.159,1,280,-1.0,700,600,0,0,-1.0,1,0,0,51,0
2022,10,15,23,34,48,25.3,,OMEGAAMC,7,4.096,Cell0105,0x016237,4.836,12,9.54325520176474,0.195,0.214,40,1,1,137,4493,3.277,WXE808KX6102,NONE,0.195,4.995,0.214,11.998,NONE,NONE,90,82,3005,2890,0,0,0,0,0,35.674336275501204,1,0x00,0x57,40.08488300820948,1,0,0,1,0,69.76398497189086,0,2.455,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,1,2.486,52.0.85.15,35,3.3,5,XQUAL,0,60,33.6,78.42174637664405,Ramp To Temperature,PM282,0,0,1.226,1.94,23.112,3.395,5.159,1,290,-1.0,700,600,0,0,-1.0,1,0,0,59,1
2022,10,15,23,36,20,25.3,,OMEGAAMC,7,4.096,Cell0105,0x016237,5.964,12,8.724499683133967,0.197,0.212,40,1,1,137,4493,3.277,WXE808KX6102,NONE,0.197,4.995,0.212,11.998,NONE,NONE,90,82,3008,2890,0,0,0,0,0,37.523527589931774,1,0x00,0x57,46.01245117092588,1,0,0,1,0,76.8369413882556,0,2.451,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,1,2.486,52.0.85.15,35,3.3,5,XQUAL,0,60,35.1,80.94460881370698,Ramp To Temperature,PM282,0,0,1.226,1.94,23.335,3.395,5.159,1,300,-1.0,700,600,0,0,-1.0,1,0,0,65,1
2022,10,15,23,37,51,25.3,,OMEGAAMC,7,4.096,Cell0105,0x016237,4.789,12,9.479503942355574,0.196,0.21,40,1,1,137,4493,3.277,WXE808KX6102,NONE,0.196,4.995,0.21,11.998,NONE,NONE,90,82,3008,2887,0,0,0,0,0,41.786130020924475,1,0x00,0x57,49.82396843711156,1,0,0,1,0,80.96301047256179,0,2.436,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,1,2.486,52.0.85.15,35,3.3,5,XQUAL,0,60,36.6,79.20849385118036,Ramp To Temperature,PM282,0,0,1.226,1.94,23.022,3.395,5.159,1,310,-1.0,700,600,0,0,-1.0,1,0,0,70,0
2022,10,15,23,39,22,25.3,,OMEGAAMC,7,4.096,Cell0105,0x016237,5.7,12,12.062001939954973,0.198,0.209,40,1,1,137,4500,3.277,WXE808KX6102,NONE,0.198,4.995,0.209,11.998,NONE,NONE,90,82,3008,2890,0,0,0,0,0,44.38842503686615,1,0x00,0x57,49.20606976831024,1,0,0,1,0,83.4587261352221,0,2.427,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,6,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,1,2.486,52.0.85.15,35,3.3,5,XQUAL,0,60,38.1,79.51688295199158,Ramp To Temperature,PM282,0,0,1.226,1.941,23.151,3.395,5.159,1,330,-1.0,700,600,0,0,-1.0,1,0,0,74,0
2022,10,15,23,40,53,25.3,,OMEGAAMC,6,4.096,Cell0105,0x016237,6.058,12,11.01458741548691,0.198,0.207,40,1,1,137,4507,3.277,WXE808KX6102,NONE,0.198,4.995,0.207,11.998,NONE,NONE,90,83,3008,2908,0,0,0,0,0,43.36855882157184,1,0x00,0x57,45.84284424634399,1,0,0,1,0,89.51325695652693,0,2.465,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,1,2.486,52.0.85.15,35,3.3,5,XQUAL,0,60,39.6,79.9162722167406,Ramp To Temperature,PM282,0,0,1.226,1.941,23.227,3.395,5.159,1,340,-1.0,700,600,0,0,-1.0,1,0,0,80,0
2022,10,15,23,42,24,25.3,,OMEGAAMC,6,4.096,Cell0105,0x016237,5.992,12,10.593641312623209,0.199,0.202,40,1,1,137,4500,3.277,WXE808KX6102,NONE,0.199,4.995,0.202,11.998,NONE,NONE,90,82,3014,2887,0,0,0,0,0,46.92754045904985,1,0x00,0x57,50.18143211332286,1,0,0,1,0,99.73631149695889,0,2.405,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,6,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,1,2.486,52.0.85.15,35,3.3,5,XQUAL,0,60,41.2,82.93564070418365,Ramp To Temperature,PM282,0,0,1.226,1.94,23.009,3.395,5.159,1,350,-1.0,700,600,0,0,-1.0,1,0,0,85,0
