YYYY,MM,DD,hh,mm,ss,ADCTemp_Tenths,BatchTestTime,CCCType,CPUUtilization,Cal,CellFolder,CellSerialNumber,CellTotalHeater_mA,Column,CoolDmd,DUTX_A,DUTY_A,DefaultMaxHandlingTemp,DefaultNegativeRampRate,DefaultPositiveRampRate,DriveFan_Dmd,DriveFan_MeasuredRPM,DriveIO_V,DriveSN1,DriveSN2,DriveSupplyX_A,DriveSupplyX_V,DriveSupplyY_A,DriveSupplyY_V,EFGHCode1,EFGHCode2,ElectronicsFan_Dmd_1,ElectronicsFan_Dmd_2,ElectronicsFan_MeasuredRPM_1,ElectronicsFan_MeasuredRPM_2,ElectronicsFan_MeasuredRPM_3,ElectronicsFan_MeasuredRPM_4,ElectronicsFan_MeasuredRPM_5,EnvStatusFlags,FPGACellInterlocks,FTemp,FanSpeedControlActive,FirmwareVersionMajor,FirmwareVersionMinor,FlowTemp_Tenths,FoundFTemp,FoundMaxTemp,FoundMinTemp,FoundTATarget,FreeRAM,HeatDmd,HeaterInterlockTripReasons,Input_A,IsAirValveOk,IsCellOnTemp,IsDaughterPluggedIn,IsDriveFanSpeedOk,IsDrivePluggedIn,IsDuelDriveCell,IsEEPROMOk,IsElectronicsFanSpeedOk,IsFirmwareOk,IsHeaterOk,IsOverTempOk,IsRimPluggedIn,IsSuppliesOk,IsVCLimitOk,MaxNegativeRampRate,MaxPositiveRampRate,MaxTemp,MaxTemperature,MeasuredCurrentRate,MemoryAvailable,MinTemp,MinTemperature,Mode,Operation,PFCode1,PFCode2,PSUStatus,PlugStatus,Product,RBFVersionMajor,RBFVersionMinor,ReturnTemp_Tenths,Row,SERef_V,SWVersion,SafeHandlingTemp,SharedSRef_V,Slot,SlotOperation,SupplyInterlockTripReasons,TATargetTemp,TargetTempRateControlled,TargetTemp_Tenths,TempControlMode,TesterID,TotalRAM,UsedRAM,Volts1v2,Volts1v8,Volts24v,Volts3v3,Volts5v,WRFTempMode_Active_now,WRLastFTempReading,WRLastMedianFTempReading,WRLastReqAirTargetToCell,WRLastReqTargetFromTA,WR_GetNegativeRampRate,WR_GetPositiveRampRate,WR_IOPWantControlByFTemp,WR_SIOWantControlByFTemp,WrapperOnTemp,dmd_D,dmd_I,dmd_P
2023,7,2,20,56,42,26.3,,OMEGAAMC,55,4.096,Cell0203,0x005067,4.833,12,13.643787458993895,0.001,0.001,40,1,1,137,4507,3.296,WXE808KX6102,NONE,0.001,0.027,0.001,0.021,NONE,NONE,88,87,3008,2890,0,0,0,0,0,10.242332099220238,1,0x00,0x57,33.91464271111052,-1,-1,-1,-1,0,66.80877591950077,0,1.047,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,-1,70,0,0,-1,15,Multiple Environment,XQUAL,NONE,NONE,8224,1,KOJIN-RE,0,22,999.9,2,2.485,52.0.85.15,35,3.31,3,XQUAL,0,-1,26.6,46.744363775963976,Ramp To Temperature,PM282,0,0,1.228,1.936,23.231,3.39,5.155,-1,-1,,-1,-1,-1,-1,,-1,-1,0,56,2
2023,7,2,21,3,2,26.7,,OMEGAAMC,17,4.097,Cell0203,0x005067,0.01,12,6.70841434391696,0.206,0.23,40,1,1,137,4507,3.296,WXE808KX6102,NONE,0.206,5.017,0.23,12.007,NONE,NONE,88,87,3021,2896,0,0,0,1,0,9.513639831745671,1,0x00,0x57,38.8022934521553,0,0,0,0,0,9.623990568789957,0,2.491,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,2,2.484,52.0.85.15,35,3.309,3,XQUAL,0,0,35.0,45.76538035121776,Safe Handling,PM282,0,0,1.228,1.936,23.689,3.39,5.155,0,240,-1.0,0,0,0,0,-1.0,1,1,0,0,0
2023,7,2,21,4,33,26.7,,OMEGAAMC,16,4.097,Cell0203,0x005067,0.01,12,9.209528284716848,0.204,0.228,40,1,1,137,4514,3.296,WXE808KX6102,NONE,0.204,5.016,0.228,12.007,NONE,NONE,88,87,3021,2890,0,0,0,1,0,8.283539176107386,1,0x00,0x57,34.032695030855265,0,0,0,0,0,6.392040100963237,0,2.484,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,2,2.484,52.0.85.15,35,3.309,3,XQUAL,0,0,35.0,43.40892678537976,Safe Handling,PM282,0,0,1.228,1.935,23.642,3.39,5.155,0,240,-1.0,0,0,0,0,-1.0,1,1,0,0,0
2023,7,2,21,6,4,26.7,,OMEGAAMC,16,4.097,Cell0203,0x005067,1.292,12,10.820116586670355,0.206,0.224,40,1,1,136,4486,3.296,WXE808KX6102,NONE,0.206,5.017,0.224,12.007,NONE,NONE,88,87,3014,2896,0,0,0,0,0,36.38492114009226,1,0x00,0x57,34.24332961656403,1,0,0,1,0,40.207976237634064,0,2.444,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,2,2.484,52.0.85.15,35,3.309,3,XQUAL,0,60,26.3,72.33100563905427,Ramp To Temperature,PM282,0,0,1.228,1.936,23.138,3.39,5.155,0,240,-1.0,600,600,0,0,-1.0,1,0,0,28,1
2023,7,2,21,7,35,26.7,,OMEGAAMC,10,4.097,Cell0203,0x005067,2.396,12,9.061247577946293,0.206,0.225,40,1,1,137,4507,3.296,WXE808KX6102,NONE,0.206,5.016,0.225,12.007,NONE,NONE,87,87,2998,2899,0,0,0,0,0,35.677341235063274,1,0x00,0x57,37.215942805354345,1,0,0,1,0,48.55571585977103,0,2.455,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,2,2.484,52.0.85.15,35,3.309,3,XQUAL,0,60,27.8,78.34514303987302,Ramp To Temperature,PM282,0,0,1.228,1.936,23.206,3.39,5.155,1,260,-1.0,700,600,0,0,-1.0,1,0,0,38,0
2023,7,2,21,9,6,26.7,,OMEGAAMC,10,4.097,Cell0203,0x005067,3.621,12,8.948224368669884,0.205,0.218,40,1,1,136,4500,3.296,WXE808KX6102,NONE,0.205,5.017,0.218,12.007,NONE,NONE,87,87,2998,2902,0,0,0,0,0,36.215798851115686,1,0x00,0x57,41.6854379079418,1,0,0,1,0,59.811680579880374,0,2.448,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,6,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,2,2.484,52.0.85.15,35,3.31,3,XQUAL,0,60,29.4,78.00385346449151,Ramp To Temperature,PM282,0,0,1.228,1.936,23.075,3.389,5.155,1,260,-1.0,700,600,0,0,-1.0,1,0,0,50,0
2023,7,2,21,10,37,27.0,,OMEGAAMC,10,4.097,Cell0203,0x005067,4.668,12,8.017091615639824,0.207,0.216,40,1,1,136,4493,3.296,WXE808KX6102,NONE,0.207,5.018,0.216,12.007,NONE,NONE,87,87,2992,2902,0,0,0,0,0,33.8629751187129,1,0x00,0x57,39.89363302267265,1,0,0,1,0,65.71649511773111,0,2.425,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,2,2.484,52.0.85.15,35,3.31,3,XQUAL,0,60,30.9,83.87025720817016,Ramp To Temperature,PM282,0,0,1.228,1.936,23.128,3.39,5.155,1,270,-1.0,700,600,0,0,-1.0,1,0,0,58,0
2023,7,2,21,12,9,27.0,,OMEGAAMC,10,4.097,Cell0203,0x005067,4.869,12,11.774722830236305,0.207,0.217,40,1,1,136,4500,3.296,WXE808KX6102,NONE,0.207,5.017,0.217,12.007,NONE,NONE,87,87,2995,2893,0,0,0,0,0,33.50256029264963,1,0x00,0x57,41.70901297683974,1,0,0,1,0,77.25807092903914,0,2.435,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,2,2.485,52.0.85.15,35,3.31,3,XQUAL,0,60,32.4,81.55240392313446,Ramp To Temperature,PM282,0,0,1.228,1.936,22.93,3.389,5.155,1,280,-1.0,700,600,0,0,-1.0,1,0,0,66,1
2023,7,2,21,13,40,27.0,,OMEGAAMC,10,4.097,Cell0203,0x005067,4.855,12,7.853178524717243,0.208,0.213,40,1,1,136,4493,3.296,WXE808KX6102,NONE,0.208,5.016,0.213,12.007,NONE,NONE,87,87,2998,2902,0,0,0,0,0,34.73864604999988,1,0x00,0x57,41.88957820847179,1,0,0,1,0,76.33512701421247,0,2.419,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,2,2.484,52.0.85.15,35,3.31,3,XQUAL,0,60,33.9,78.29135570620598,Ramp To Temperature,PM282,0,0,1.228,1.936,22.761,3.389,5.155,1,300,-1.0,700,600,0,0,-1.0,1,0,0,71,0
2023,7,2,21,15,11,27.0,,OMEGAAMC,9,4.097,Cell0203,0x005067,5.947,12,10.83807797069553,0.208,0.208,40,1,1,136,4507,3.296,WXE808KX6102,NONE,0.208,5.016,0.208,12.007,NONE,NONE,87,87,2989,2905,0,0,0,0,0,38.671401343180385,1,0x00,0x57,46.7324225426815,1,0,0,1,0,91.12251394003273,0,2.418,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,2,2.485,52.0.85.15,35,3.31,3,XQUAL,0,60,35.4,79.12873705479052,Ramp To Temperature,PM282,0,0,1.228,1.936,22.935,3.389,5.155,1,300,-1.0,700,600,0,0,-1.0,1,0,0,78,1
