YYYY,MM,DD,hh,mm,ss,ADCTemp_Tenths,BatchTestTime,CCCType,CPUUtilization,Cal,CellFolder,CellSerialNumber,CellTotalHeater_mA,Column,CoolDmd,DUTX_A,DUTY_A,DefaultMaxHandlingTemp,DefaultNegativeRampRate,DefaultPositiveRampRate,DriveFan_Dmd,DriveFan_MeasuredRPM,DriveIO_V,DriveSN1,DriveSN2,DriveSupplyX_A,DriveSupplyX_V,DriveSupplyY_A,DriveSupplyY_V,EFGHCode1,EFGHCode2,ElectronicsFan_Dmd_1,ElectronicsFan_Dmd_2,ElectronicsFan_MeasuredRPM_1,ElectronicsFan_MeasuredRPM_2,ElectronicsFan_MeasuredRPM_3,ElectronicsFan_MeasuredRPM_4,ElectronicsFan_MeasuredRPM_5,EnvStatusFlags,FPGACellInterlocks,FTemp,FanSpeedControlActive,FirmwareVersionMajor,FirmwareVersionMinor,FlowTemp_Tenths,FoundFTemp,FoundMaxTemp,FoundMinTemp,FoundTATarget,FreeRAM,HeatDmd,HeaterInterlockTripReasons,Input_A,IsAirValveOk,IsCellOnTemp,IsDaughterPluggedIn,IsDriveFanSpeedOk,IsDrivePluggedIn,IsDuelDriveCell,IsEEPROMOk,IsElectronicsFanSpeedOk,IsFirmwareOk,IsHeaterOk,IsOverTempOk,IsRimPluggedIn,IsSuppliesOk,IsVCLimitOk,MaxNegativeRampRate,MaxPositiveRampRate,MaxTemp,MaxTemperature,MeasuredCurrentRate,MemoryAvailable,MinTemp,MinTemperature,Mode,Operation,PFCode1,PFCode2,PSUStatus,PlugStatus,Product,RBFVersionMajor,RBFVersionMinor,ReturnTemp_Tenths,Row,SERef_V,SWVersion,SafeHandlingTemp,SharedSRef_V,Slot,SlotOperation,SupplyInterlockTripReasons,TATargetTemp,TargetTempRateControlled,TargetTemp_Tenths,TempControlMode,TesterID,TotalRAM,UsedRAM,Volts1v2,Volts1v8,Volts24v,Volts3v3,Volts5v,WRFTempMode_Active_now,WRLastFTempReading,WRLastMedianFTempReading,WRLastReqAirTargetToCell,WRLastReqTargetFromTA,WR_GetNegativeRampRate,WR_GetPositiveRampRate,WR_IOPWantControlByFTemp,WR_SIOWantControlByFTemp,WrapperOnTemp,dmd_D,dmd_I,dmd_P
2023,7,4,10,50,25,26.0,,OMEGAAMC,4,4.097,Cell0105,0x020361,3.616,12,9.217750755445238,0.002,0.0,40,1,1,136,4507,3.291,WXE808KX6102,NONE,0.002,0.026,0.0,0.021,NONE,NONE,88,84,2998,2902,0,0,0,0,0,10.381819583625534,1,0x00,0x57,37.04523056746204,-1,-1,-1,-1,0,62.63465316898928,0,1.139,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,-1,70,0,0,-1,15,Multiple Environment,XQUAL,NONE,NONE,8224,1,KOJIN-RE,0,22,999.9,1,2.484,52.0.85.15,35,3.302,5,XQUAL,0,-1,27.3,42.81376778603324,Ramp To Temperature,PM282,0,0,1.223,1.938,23.714,3.391,5.165,-1,-1,,-1,-1,-1,-1,,-1,-1,0,53,0
2023,7,4,10,56,45,26.3,,OMEGAAMC,7,4.097,Cell0105,0x020361,0.003,12,7.1161952019461605,0.212,0.223,40,1,1,136,4514,3.291,WXE808KX6102,NONE,0.212,4.997,0.223,11.996,NONE,NONE,88,84,2992,2902,0,0,0,1,0,9.182796633500857,1,0x00,0x57,35.87928124595424,0,0,0,0,0,6.0803928676941235,0,2.514,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,1,2.484,52.0.85.15,35,3.301,5,XQUAL,0,0,35.0,45.25630230795656,Safe Handling,PM282,0,0,1.223,1.938,23.946,3.392,5.165,0,250,-1.0,0,0,0,0,-1.0,1,1,0,0,0
2023,7,4,10,58,16,26.3,,OMEGAAMC,7,4.097,Cell0105,0x020361,0.002,12,8.766230233049303,0.21,0.22,40,1,1,136,4507,3.291,WXE808KX6102,NONE,0.21,4.993,0.22,11.993,NONE,NONE,88,84,2985,2902,0,0,0,1,0,12.389079323942923,1,0x00,0x57,34.65774514231007,0,0,0,0,0,4.898770156196881,0,2.544,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,1,2.484,52.0.85.15,35,3.301,5,XQUAL,0,0,35.0,41.2500822511812,Safe Handling,PM282,0,0,1.223,1.937,23.946,3.391,5.165,0,250,-1.0,0,0,0,0,-1.0,1,1,0,0,0
2023,7,4,10,59,47,26.7,,OMEGAAMC,6,4.097,Cell0105,0x020361,2.477,12,8.566028287798625,0.212,0.218,40,1,1,136,4514,3.291,WXE808KX6102,NONE,0.212,4.997,0.218,11.995,NONE,NONE,88,84,2995,2899,0,0,0,0,0,34.12616865020361,1,0x00,0x57,39.86093415331822,1,0,0,1,0,39.91344202710701,0,2.514,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,1,2.484,52.0.85.15,35,3.301,5,XQUAL,0,60,27.3,70.47487899384477,Ramp To Temperature,PM282,0,0,1.223,1.938,23.721,3.391,5.165,0,260,-1.0,600,600,0,0,-1.0,1,0,0,28,1
2023,7,4,11,1,18,26.7,,OMEGAAMC,7,4.097,Cell0105,0x020361,3.582,12,7.584629738834433,0.212,0.215,40,1,1,136,4514,3.291,WXE808KX6102,NONE,0.212,4.997,0.215,11.995,NONE,NONE,88,84,2989,2905,0,0,0,0,0,36.92098132837533,1,0x00,0x57,38.220309806385295,1,0,0,1,0,48.190231899520654,0,2.507,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,1,2.484,52.0.85.15,35,3.301,5,XQUAL,0,60,28.8,81.89119754060675,Ramp To Temperature,PM282,0,0,1.223,1.938,23.717,3.391,5.165,1,260,-1.0,700,600,0,0,-1.0,1,0,0,39,0
2023,7,4,11,2,49,26.7,,OMEGAAMC,7,4.097,Cell0105,0x020361,3.562,12,8.209469011454626,0.211,0.214,40,1,1,136,4507,3.291,WXE808KX6102,NONE,0.211,4.997,0.214,11.995,NONE,NONE,88,84,2995,2899,0,0,0,0,0,37.48506221450728,1,0x00,0x57,39.93751045252432,1,0,0,1,0,58.5132709229067,0,2.571,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,1,2.484,52.0.85.15,35,3.301,5,XQUAL,0,60,30.4,79.35195549319118,Ramp To Temperature,PM282,0,0,1.223,1.938,23.618,3.391,5.165,1,270,-1.0,700,600,0,0,-1.0,1,0,0,48,0
2023,7,4,11,4,20,26.7,,OMEGAAMC,6,4.097,Cell0105,0x020361,3.602,12,6.705768318420269,0.213,0.211,40,1,1,136,4514,3.291,WXE808KX6102,NONE,0.213,4.996,0.211,11.995,NONE,NONE,88,84,2998,2893,0,0,0,0,0,34.34855442812091,1,0x00,0x57,41.975704215809635,1,0,0,1,0,69.17828584429853,0,2.493,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,1,2.484,52.0.85.15,35,3.301,5,XQUAL,0,60,31.9,80.16027851502723,Ramp To Temperature,PM282,0,0,1.223,1.938,23.615,3.391,5.165,1,270,-1.0,700,600,0,0,-1.0,1,0,0,55,0
2023,7,4,11,5,52,26.7,,OMEGAAMC,6,4.097,Cell0105,0x020361,4.801,12,7.361608828393991,0.212,0.207,40,1,1,135,4493,3.291,WXE808KX6102,NONE,0.212,4.997,0.207,11.995,NONE,NONE,88,84,2992,2899,0,0,0,0,0,36.98287795431406,1,0x00,0x57,41.527788287783096,1,0,0,1,0,72.14170238794514,0,2.487,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,1,2.484,52.0.85.15,35,3.301,5,XQUAL,0,60,33.4,83.0602347816044,Ramp To Temperature,PM282,0,0,1.223,1.938,23.509,3.391,5.165,1,290,-1.0,700,600,0,0,-1.0,1,0,0,62,0
2023,7,4,11,7,23,26.7,,OMEGAAMC,6,4.097,Cell0105,0x020361,5.986,12,7.095328409425656,0.214,0.207,40,1,1,135,4500,3.291,WXE808KX6102,NONE,0.214,4.997,0.207,11.995,NONE,NONE,88,84,3001,2905,0,0,0,0,0,43.2008609134373,1,0x00,0x57,47.94223649474754,1,0,0,1,0,77.97233100578767,0,2.472,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,1,2.484,52.0.85.15,35,3.301,5,XQUAL,0,60,34.9,81.02584999220393,Ramp To Temperature,PM282,0,0,1.223,1.938,23.514,3.391,5.165,1,300,-1.0,700,600,0,0,-1.0,1,0,0,69,1
2023,7,4,11,8,54,26.7,,OMEGAAMC,6,4.097,Cell0105,0x020361,5.929,12,9.81879185745334,0.214,0.205,40,1,1,135,4500,3.291,WXE808KX6102,NONE,0.214,4.997,0.205,11.996,NONE,NONE,88,84,3005,2902,0,0,0,0,0,41.7301950766532,1,0x00,0x57,46.34044374082264,1,0,0,1,0,89.15123533835042,0,2.461,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,1,2.484,52.0.85.15,35,3.301,5,XQUAL,0,60,36.4,80.10666285398597,Ramp To Temperature,PM282,0,0,1.223,1.938,23.506,3.391,5.165,1,310,-1.0,700,600,0,0,-1.0,1,0,0,73,1
