YYYY,MM,DD,hh,mm,ss,ADCTemp_Tenths,BatchTestTime,CCCType,CPUUtilization,Cal,CellFolder,CellSerialNumber,CellTotalHeater_mA,Column,CoolDmd,DUTX_A,DUTY_A,DefaultMaxHandlingTemp,DefaultNegativeRampRate,DefaultPositiveRampRate,DriveFan_Dmd,DriveFan_MeasuredRPM,DriveIO_V,DriveSN1,DriveSN2,DriveSupplyX_A,DriveSupplyX_V,DriveSupplyY_A,DriveSupplyY_V,EFGHCode1,EFGHCode2,ElectronicsFan_Dmd_1,ElectronicsFan_Dmd_2,ElectronicsFan_MeasuredRPM_1,ElectronicsFan_MeasuredRPM_2,ElectronicsFan_MeasuredRPM_3,ElectronicsFan_MeasuredRPM_4,ElectronicsFan_MeasuredRPM_5,EnvStatusFlags,FPGACellInterlocks,FTemp,FanSpeedControlActive,FirmwareVersionMajor,FirmwareVersionMinor,FlowTemp_Tenths,FoundFTemp,FoundMaxTemp,FoundMinTemp,FoundTATarget,FreeRAM,HeatDmd,HeaterInterlockTripReasons,Input_A,IsAirValveOk,IsCellOnTemp,IsDaughterPluggedIn,IsDriveFanSpeedOk,IsDrivePluggedIn,IsDuelDriveCell,IsEEPROMOk,IsElectronicsFanSpeedOk,IsFirmwareOk,IsHeaterOk,IsOverTempOk,IsRimPluggedIn,IsSuppliesOk,IsVCLimitOk,MaxNegativeRampRate,MaxPositiveRampRate,MaxTemp,MaxTemperature,MeasuredCurrentRate,MemoryAvailable,MinTemp,MinTemperature,Mode,Operation,PFCode1,PFCode2,PSUStatus,PlugStatus,Product,RBFVersionMajor,RBFVersionMinor,ReturnTemp_Tenths,Row,SERef_V,SWVersion,SafeHandlingTemp,SharedSRef_V,Slot,SlotOperation,SupplyInterlockTripReasons,TATargetTemp,TargetTempRateControlled,TargetTemp_Tenths,TempControlMode,TesterID,TotalRAM,UsedRAM,Volts1v2,Volts1v8,Volts24v,Volts3v3,Volts5v,WRFTempMode_Active_now,WRLastFTempReading,WRLastMedianFTempReading,WRLastReqAirTargetToCell,WRLastReqTargetFromTA,WR_GetNegativeRampRate,WR_GetPositiveRampRate,WR_IOPWantControlByFTemp,WR_SIOWantControlByFTemp,WrapperOnTemp,dmd_D,dmd_I,dmd_P
2022,10,7,9,24,9,26.7,,OMEGAAMC,53,4.097,Cell0201,0x005073,3.687,12,12.793866809185523,0.002,0.002,40,1,1,136,4500,3.28,WX31EB1XPZ68,NONE,0.002,0.025,0.002,0.021,NONE,NONE,89,84,2979,2905,0,0,0,0,0,10.303635693501228,1,0x00,0x57,41.61835521751672,-1,-1,-1,-1,0,64.78971996383382,0,1.091,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,-1,70,6,0,-1,15,Multiple Environment,XQUAL,NONE,NONE,8224,1,KOJIN-RE,0,22,999.9,2,2.487,52.0.85.15,35,3.296,1,XQUAL,0,-1,28.2,46.272355144262995,Ramp To Temperature,PM282,0,0,1.218,1.937,23.821,3.39,5.146,-1,-1,,-1,-1,-1,-1,,-1,-1,0,52,0
2022,10,7,9,30,27,26.7,,OMEGAAMC,8,4.097,Cell0201,0x005073,0.007,12,10.375988542855453,0.373,0.259,40,1,1,136,4507,3.28,WX31EB1XPZ68,NONE,0.373,4.98,0.259,11.985,NONE,NONE,89,84,2998,2914,0,0,0,1,0,14.923521576303775,1,0x00,0x57,39.34946569947108,0,0,0,0,0,12.69696411133008,0,2.321,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,2,2.487,52.0.85.15,35,3.296,1,XQUAL,0,0,35.0,47.537429793118946,Safe Handling,PM282,0,0,1.218,1.936,23.939,3.39,5.146,0,250,-1.0,0,0,0,0,-1.0,1,1,0,0,0
2022,10,7,9,31,59,26.7,,OMEGAAMC,8,4.097,Cell0201,0x005073,0.007,12,11.483556516845516,0.234,0.255,40,1,1,136,4507,3.28,WX31EB1XPZ68,NONE,0.234,4.98,0.255,11.984,NONE,NONE,89,84,2998,2914,0,0,0,1,0,10.738173154700824,1,0x00,0x57,40.05581374299979,0,0,0,0,0,10.343633560804594,0,2.684,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,2,2.487,52.0.85.15,35,3.301,1,XQUAL,0,0,35.0,48.30834475596892,Safe Handling,PM282,0,0,1.218,1.936,23.905,3.39,5.146,0,250,-1.0,0,0,0,0,-1.0,1,1,0,0,0
2022,10,7,9,33,30,26.7,,OMEGAAMC,7,4.097,Cell0201,0x005073,2.53,12,15.527569751458973,0.125,0.224,40,1,1,136,4500,3.28,WX31EB1XPZ68,NONE,0.125,4.98,0.224,11.984,NONE,NONE,89,84,3001,2914,0,0,0,0,0,36.614567390534276,1,0x00,0x57,40.549756427761885,1,0,0,1,0,45.37666043636783,0,2.281,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,2,2.487,52.0.85.15,35,3.296,1,XQUAL,0,60,28.1,81.47626945532762,Ramp To Temperature,PM282,0,0,1.218,1.936,23.821,3.39,5.146,1,260,-1.0,700,600,0,0,-1.0,1,0,0,29,2
2022,10,7,9,35,1,26.7,,OMEGAAMC,8,4.097,Cell0201,0x005073,2.46,12,9.667766575648917,0.125,0.221,40,1,1,136,4507,3.28,WX31EB1XPZ68,NONE,0.125,4.98,0.221,11.984,NONE,NONE,89,84,2995,2911,0,0,0,0,0,36.12279582727174,1,0x00,0x57,44.8379347287612,1,0,0,1,0,57.5771963925614,0,2.27,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,2,2.487,52.0.85.15,35,3.296,1,XQUAL,0,60,29.6,83.9700832187268,Ramp To Temperature,PM282,0,0,1.218,1.936,23.575,3.39,5.146,1,260,-1.0,700,600,0,0,-1.0,1,0,0,41,1
2022,10,7,9,36,32,27.0,,OMEGAAMC,6,4.097,Cell0201,0x005073,3.654,12,11.175679020110595,0.126,0.221,40,1,1,136,4500,3.28,WX31EB1XPZ68,NONE,0.126,4.98,0.221,11.984,NONE,NONE,89,84,2998,2908,0,0,0,0,0,40.94820630176755,1,0x00,0x57,43.43591829377294,1,0,0,1,0,68.36889376975763,0,2.283,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,2,2.487,52.0.85.15,35,3.296,1,XQUAL,0,60,31.1,78.44568454225497,Ramp To Temperature,PM282,0,0,1.218,1.936,23.586,3.39,5.146,1,270,-1.0,700,600,0,0,-1.0,1,0,0,53,1
2022,10,7,9,38,3,27.0,,OMEGAAMC,5,4.097,Cell0201,0x005073,3.65,12,9.49181429067307,0.126,0.219,40,1,1,136,4500,3.28,WX31EB1XPZ68,NONE,0.126,4.98,0.219,11.984,NONE,NONE,89,84,2998,2920,0,0,0,0,0,36.08810705525334,1,0x00,0x57,44.675520877386276,1,0,0,1,0,72.82106123260013,0,2.261,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,2,2.487,52.0.85.15,35,3.296,1,XQUAL,0,60,32.6,83.50674887777525,Ramp To Temperature,PM282,0,0,1.218,1.936,23.588,3.39,5.146,1,270,-1.0,700,600,0,0,-1.0,1,0,0,61,1
2022,10,7,9,39,34,27.0,,OMEGAAMC,5,4.097,Cell0201,0x005073,4.258,12,14.40762223868322,0.126,0.214,40,1,1,136,4500,3.28,WX31EB1XPZ68,NONE,0.126,4.979,0.214,11.984,NONE,NONE,89,84,3005,2911,0,0,0,0,0,39.15020773968314,1,0x00,0x57,45.92398317802201,1,0,0,1,0,83.6084869817713,0,2.258,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,2,2.487,52.0.85.15,35,3.296,1,XQUAL,0,60,34.1,80.70460331970322,Ramp To Temperature,PM282,0,0,1.218,1.936,23.473,3.39,5.146,1,280,-1.0,700,600,0,0,-1.0,1,0,0,69,1
2022,10,7,9,41,6,27.0,,OMEGAAMC,5,4.097,Cell0201,0x005073,4.867,12,13.180498935791144,0.127,0.209,40,1,1,136,4507,3.28,WX31EB1XPZ68,NONE,0.127,4.979,0.209,11.984,NONE,NONE,89,83,2995,2893,0,0,0,0,0,41.84877236445184,1,0x00,0x57,46.08654964985297,1,0,0,1,0,92.50416469090453,0,2.257,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,6,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,2,2.487,52.0.85.15,35,3.296,1,XQUAL,0,60,35.6,76.96408392228813,Ramp To Temperature,PM282,0,0,1.218,1.936,23.593,3.39,5.146,1,290,-1.0,700,600,0,0,-1.0,1,0,0,77,0
2022,10,7,9,42,37,27.0,,OMEGAAMC,5,4.097,Cell0201,0x005073,6.002,12,11.760140231695923,0.127,0.212,40,1,1,136,4500,3.28,WX31EB1XPZ68,NONE,0.127,4.979,0.212,11.984,NONE,NONE,89,83,3001,2893,0,0,0,0,0,40.479668231726436,1,0x00,0x57,48.998133119601256,1,0,0,1,0,100.05473035499621,0,2.228,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,2,2.487,52.0.85.15,35,3.296,1,XQUAL,0,60,37.2,80.07722888137897,Ramp To Temperature,PM282,0,0,1.218,1.936,23.465,3.39,5.146,1,300,-1.0,700,600,0,0,-1.0,1,0,0,83,0
