YYYY,MM,DD,hh,mm,ss,ADCTemp_Tenths,BatchTestTime,CCCType,CPUUtilization,Cal,CellFolder,CellSerialNumber,CellTotalHeater_mA,Column,CoolDmd,DUTX_A,DUTY_A,DefaultMaxHandlingTemp,DefaultNegativeRampRate,DefaultPositiveRampRate,DriveFan_Dmd,DriveFan_MeasuredRPM,DriveIO_V,DriveSN1,DriveSN2,DriveSupplyX_A,DriveSupplyX_V,DriveSupplyY_A,DriveSupplyY_V,EFGHCode1,EFGHCode2,ElectronicsFan_Dmd_1,ElectronicsFan_Dmd_2,ElectronicsFan_MeasuredRPM_1,ElectronicsFan_MeasuredRPM_2,ElectronicsFan_MeasuredRPM_3,ElectronicsFan_MeasuredRPM_4,ElectronicsFan_MeasuredRPM_5,EnvStatusFlags,FPGACellInterlocks,FTemp,FanSpeedControlActive,FirmwareVersionMajor,FirmwareVersionMinor,FlowTemp_Tenths,FoundFTemp,FoundMaxTemp,FoundMinTemp,FoundTATarget,FreeRAM,HeatDmd,HeaterInterlockTripReasons,Input_A,IsAirValveOk,IsCellOnTemp,IsDaughterPluggedIn,IsDriveFanSpeedOk,IsDrivePluggedIn,IsDuelDriveCell,IsEEPROMOk,IsElectronicsFanSpeedOk,IsFirmwareOk,IsHeaterOk,IsOverTempOk,IsRimPluggedIn,IsSuppliesOk,IsVCLimitOk,MaxNegativeRampRate,MaxPositiveRampRate,MaxTemp,MaxTemperature,MeasuredCurrentRate,MemoryAvailable,MinTemp,MinTemperature,Mode,Operation,PFCode1,PFCode2,PSUStatus,PlugStatus,Product,RBFVersionMajor,RBFVersionMinor,ReturnTemp_Tenths,Row,SERef_V,SWVersion,SafeHandlingTemp,SharedSRef_V,Slot,SlotOperation,SupplyInterlockTripReasons,TATargetTemp,TargetTempRateControlled,TargetTemp_Tenths,TempControlMode,TesterID,TotalRAM,UsedRAM,Volts1v2,Volts1v8,Volts24v,Volts3v3,Volts5v,WRFTempMode_Active_now,WRLastFTempReading,WRLastMedianFTempReading,WRLastReqAirTargetToCell,WRLastReqTargetFromTA,WR_GetNegativeRampRate,WR_GetPositiveRampRate,WR_IOPWantControlByFTemp,WR_SIOWantControlByFTemp,WrapperOnTemp,dmd_D,dmd_I,dmd_P
2022,10,7,9,24,8,26.7,,OMEGAAMC,3,4.097,Cell0207,0x005073,3.703,12,2.5049382140506227,0.001,0.0,40,1,1,136,4500,3.28,WXE808KX6102,NONE,0.001,0.028,0.0,0.022,NONE,NONE,89,84,2979,2905,0,0,0,0,0,0.597759908217145,1,0x00,0x57,26.517436320127015,-1,-1,-1,-1,0,54.24375588855641,0,1.091,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,-1,70,6,0,-1,15,Multiple Environment,XQUAL,NONE,NONE,8224,1,KOJIN-RE,0,22,999.9,2,2.487,52.0.85.15,35,3.302,7,XQUAL,0,-1,28.7,37.93381564815043,Ramp To Temperature,PM282,0,0,1.218,1.937,23.821,3.39,5.146,-1,-1,,-1,-1,-1,-1,,-1,-1,0,52,0
2022,10,7,9,30,27,26.7,,OMEGAAMC,7,4.097,Cell0207,0x005073,0.007,12,1.3262848036023076,0.195,0.223,40,1,1,136,4500,3.28,WXE808KX6102,NONE,0.195,5.01,0.223,12.008,NONE,NONE,89,84,3001,2911,0,0,0,1,0,0.44601163476190364,1,0x00,0x57,29.269264287471195,0,0,0,0,0,1.217636917365198,0,2.321,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,2,2.487,52.0.85.15,35,3.302,7,XQUAL,0,0,35.0,35.78292346047488,Safe Handling,PM282,0,0,1.218,1.936,23.939,3.39,5.146,0,260,-1.0,0,0,0,0,-1.0,1,1,0,0,0
2022,10,7,9,31,58,26.7,,OMEGAAMC,6,4.097,Cell0207,0x005073,0.006,12,-0.7411272389457166,0.195,0.218,40,1,1,136,4500,3.28,WXE808KX6102,NONE,0.195,5.01,0.218,12.008,NONE,NONE,89,84,2998,2914,0,0,0,0,0,-3.9104563937414634,1,0x00,0x57,22.217863799971635,0,0,0,0,0,3.175958180945553,0,2.684,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,2,2.487,52.0.85.15,35,3.302,7,XQUAL,0,0,26.9,59.852793821135116,Ramp To Temperature,PM282,0,0,1.218,1.936,23.905,3.39,5.146,0,270,-1.0,600,600,0,0,-1.0,1,0,0,0,0
2022,10,7,9,33,29,26.7,,OMEGAAMC,6,4.097,Cell0207,0x005073,2.66,12,1.4949833460980988,0.197,0.214,40,1,1,136,4500,3.28,WXE808KX6102,NONE,0.197,5.01,0.214,12.008,NONE,NONE,89,84,2998,2917,0,0,0,0,0,26.262616770987627,1,0x00,0x57,26.802796623503603,1,0,0,1,0,32.76918081686023,0,2.281,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,2,2.487,52.0.85.15,35,3.302,7,XQUAL,0,60,28.3,69.70054317908689,Ramp To Temperature,PM282,0,0,1.218,1.937,23.821,3.39,5.146,1,270,-1.0,700,600,0,0,-1.0,1,0,0,27,2
2022,10,7,9,35,0,26.7,,OMEGAAMC,7,4.097,Cell0207,0x005073,2.475,12,0.8749061603219173,0.197,0.212,40,1,1,136,4500,3.28,WXE808KX6102,NONE,0.197,5.01,0.212,12.007,NONE,NONE,89,84,2998,2911,0,0,0,0,0,25.708542616669252,1,0x00,0x57,29.133899799614476,1,0,0,1,0,38.2012945444035,0,2.27,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,6,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,2,2.487,52.0.85.15,35,3.302,7,XQUAL,0,60,29.9,72.4443910808924,Ramp To Temperature,PM282,0,0,1.218,1.936,23.575,3.39,5.146,1,270,-1.0,700,600,0,0,-1.0,1,0,0,38,0
2022,10,7,9,36,32,27.0,,OMEGAAMC,6,4.097,Cell0207,0x005073,3.654,12,-1.8873612499148327,0.196,0.211,40,1,1,136,4507,3.28,WXE808KX6102,NONE,0.196,5.01,0.211,12.007,NONE,NONE,89,84,2998,2911,0,0,0,0,0,31.13291180402851,1,0x00,0x57,34.37756573815475,1,0,0,1,0,46.13606769185188,0,2.283,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,2,2.487,52.0.85.15,35,3.301,7,XQUAL,0,60,31.4,69.27001496310282,Ramp To Temperature,PM282,0,0,1.218,1.936,23.586,3.39,5.146,1,270,-1.0,700,600,0,0,-1.0,1,0,0,47,0
2022,10,7,9,38,3,27.0,,OMEGAAMC,5,4.097,Cell0207,0x005073,3.653,12,0.2699372576397938,0.198,0.206,40,1,1,136,4500,3.28,WXE808KX6102,NONE,0.198,5.01,0.206,12.007,NONE,NONE,89,84,2998,2920,0,0,0,0,0,31.343509293701967,1,0x00,0x57,36.12974597382639,1,0,0,1,0,59.12833244477037,0,2.261,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,2,2.487,52.0.85.15,35,3.302,7,XQUAL,0,60,32.9,74.86292279975441,Ramp To Temperature,PM282,0,0,1.217,1.937,23.588,3.39,5.146,1,290,-1.0,700,600,0,0,-1.0,1,0,0,55,1
2022,10,7,9,39,34,27.0,,OMEGAAMC,5,4.097,Cell0207,0x005073,4.879,12,3.9774903762104095,0.197,0.211,40,1,1,136,4500,3.28,WXE808KX6102,NONE,0.197,5.01,0.211,12.008,NONE,NONE,89,84,3005,2911,0,0,0,0,0,32.378128077511995,1,0x00,0x57,37.58563773915684,1,0,0,1,0,63.467239031083075,0,2.258,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,2,2.487,52.0.85.15,35,3.302,7,XQUAL,0,60,34.4,73.67644983212422,Ramp To Temperature,PM282,0,0,1.218,1.936,23.473,3.39,5.146,1,300,-1.0,700,600,0,0,-1.0,1,0,0,63,1
2022,10,7,9,41,5,27.0,,OMEGAAMC,5,4.097,Cell0207,0x005073,4.868,12,1.6127694535408166,0.199,0.207,40,1,1,136,4507,3.28,WXE808KX6102,NONE,0.199,5.01,0.207,12.008,NONE,NONE,89,83,2995,2893,0,0,0,0,0,33.46211004660068,1,0x00,0x57,37.92398328770688,1,0,0,1,0,69.11380472207432,0,2.257,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,2,2.487,52.0.85.15,35,3.302,7,XQUAL,0,60,35.9,73.82705774608334,Ramp To Temperature,PM282,0,0,1.218,1.936,23.593,3.39,5.146,1,310,-1.0,700,600,0,0,-1.0,1,0,0,69,0
2022,10,7,9,42,36,27.0,,OMEGAAMC,5,4.097,Cell0207,0x005073,4.914,12,3.646256483937597,0.198,0.202,40,1,1,136,4514,3.28,WXE808KX6102,NONE,0.198,5.01,0.202,12.008,NONE,NONE,89,83,2998,2893,0,0,0,0,0,34.395667880459804,1,0x00,0x57,38.151472691630275,1,0,0,1,0,79.24164943213043,0,2.228,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,XQUAL,NONE,NONE,13107,1,KOJIN-RE,0,22,999.9,2,2.487,52.0.85.15,35,3.302,7,XQUAL,0,60,37.4,71.84881074413049,Ramp To Temperature,PM282,0,0,1.218,1.936,23.465,3.39,5.146,1,320,-1.0,700,600,0,0,-1.0,1,0,0,75,0
